timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-17 16:15:00+00:00,21618.0,21424.540057160055,34.226523876190186,6,0,0,21,45,21440.0,21401.82,21185.64
2026-06-17 16:15:00+00:00,21615.0,21424.540057160055,34.226523876190186,6,0,0,21,45,21440.0,21398.85,21182.7
2026-06-17 22:00:00+05:30,21793.0,21690.082116118097,34.226523876190186,6,0,0,22,0,21615.0,21575.07,21357.14
2026-06-17 16:30:00+00:00,21764.0,21697.445668171287,34.21434164047241,6,0,0,22,0,21615.0,21546.36,21328.72
2026-06-17 16:30:00+00:00,22083.0,21675.624819810764,34.21434164047241,6,0,0,22,0,21615.0,21862.17,21641.34
2026-06-17 22:15:00+05:30,22241.0,22091.800455961133,34.21434164047241,6,0,0,22,15,22083.0,22018.59,21796.18
2026-06-17 16:45:00+00:00,22476.0,22096.19877552723,34.23394060134888,6,0,0,22,15,22083.0,22251.24,22026.48
2026-06-17 16:45:00+00:00,22565.0,22096.19877552723,34.23394060134888,6,0,0,22,15,22083.0,22339.35,22113.7
2026-06-17 22:30:00+05:30,22675.0,22583.98532813354,34.23394060134888,6,0,0,22,30,22565.0,22448.25,22221.5
2026-06-17 17:00:00+00:00,22800.0,22588.573412784604,34.291568756103516,6,0,0,22,30,22565.0,22572.0,22344.0
2026-06-17 17:00:00+00:00,22892.0,22583.057081693918,34.291568756103516,6,0,0,22,30,22565.0,22663.08,22434.16
2026-06-17 22:45:00+05:30,22954.0,22773.07573689497,34.291568756103516,6,0,0,22,45,22892.0,22724.46,22494.92
2026-06-17 17:15:00+00:00,22924.0,22773.849688805538,34.34192419052124,6,0,0,22,45,22892.0,22694.76,22465.52
2026-06-17 17:15:00+00:00,23065.0,22768.24812523945,34.34192419052124,6,0,0,22,45,22892.0,22834.35,22603.7
2026-06-17 23:00:00+05:30,23121.0,23004.12136931114,34.34192419052124,6,0,0,23,0,23065.0,22855.14,22624.28
2026-06-17 17:30:00+00:00,23078.0,23004.12136931114,34.40177917480469,6,0,0,23,0,23065.0,22847.22,22616.44
2026-06-17 17:30:00+00:00,23105.0,23004.12136931114,34.40177917480469,6,0,0,23,0,23065.0,22873.95,22642.9
2026-06-17 23:15:00+05:30,23136.0,22844.525277416506,34.40177917480469,6,0,0,23,15,23105.0,22904.64,22673.28
2026-06-17 17:45:00+00:00,23115.0,22843.127371459275,34.460120677948,6,0,0,23,15,23105.0,22883.85,22652.7
2026-06-17 17:45:00+00:00,23148.0,22841.56426744115,34.460120677948,6,0,0,23,15,23105.0,22916.52,22685.04
2026-06-17 23:30:00+05:30,23084.0,22826.64050991203,34.460120677948,6,0,0,23,30,23148.0,22853.16,22622.32
2026-06-18 00:00:00+05:30,22625.0,23207.873752106123,34.66961193084717,6,0,0,0,0,23084.0,22398.75,22172.5
2026-06-17 18:30:00+00:00,22519.0,23207.873752106123,34.66961193084717,6,0,0,0,0,23084.0,22293.81,22068.62
2026-06-18 00:15:00+05:30,22447.0,22508.82038108688,34.66961193084717,6,0,0,0,15,22519.0,22222.53,21998.06
2026-06-17 18:45:00+00:00,22391.0,22508.82038108688,34.65498161315918,6,0,0,0,15,22519.0,22167.09,21943.18
2026-06-17 18:45:00+00:00,22309.0,22508.82038108688,34.65498161315918,6,0,0,0,15,22519.0,22085.91,21862.82
2026-06-17 18:45:00+00:00,22309.0,22508.82038108688,34.65498161315918,6,0,0,0,15,22519.0,22085.91,21862.82
2026-06-18 00:30:00+05:30,22191.0,22382.45504539737,34.65498161315918,6,0,0,0,30,22309.0,21969.09,21716.8
2026-06-17 19:00:00+00:00,22173.0,22382.580193731603,34.586326599121094,6,0,0,0,30,22309.0,21951.27,21729.54
2026-06-17 19:00:00+00:00,22032.0,22332.00344990502,34.586326599121094,6,0,0,0,30,22309.0,21811.68,21591.36
2026-06-18 00:45:00+05:30,22063.0,22082.889893606505,34.586326599121094,6,0,0,0,45,22032.0,21842.37,21621.74
2026-06-17 19:15:00+00:00,22013.0,22042.276954802615,34.46001386642456,6,0,0,0,45,22032.0,21792.87,21572.74
2026-06-17 19:15:00+00:00,22013.0,22042.276954802615,34.46001386642456,6,0,0,0,45,22032.0,21792.87,21572.74
2026-06-18 01:00:00+05:30,21925.0,22163.525645407804,34.46001386642456,6,0,0,1,0,22013.0,21705.75,21486.5
2026-06-17 19:30:00+00:00,21899.0,22162.707300127953,34.31157159805298,6,0,0,1,0,22013.0,21680.01,21461.02
2026-06-17 19:30:00+00:00,21777.0,22143.901291976617,34.31157159805298,6,0,0,1,0,22013.0,21559.23,21341.46
2026-06-18 01:15:00+05:30,21815.0,21691.27358422988,34.31157159805298,6,0,0,1,15,21777.0,21596.85,21378.7
2026-06-17 19:45:00+00:00,21750.0,21678.466998540156,34.19817066192627,6,0,0,1,15,21777.0,21532.5,21315.0
2026-06-17 19:45:00+00:00,21639.0,21659.58483116742,34.19817066192627,6,0,0,1,15,21777.0,21422.61,21206.22
2026-06-18 01:30:00+05:30,21600.0,21485.805227194713,34.19817066192627,6,0,0,1,30,21639.0,21384.0,21168.0
2026-06-17 20:00:00+00:00,21540.0,21480.93839597965,34.122403621673584,6,0,0,1,30,21639.0,21324.6,21109.2
2026-06-18 10:00:00+05:30,24938.0,25317.628696437674,36.56313943862915,6,0,0,10,0,24938.0,24688.62,24439.24
2026-06-18 04:30:00+00:00,24828.0,25303.074634198398,37.016268730163574,6,0,0,10,0,24828.0,24579.72,24331.44
2026-06-18 04:30:00+00:00,24654.0,24693.330203539743,37.016268730163574,6,0,0,10,0,24654.0,24407.46,24160.92
2026-06-18 10:15:00+05:30,24674.0,24390.410557406787,37.016268730163574,6,0,0,10,15,24654.0,24427.26,24180.52
2026-06-18 04:45:00+00:00,24674.0,24390.410557406787,37.016268730163574,6,0,0,10,15,24654.0,24427.26,24180.52
2026-06-18 04:45:00+00:00,24626.0,24416.042717590266,37.46688938140869,6,0,0,10,15,24654.0,24379.74,24133.48
2026-06-18 04:45:00+00:00,24529.0,24416.042717590266,37.46688938140869,6,0,0,10,15,24654.0,24283.71,24038.42
2026-06-18 10:30:00+05:30,24574.0,24423.76435055826,37.46688938140869,6,0,0,10,30,24529.0,24328.26,24082.52
2026-06-18 05:00:00+00:00,24555.0,24412.00462638982,37.88211154937744,6,0,0,10,30,24529.0,24309.45,24063.9
2026-06-18 05:00:00+00:00,24576.0,24412.00462638982,37.88211154937744,6,0,0,10,30,24529.0,24330.24,24084.48
2026-06-18 10:45:00+05:30,24450.0,24418.65493221168,37.88211154937744,6,0,0,10,45,24576.0,24205.5,23961.0
2026-06-18 05:15:00+00:00,24402.0,24401.374712780562,38.34151268005371,6,0,0,10,45,24576.0,24157.98,23913.96
2026-06-18 11:00:00+05:30,24348.0,24503.590868064555,38.34151268005371,6,0,0,11,0,24402.0,24104.52,23861.04
2026-06-18 05:30:00+00:00,24218.0,24528.1191332532,38.71976613998413,6,0,0,11,0,24402.0,23975.82,23733.64
2026-06-18 05:30:00+00:00,24244.0,24528.1191332532,38.71976613998413,6,0,0,11,0,24402.0,24001.56,23759.12
2026-06-18 11:15:00+05:30,24390.0,24304.86133452798,39.03799867630005,6,0,0,11,15,24244.0,24146.1,23902.2
2026-06-18 05:45:00+00:00,24498.0,24353.276093906574,39.03799867630005,6,0,0,11,15,24244.0,24253.02,24008.04
2026-06-18 11:30:00+05:30,24307.0,24315.184870489396,39.03799867630005,6,0,0,11,30,24498.0,24063.93,23820.86
2026-06-18 06:00:00+00:00,24534.0,24352.22731122409,39.28878450393677,6,0,0,11,30,24498.0,24288.66,24043.32
2026-06-18 06:00:00+00:00,24465.0,24352.22731122409,39.28878450393677,6,0,0,11,30,24498.0,24220.35,23975.7
2026-06-18 11:45:00+05:30,24435.0,24324.11430924317,39.28878450393677,6,0,0,11,45,24465.0,24190.65,23946.3
2026-06-18 06:15:00+00:00,24350.0,24335.0927227946,39.46432399749756,6,0,0,11,45,24465.0,24106.5,23863.0
2026-06-18 06:15:00+00:00,24271.0,24333.423193527888,39.46432399749756,6,0,0,11,45,24465.0,24028.29,23785.58
2026-06-18 12:00:00+05:30,24158.0,24392.146410223166,39.46432399749756,6,0,0,12,0,24271.0,23916.42,23674.84
2026-06-18 06:30:00+00:00,24045.0,24422.582819258543,39.62329959869385,6,0,0,12,0,24271.0,23804.55,23564.1
2026-06-18 06:30:00+00:00,23924.0,24422.582819258543,39.62329959869385,6,0,0,12,0,24271.0,23684.76,23445.52
2026-06-18 12:15:00+05:30,23933.0,23879.97962415519,39.62329959869385,6,0,0,12,15,23924.0,23693.67,23454.34
2026-06-18 06:45:00+00:00,23779.0,23868.461201568498,39.7352557182312,6,0,0,12,15,23924.0,23541.21,23303.42
2026-06-18 06:45:00+00:00,23770.0,23868.461201568498,39.7352557182312,6,0,0,12,15,23924.0,23532.3,23294.6
2026-06-18 12:30:00+05:30,23728.0,23637.847097992508,39.7352557182312,6,0,0,12,30,23770.0,23490.72,23253.44
2026-06-18 07:00:00+00:00,23610.0,23615.99739931307,39.81962871551514,6,0,0,12,30,23770.0,23373.9,23137.8
2026-06-18 07:00:00+00:00,23733.0,23637.847097992508,39.81962871551514,6,0,0,12,30,23770.0,23495.67,23258.34
2026-06-18 12:45:00+05:30,23690.0,23618.980756499306,39.81962871551514,6,0,0,12,45,23733.0,23453.1,23216.2
2026-06-18 07:15:00+00:00,23640.0,23618.980756499306,39.87149238586426,6,0,0,12,45,23733.0,23403.6,23167.2
2026-06-18 07:15:00+00:00,23705.0,23618.980756499306,39.87149238586426,6,0,0,12,45,23733.0,23467.95,23230.9
2026-06-18 13:30:00+05:30,24235.0,24538.075667577228,39.17214250564575,6,0,0,13,30,24235.0,23992.65,23750.3
2026-06-18 08:00:00+00:00,24239.0,24538.075667577228,39.05664682388306,6,0,0,13,30,24239.0,23996.61,23754.22
2026-06-18 08:00:00+00:00,24404.0,24534.367160414135,39.05664682388306,6,0,0,13,30,24404.0,24159.96,23915.92
2026-06-18 13:45:00+05:30,24551.0,24614.194600974242,39.05664682388306,6,0,0,13,45,24404.0,24305.49,24059.98
2026-06-18 08:15:00+00:00,24594.0,24610.369547303286,38.90647029876709,6,0,0,13,45,24404.0,24348.06,24102.12
2026-06-18 08:15:00+00:00,24660.0,24610.369547303286,38.90647029876709,6,0,0,13,45,24404.0,24413.4,24166.8
2026-06-18 14:00:00+05:30,24978.0,24660.684835284577,38.90647029876709,6,0,0,14,0,24660.0,24728.22,24478.44
2026-06-18 08:30:00+00:00,25015.0,24660.684835284577,38.80376863479614,6,0,0,14,0,24660.0,24764.85,24514.7
2026-06-18 08:30:00+00:00,25275.0,24891.324719460692,38.80376863479614,6,0,0,14,0,24660.0,25022.25,24769.5
2026-06-18 14:15:00+05:30,25549.0,25676.973175939587,38.80376863479614,6,0,0,14,15,25275.0,25293.51,25038.02
2026-06-18 08:45:00+00:00,25703.0,25724.556068985064,38.66898488998413,6,0,0,14,15,25275.0,25445.97,25188.94
2026-06-18 08:45:00+00:00,25879.0,25724.556068985064,38.66898488998413,6,0,0,14,15,25275.0,25620.21,25361.42
2026-06-18 14:30:00+05:30,26107.0,25670.910511112026,38.66898488998413,6,0,0,14,30,25879.0,25845.93,25584.86
2026-06-18 09:00:00+00:00,26085.0,25709.48309759603,38.44091320037842,6,0,0,14,30,25879.0,25824.15,25563.3
2026-06-18 09:00:00+00:00,26193.0,25709.48309759603,38.44091320037842,6,0,0,14,30,25879.0,25931.07,25669.14
2026-06-22 09:45:00+05:30,25650.0,25429.00568483825,36.433335304260254,6,0,0,9,45,25650.0,25393.5,25137.0
2026-06-22 04:15:00+00:00,25707.0,25431.520710324134,36.95277976989746,6,0,0,9,45,25707.0,25449.93,25192.86
2026-06-22 10:00:00+05:30,25814.0,25572.22774784636,36.95277976989746,6,0,0,10,0,25707.0,25555.86,25297.72
2026-06-22 04:30:00+00:00,25588.0,25752.008236144935,37.3952579498291,6,0,0,10,0,25707.0,25332.12,25076.24
2026-06-22 04:30:00+00:00,25547.0,25752.008236144935,37.3952579498291,6,0,0,10,0,25707.0,25291.53,25036.06
2026-06-22 10:15:00+05:30,25610.0,25515.751117933018,37.3952579498291,6,0,0,10,15,25547.0,25353.9,25097.8
2026-06-22 04:45:00+00:00,25526.0,25618.14620486332,37.71770095825195,6,0,0,10,15,25547.0,25270.74,25015.48
2026-06-22 04:45:00+00:00,25466.0,25618.14620486332,37.71770095825195,6,0,0,10,15,25547.0,25211.34,24956.68
2026-06-22 10:30:00+05:30,25613.0,25560.703991990216,37.71770095825195,6,0,0,10,30,25466.0,25356.87,25100.74
2026-06-22 05:00:00+00:00,25664.0,25578.494504786653,37.93198347091675,6,0,0,10,30,25466.0,25407.36,25150.72
2026-06-22 05:00:00+00:00,25628.0,25578.494504786653,37.93198347091675,6,0,0,10,30,25466.0,25371.72,25115.44
2026-06-22 10:45:00+05:30,25632.0,25579.499330083072,37.93198347091675,6,0,0,10,45,25628.0,25375.68,25119.36
2026-06-22 05:15:00+00:00,25585.0,25579.499330083072,38.09130001068115,6,0,0,10,45,25628.0,25329.15,25073.3
2026-06-22 05:15:00+00:00,25747.0,25579.499330083072,38.09130001068115,6,0,0,10,45,25628.0,25489.53,25232.06
2026-06-22 11:00:00+05:30,25774.0,25738.33822837427,38.09130001068115,6,0,0,11,0,25747.0,25516.26,25258.52
2026-06-23 22:30:00+05:30,23658.0,23350.50154227574,34.29023551940918,6,0,0,22,30,23658.0,23421.42,23184.84
2026-06-23 22:45:00+05:30,23747.0,23361.880789813582,34.29023551940918,6,0,0,22,45,23658.0,23509.53,23272.06
2026-06-24 10:00:00+05:30,24822.0,24720.131428600467,36.78875494003296,6,0,0,10,0,24822.0,24573.78,24325.56
2026-06-24 10:30:00+05:30,24716.0,24421.72302196941,37.85115957260132,6,0,0,10,30,24822.0,24468.84,24221.68
2026-06-24 05:00:00+00:00,24548.0,24461.64576904156,38.336585521698,6,0,0,10,30,24822.0,24302.52,24057.04
2026-06-24 05:00:00+00:00,24646.0,24461.64576904156,38.336585521698,6,0,0,10,30,24822.0,24399.54,24153.08
2026-06-24 05:00:00+00:00,24452.0,24461.64576904156,38.336585521698,6,0,0,10,30,24822.0,24207.48,23962.96
2026-06-24 05:00:00+00:00,24452.0,24461.64576904156,38.336585521698,6,0,0,10,30,24822.0,24207.48,23962.96
2026-06-24 10:45:00+05:30,24280.0,24407.42472891234,38.336585521698,6,0,0,10,45,24452.0,24037.2,23794.4
2026-06-24 05:15:00+00:00,24280.0,24407.42472891234,38.336585521698,6,0,0,10,45,24452.0,24037.2,23794.4
2026-06-24 05:15:00+00:00,24209.0,24386.467540903468,38.803621768951416,6,0,0,10,45,24452.0,23966.91,23724.82
2026-06-24 05:15:00+00:00,24209.0,24386.467540903468,38.803621768951416,6,0,0,10,45,24452.0,23966.91,23724.82
2026-06-24 05:15:00+00:00,24181.0,24386.467540903468,38.803621768951416,6,0,0,10,45,24452.0,23939.19,23697.38
2026-06-24 05:15:00+00:00,24181.0,24386.467540903468,38.803621768951416,6,0,0,10,45,24452.0,23939.19,23697.38
2026-06-24 11:00:00+05:30,24244.0,24113.85811302118,38.803621768951416,6,0,0,11,0,24181.0,24001.56,23759.12
2026-06-24 05:30:00+00:00,24244.0,24113.85811302118,38.803621768951416,6,0,0,11,0,24181.0,24001.56,23759.12
2026-06-24 05:30:00+00:00,24083.0,24119.397022109024,39.23885679244995,6,0,0,11,0,24181.0,23842.17,23601.34
2026-06-24 05:30:00+00:00,24083.0,24119.397022109024,39.23885679244995,6,0,0,11,0,24181.0,23842.17,23601.34
2026-06-24 05:30:00+00:00,24188.0,24108.55659917172,39.23885679244995,6,0,0,11,0,24181.0,23946.12,23704.24
2026-06-24 05:30:00+00:00,24188.0,24108.55659917172,39.23885679244995,6,0,0,11,0,24181.0,23946.12,23704.24
2026-06-24 11:15:00+05:30,24325.0,23909.304606628993,39.23885679244995,6,0,0,11,15,24188.0,24081.75,23838.5
2026-06-24 05:45:00+00:00,24325.0,23909.304606628993,39.23885679244995,6,0,0,11,15,24188.0,24081.75,23838.5
2026-06-24 05:45:00+00:00,24121.0,23921.937080457818,39.61144208908081,6,0,0,11,15,24188.0,23879.79,23638.58
2026-06-24 05:45:00+00:00,24198.0,23921.937080457818,39.61144208908081,6,0,0,11,15,24188.0,23956.02,23714.04
2026-06-24 11:30:00+05:30,24115.0,23920.469326060254,39.61144208908081,6,0,0,11,30,24198.0,23873.85,23632.7
2026-06-24 06:00:00+00:00,24115.0,23920.469326060254,39.61144208908081,6,0,0,11,30,24198.0,23873.85,23632.7
2026-06-24 06:00:00+00:00,24303.0,23928.58448626575,39.90129232406616,6,0,0,11,30,24198.0,24059.97,23816.94
2026-06-24 06:00:00+00:00,24303.0,23928.58448626575,39.90129232406616,6,0,0,11,30,24198.0,24059.97,23816.94
2026-06-24 06:00:00+00:00,24224.0,23928.58448626575,39.90129232406616,6,0,0,11,30,24198.0,23981.76,23739.52
2026-06-24 06:00:00+00:00,24224.0,23928.58448626575,39.90129232406616,6,0,0,11,30,24198.0,23981.76,23739.52
2026-06-24 11:45:00+05:30,24234.0,24324.968364331966,39.90129232406616,6,0,0,11,45,24224.0,23991.66,23749.32
2026-06-24 06:15:00+00:00,24234.0,24324.968364331966,39.90129232406616,6,0,0,11,45,24224.0,23991.66,23749.32
2026-06-24 06:15:00+00:00,24088.0,24333.68348096238,40.133784770965576,6,0,0,11,45,24224.0,23847.12,23606.24
2026-06-24 06:15:00+00:00,24088.0,24333.68348096238,40.133784770965576,6,0,0,11,45,24224.0,23847.12,23606.24
2026-06-24 06:15:00+00:00,24027.0,24333.68348096238,40.133784770965576,6,0,0,11,45,24224.0,23786.73,23546.46
2026-06-24 06:15:00+00:00,24027.0,24333.68348096238,40.133784770965576,6,0,0,11,45,24224.0,23786.73,23546.46
2026-06-24 12:00:00+05:30,23992.0,23971.54151216296,40.133784770965576,6,0,0,12,0,24027.0,23752.08,23512.16
2026-06-24 06:30:00+00:00,23992.0,23971.54151216296,40.133784770965576,6,0,0,12,0,24027.0,23752.08,23512.16
2026-06-24 06:30:00+00:00,23738.0,23966.89604417265,40.25152921676636,6,0,0,12,0,24027.0,23500.62,23263.24
2026-06-24 06:30:00+00:00,23661.0,23960.00817206938,40.25152921676636,6,0,0,12,0,24027.0,23424.39,23187.78
2026-06-24 06:30:00+00:00,23532.0,23948.225222618457,40.25152921676636,6,0,0,12,0,24027.0,23296.68,23061.36
2026-06-24 06:30:00+00:00,23532.0,23948.225222618457,40.25152921676636,6,0,0,12,0,24027.0,23296.68,23061.36
2026-06-24 12:15:00+05:30,23590.0,23419.648047416944,40.25152921676636,6,0,0,12,15,23532.0,23354.1,23118.2
2026-06-24 06:45:00+00:00,23530.0,23419.648047416944,40.25152921676636,6,0,0,12,15,23532.0,23294.7,23059.4
2026-06-24 06:45:00+00:00,23533.0,23420.196223330575,40.34735918045044,6,0,0,12,15,23532.0,23297.67,23062.34
2026-06-24 06:45:00+00:00,23533.0,23420.196223330575,40.34735918045044,6,0,0,12,15,23532.0,23297.67,23062.34
2026-06-24 06:45:00+00:00,,23420.196223330575,40.34735918045044,6,0,0,12,15,23532.0,23361.03,23125.06
2026-06-24 06:45:00+00:00,23523.0,23420.196223330575,40.34735918045044,6,0,0,12,15,23532.0,23287.77,23052.54
2026-06-24 12:30:00+05:30,23410.0,23416.749832895654,40.34735918045044,6,0,0,12,30,23523.0,23175.9,22941.8
2026-06-24 07:00:00+00:00,23410.0,23416.749832895654,40.34735918045044,6,0,0,12,30,23523.0,23175.9,22941.8
2026-06-24 07:00:00+00:00,23440.0,23416.749832895654,40.395816802978516,6,0,0,12,30,23523.0,23205.6,22971.2
2026-06-24 07:00:00+00:00,23440.0,23416.749832895654,40.395816802978516,6,0,0,12,30,23523.0,23205.6,22971.2
2026-06-24 07:00:00+00:00,23425.0,23416.749832895654,40.395816802978516,6,0,0,12,30,23523.0,23190.75,22956.5
2026-06-24 12:45:00+05:30,23482.0,23258.617247510276,40.395816802978516,6,0,0,12,45,23425.0,23247.18,23012.36
2026-06-24 07:15:00+00:00,23389.0,23258.617247510276,40.395816802978516,6,0,0,12,45,23425.0,23155.11,22921.22
2026-06-24 07:15:00+00:00,23350.0,23258.617247510276,40.395816802978516,6,0,0,12,45,23425.0,23116.5,22883.0
2026-06-24 07:15:00+00:00,23356.0,23258.617247510276,40.41980791091919,6,0,0,12,45,23425.0,23122.44,22888.88
2026-06-24 07:15:00+00:00,23356.0,23258.617247510276,40.41980791091919,6,0,0,12,45,23425.0,23122.44,22888.88
2026-06-24 07:15:00+00:00,23434.0,23258.617247510276,40.41980791091919,6,0,0,12,45,23425.0,23199.66,22965.32
2026-06-24 13:00:00+05:30,23344.0,23370.310414714535,40.41980791091919,6,0,0,13,0,23434.0,23110.56,22877.12
2026-06-24 07:30:00+00:00,23362.0,23372.7801986716,40.41980791091919,6,0,0,13,0,23434.0,23128.38,22894.76
2026-06-24 07:30:00+00:00,23244.0,23374.589110553195,40.41980791091919,6,0,0,13,0,23434.0,23011.56,22779.12
2026-06-24 07:30:00+00:00,23048.0,23367.513500299898,40.41605472564697,6,0,0,13,0,23434.0,22817.52,22587.04
2026-06-24 07:30:00+00:00,23048.0,23367.513500299898,40.41605472564697,6,0,0,13,0,23434.0,22817.52,22587.04
2026-06-24 13:15:00+05:30,23321.0,23340.632692266026,39.11116600036621,6,0,0,13,15,23048.0,23087.79,22854.58
2026-06-24 07:45:00+00:00,23346.0,23340.632692266026,39.11116600036621,6,0,0,13,15,23048.0,23112.54,22879.08
2026-06-24 07:45:00+00:00,23544.0,23337.022678764926,39.19450759887695,6,0,0,13,15,23048.0,23308.56,23073.12
2026-06-24 07:45:00+00:00,23635.0,23339.017916024262,39.19450759887695,6,0,0,13,15,23048.0,23398.65,23162.3
2026-06-24 14:15:00+05:30,25567.0,25690.367326173993,39.10344743728638,6,0,0,14,15,25567.0,25311.33,25055.66
2026-06-24 08:45:00+00:00,25567.0,25690.367326173993,39.10344743728638,6,0,0,14,15,25567.0,25311.33,25055.66
2026-06-24 08:45:00+00:00,25640.0,25690.367326173993,39.10344743728638,6,0,0,14,15,25640.0,25383.6,25127.2
2026-06-24 08:45:00+00:00,25640.0,25690.367326173993,39.10344743728638,6,0,0,14,15,25640.0,25383.6,25127.2
2026-06-24 14:30:00+05:30,25822.0,25676.254358319024,39.10344743728638,6,0,0,14,30,25640.0,25563.78,25305.56
2026-06-24 09:00:00+00:00,25822.0,25676.254358319024,39.10344743728638,6,0,0,14,30,25640.0,25563.78,25305.56
2026-06-24 09:00:00+00:00,25939.0,25676.254358319024,39.10344743728638,6,0,0,14,30,25640.0,25679.61,25420.22
2026-06-24 09:00:00+00:00,25892.0,25641.362093636588,38.849639892578125,6,0,0,14,30,25640.0,25633.08,25374.16
2026-06-24 14:45:00+05:30,25950.0,25638.641471412324,38.849639892578125,6,0,0,14,45,25892.0,25690.5,25431.0
2026-06-30 11:45:00+05:30,26197.0,25569.941247432827,38.48344373703003,6,0,0,11,45,26197.0,25935.03,25673.06
2026-06-30 12:15:00+05:30,25802.0,25443.705063962778,39.36534547805786,6,0,0,12,15,26197.0,25543.98,25285.96
2026-06-30 06:45:00+00:00,25606.0,25469.611770191983,39.60237169265747,6,0,0,12,15,26197.0,25349.94,25093.88
2026-06-30 06:45:00+00:00,25606.0,25469.611770191983,39.60237169265747,6,0,0,12,15,26197.0,25349.94,25093.88
2026-06-30 12:30:00+05:30,25374.0,25456.548749852886,39.656556606292725,6,0,0,12,30,25606.0,25120.26,24866.52
2026-06-30 07:00:00+00:00,25374.0,25456.548749852886,39.656556606292725,6,0,0,12,30,25606.0,25120.26,24866.52
2026-06-30 12:45:00+05:30,25450.0,25453.82812762862,39.63825082778931,6,0,0,12,45,25374.0,25195.5,24941.0
2026-06-30 07:15:00+00:00,25450.0,25453.82812762862,39.63825082778931,6,0,0,12,45,25374.0,25195.5,24941.0
