timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 12:45:00+05:30,1784.0,1781.7839820348133,38.3385283946991,6,0,0,12,45,1772.0,1766.16,1748.32
2026-06-24 07:15:00+00:00,1802.0,1800.8209791100314,38.3385283946991,6,0,0,12,45,1772.0,1783.98,1765.96
2026-06-24 07:15:00+00:00,1802.0,1800.8209791100314,38.3385283946991,6,0,0,12,45,1772.0,1783.98,1765.96
2026-06-24 07:15:00+00:00,1803.0,1809.3045835841956,38.56455063819885,6,0,0,12,45,1772.0,1784.97,1766.94
2026-06-24 07:15:00+00:00,1806.0,1809.3045835841956,38.56455063819885,6,0,0,12,45,1772.0,1787.94,1769.88
2026-06-24 07:15:00+00:00,1819.0,1826.8442184847684,38.56455063819885,6,0,0,12,45,1772.0,1800.81,1782.62
2026-06-24 13:00:00+05:30,1819.0,1828.831489259148,38.56455063819885,6,0,0,13,0,1819.0,1800.81,1782.62
2026-06-24 07:30:00+00:00,1830.0,1840.118849242871,38.56455063819885,6,0,0,13,0,1819.0,1811.7,1793.4
2026-06-24 07:30:00+00:00,1825.0,1828.871300358498,38.56455063819885,6,0,0,13,0,1819.0,1806.75,1788.5
2026-06-24 07:30:00+00:00,1805.0,1811.4263901196623,38.657328844070435,6,0,0,13,0,1819.0,1786.95,1768.9
2026-06-24 07:30:00+00:00,1805.0,1811.4263901196623,38.657328844070435,6,0,0,13,0,1819.0,1786.95,1768.9
2026-06-24 13:15:00+05:30,1829.0,1844.179380758865,37.41920232772827,6,0,0,13,15,1805.0,1810.71,1792.42
2026-06-24 07:45:00+00:00,1823.0,1832.7491931164825,37.41920232772827,6,0,0,13,15,1805.0,1804.77,1786.54
2026-06-24 07:45:00+00:00,1845.0,1853.4205092436455,37.1808021068573,6,0,0,13,15,1805.0,1826.55,1808.1
2026-06-24 07:45:00+00:00,1833.0,1844.179380758865,37.1808021068573,6,0,0,13,15,1805.0,1814.67,1796.34
2026-06-24 14:15:00+05:30,1899.0,1906.5260783358601,37.23328948020935,6,0,0,14,15,1899.0,1880.01,1861.02
2026-06-24 08:45:00+00:00,1899.0,1906.5260783358601,37.23328948020935,6,0,0,14,15,1899.0,1880.01,1861.02
2026-06-24 08:45:00+00:00,1887.0,1897.5886450810963,37.269927740097046,6,0,0,14,15,1887.0,1868.13,1849.26
2026-06-24 08:45:00+00:00,1887.0,1897.5886450810963,37.269927740097046,6,0,0,14,15,1887.0,1868.13,1849.26
2026-06-24 14:30:00+05:30,1921.0,1934.0606703159528,37.269927740097046,6,0,0,14,30,1887.0,1901.79,1882.58
2026-06-24 09:00:00+00:00,1921.0,1934.0606703159528,37.269927740097046,6,0,0,14,30,1887.0,1901.79,1882.58
2026-06-24 09:00:00+00:00,1945.0,1957.6174477518234,37.269927740097046,6,0,0,14,30,1887.0,1925.55,1906.1
2026-06-24 09:00:00+00:00,1956.0,1964.5345731574312,37.4192430973053,6,0,0,14,30,1887.0,1936.44,1916.88
2026-06-24 14:45:00+05:30,1960.0,1959.900958747549,37.4192430973053,6,0,0,14,45,1956.0,1940.4,1920.8
2026-06-30 11:45:00+05:30,1789.0,1797.0495601225261,39.38307189941406,6,0,0,11,45,1789.0,1771.11,1753.22
2026-06-30 12:15:00+05:30,1869.0,1870.8909820552792,40.14627408981323,6,0,0,12,15,1789.0,1850.31,1831.62
2026-06-30 06:45:00+00:00,1848.0,1845.6466042525783,40.14627408981323,6,0,0,12,15,1789.0,1829.52,1811.04
2026-06-30 06:45:00+00:00,1854.0,1855.0429240201827,40.24614500999451,6,0,0,12,15,1789.0,1835.46,1816.92
2026-06-30 06:45:00+00:00,1854.0,1855.0429240201827,40.24614500999451,6,0,0,12,15,1789.0,1835.46,1816.92
2026-06-30 12:30:00+05:30,1842.0,1844.0081990572105,40.18193769454956,6,0,0,12,30,1854.0,1823.58,1805.16
2026-06-30 07:00:00+00:00,1844.0,1847.090785860472,40.18193769454956,6,0,0,12,30,1854.0,1825.56,1807.12
2026-06-30 07:00:00+00:00,1844.0,1847.090785860472,40.18193769454956,6,0,0,12,30,1854.0,1825.56,1807.12
2026-06-30 12:45:00+05:30,1877.0,1877.6650672302574,40.051854372024536,6,0,0,12,45,1844.0,1858.23,1839.46
2026-06-30 07:15:00+00:00,1877.0,1877.6650672302574,40.051854372024536,6,0,0,12,45,1844.0,1858.23,1839.46
2026-06-30 13:15:00+05:30,1863.0,1876.144790339889,39.58848738670349,6,0,0,13,15,1877.0,1844.37,1825.74
2026-06-30 07:45:00+00:00,1863.0,1876.144790339889,39.58848738670349,6,0,0,13,15,1877.0,1844.37,1825.74
2026-06-30 13:30:00+05:30,1940.0,1942.4252841322482,39.241658449172974,6,0,0,13,30,1863.0,1920.6,1901.2
2026-06-30 08:00:00+00:00,1940.0,1942.4252841322482,39.241658449172974,6,0,0,13,30,1863.0,1920.6,1901.2
2026-06-30 13:45:00+05:30,1944.0,1952.3916096740636,38.86810493469238,6,0,0,13,45,1940.0,1924.56,1905.12
2026-06-30 08:15:00+00:00,1944.0,1952.3916096740636,39.58900189399719,6,0,0,13,45,1940.0,1924.56,1905.12
2026-07-07 18:15:00+05:30,2126.0,2169.674143823923,34.30151414871216,7,0,0,18,15,2126.0,2104.74,2083.48
2026-07-07 18:30:00+05:30,2186.0,2223.745942973256,34.30151414871216,7,0,0,18,30,2126.0,2164.14,2142.28
