timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 05:30:00+00:00,17643.0,17621.873300474177,35.3220751285553,6,0,0,11,0,17605.0,17466.57,17290.14
2026-06-24 05:30:00+00:00,17643.0,17621.873300474177,35.3220751285553,6,0,0,11,0,17605.0,17466.57,17290.14
2026-06-24 11:15:00+05:30,17721.0,17603.171365529754,35.3220751285553,6,0,0,11,15,17643.0,17543.79,17366.58
2026-06-24 05:45:00+00:00,17721.0,17603.171365529754,35.3220751285553,6,0,0,11,15,17643.0,17543.79,17366.58
2026-06-24 05:45:00+00:00,17694.0,17603.171365529754,35.65661954879761,6,0,0,11,15,17643.0,17517.06,17340.12
2026-06-24 05:45:00+00:00,17567.0,17603.704372038526,35.65661954879761,6,0,0,11,15,17643.0,17391.33,17215.66
2026-06-24 05:45:00+00:00,17567.0,17603.704372038526,35.65661954879761,6,0,0,11,15,17643.0,17391.33,17215.66
2026-06-24 11:30:00+05:30,17584.0,17558.27229363414,35.65661954879761,6,0,0,11,30,17567.0,17408.16,17232.32
2026-06-24 06:00:00+00:00,17584.0,17558.27229363414,35.65661954879761,6,0,0,11,30,17567.0,17408.16,17232.32
2026-06-24 06:00:00+00:00,17483.0,17555.623542473444,36.004021644592285,6,0,0,11,30,17567.0,17308.17,17133.34
2026-06-24 06:00:00+00:00,17483.0,17555.623542473444,36.004021644592285,6,0,0,11,30,17567.0,17308.17,17133.34
2026-06-24 06:00:00+00:00,17535.0,17555.623542473444,36.004021644592285,6,0,0,11,30,17567.0,17359.65,17184.3
2026-06-24 06:00:00+00:00,17535.0,17555.623542473444,36.004021644592285,6,0,0,11,30,17567.0,17359.65,17184.3
2026-06-24 11:45:00+05:30,17466.0,17517.771740018336,36.004021644592285,6,0,0,11,45,17535.0,17291.34,17116.68
2026-06-24 06:15:00+00:00,17466.0,17517.771740018336,36.004021644592285,6,0,0,11,45,17535.0,17291.34,17116.68
2026-06-24 06:15:00+00:00,17349.0,17500.07268529269,36.31165289878845,6,0,0,11,45,17535.0,17175.51,17002.02
2026-06-24 06:15:00+00:00,17349.0,17500.07268529269,36.31165289878845,6,0,0,11,45,17535.0,17175.51,17002.02
2026-06-24 06:15:00+00:00,17331.0,17498.21554290955,36.31165289878845,6,0,0,11,45,17535.0,17157.69,16984.38
2026-06-24 06:15:00+00:00,17331.0,17498.21554290955,36.31165289878845,6,0,0,11,45,17535.0,17157.69,16984.38
2026-06-24 12:00:00+05:30,17294.0,17293.748109070442,36.31165289878845,6,0,0,12,0,17331.0,17121.06,16948.12
2026-06-24 06:30:00+00:00,17294.0,17293.748109070442,36.31165289878845,6,0,0,12,0,17331.0,17121.06,16948.12
2026-06-24 06:30:00+00:00,17116.0,17278.759163422776,36.57221865653992,6,0,0,12,0,17331.0,16944.84,16773.68
2026-06-24 06:30:00+00:00,17116.0,17278.759163422776,36.57221865653992,6,0,0,12,0,17331.0,16944.84,16773.68
2026-06-24 12:15:00+05:30,17060.0,17040.43794499947,36.57221865653992,6,0,0,12,15,17116.0,16889.4,16718.8
2026-06-24 06:45:00+00:00,17060.0,17040.43794499947,36.57221865653992,6,0,0,12,15,17116.0,16889.4,16718.8
2026-06-24 06:45:00+00:00,17059.0,17040.43794499947,36.57221865653992,6,0,0,12,15,17116.0,16888.41,16717.82
2026-06-24 06:45:00+00:00,17059.0,17040.43794499947,36.57221865653992,6,0,0,12,15,17116.0,16888.41,16717.82
2026-06-24 06:45:00+00:00,17091.0,17040.43794499947,36.76755166053772,6,0,0,12,15,17116.0,16920.09,16749.18
2026-06-24 06:45:00+00:00,17091.0,17040.43794499947,36.76755166053772,6,0,0,12,15,17116.0,16920.09,16749.18
2026-06-24 06:45:00+00:00,17164.0,17055.07309748972,36.76755166053772,6,0,0,12,15,17116.0,16992.36,16820.72
2026-06-24 06:45:00+00:00,17164.0,17055.07309748972,36.76755166053772,6,0,0,12,15,17116.0,16992.36,16820.72
2026-06-24 12:30:00+05:30,17121.0,17109.371628900182,36.76755166053772,6,0,0,12,30,17164.0,16949.79,16778.58
2026-06-24 07:00:00+00:00,17121.0,17109.371628900182,36.76755166053772,6,0,0,12,30,17164.0,16949.79,16778.58
2026-06-24 07:00:00+00:00,17117.0,17114.94247080652,36.967116832733154,6,0,0,12,30,17164.0,16945.83,16774.66
2026-06-24 07:00:00+00:00,17117.0,17114.94247080652,36.967116832733154,6,0,0,12,30,17164.0,16945.83,16774.66
2026-06-24 07:00:00+00:00,17117.0,17114.94247080652,36.967116832733154,6,0,0,12,30,17164.0,16945.83,16774.66
2026-06-24 12:45:00+05:30,17117.0,17061.619190514604,36.967116832733154,6,0,0,12,45,17117.0,16945.83,16774.66
2026-06-24 07:15:00+00:00,17233.0,17060.954157664655,36.967116832733154,6,0,0,12,45,17117.0,17060.67,16888.34
2026-06-24 07:15:00+00:00,17200.0,17060.954157664655,36.967116832733154,6,0,0,12,45,17117.0,17028.0,16856.0
2026-06-24 07:15:00+00:00,17201.0,17060.954157664655,37.13006901741028,6,0,0,12,45,17117.0,17028.99,16856.98
2026-06-24 07:15:00+00:00,17201.0,17060.954157664655,37.13006901741028,6,0,0,12,45,17117.0,17028.99,16856.98
2026-06-24 07:15:00+00:00,17182.0,17060.954157664655,37.13006901741028,6,0,0,12,45,17117.0,17010.18,16838.36
2026-06-24 13:00:00+05:30,17078.0,17097.693511656846,37.13006901741028,6,0,0,13,0,17182.0,16907.22,16736.44
2026-06-24 07:30:00+00:00,16841.0,17094.883196012655,37.13006901741028,6,0,0,13,0,17182.0,16672.59,16504.18
2026-06-24 07:30:00+00:00,16750.0,17105.399735181385,37.13006901741028,6,0,0,13,0,17182.0,16582.5,16415.0
2026-06-24 07:30:00+00:00,16742.0,17105.399735181385,37.262940406799316,6,0,0,13,0,17182.0,16574.58,16407.16
2026-06-24 07:30:00+00:00,16742.0,17105.399735181385,37.262940406799316,6,0,0,13,0,17182.0,16574.58,16407.16
2026-06-24 13:15:00+05:30,16868.0,16733.86055279417,37.266902446746826,6,0,0,13,15,16742.0,16699.32,16530.64
2026-06-24 07:45:00+00:00,16868.0,16733.86055279417,37.266902446746826,6,0,0,13,15,16742.0,16699.32,16530.64
2026-06-24 07:45:00+00:00,16960.0,16733.49077006939,37.12693452835083,6,0,0,13,15,16742.0,16790.4,16620.8
2026-06-24 07:45:00+00:00,16999.0,16715.83983737395,37.12693452835083,6,0,0,13,15,16742.0,16829.01,16659.02
2026-06-24 14:15:00+05:30,17128.0,17253.369850062303,36.39469814300537,6,0,0,14,15,17128.0,16956.72,16785.44
2026-06-24 08:45:00+00:00,17128.0,17253.369850062303,36.39469814300537,6,0,0,14,15,17128.0,16956.72,16785.44
2026-06-24 08:45:00+00:00,17512.0,17647.435302328617,36.39469814300537,6,0,0,14,15,17512.0,17336.88,17161.76
2026-06-24 08:45:00+00:00,17512.0,17647.435302328617,36.39469814300537,6,0,0,14,15,17512.0,17336.88,17161.76
2026-06-24 14:30:00+05:30,17518.0,17649.49972933703,36.39469814300537,6,0,0,14,30,17512.0,17342.82,17167.64
2026-06-24 09:00:00+00:00,17518.0,17649.49972933703,36.39469814300537,6,0,0,14,30,17512.0,17342.82,17167.64
2026-06-24 09:00:00+00:00,17759.0,17646.34718889817,36.39469814300537,6,0,0,14,30,17512.0,17581.41,17403.82
2026-06-24 09:00:00+00:00,17798.0,17647.502755048376,36.23838806152344,6,0,0,14,30,17512.0,17620.02,17442.04
2026-06-24 14:45:00+05:30,,17905.412207432288,36.23838806152344,6,0,0,14,45,17798.0,17620.02,17442.04
2026-06-30 11:45:00+05:30,17795.0,17762.74045991811,37.43139100074768,6,0,0,11,45,17795.0,17617.05,17439.1
2026-06-30 12:15:00+05:30,17766.0,17737.210551460135,37.784045457839966,6,0,0,12,15,17795.0,17588.34,17410.68
2026-06-30 06:45:00+00:00,17952.0,17732.43093159897,37.784045457839966,6,0,0,12,15,17795.0,17772.48,17592.96
2026-06-30 12:30:00+05:30,17846.0,17904.397553165185,37.7471718788147,6,0,0,12,30,17952.0,17667.54,17489.08
2026-06-30 07:00:00+00:00,17846.0,17904.397553165185,37.7471718788147,6,0,0,12,30,17952.0,17667.54,17579.24
2026-06-30 07:00:00+00:00,17814.0,17897.462960231198,37.62331533432007,6,0,0,12,30,17952.0,17635.86,17457.72
2026-06-30 12:45:00+05:30,17762.0,17731.4431727135,37.62331533432007,6,0,0,12,45,17814.0,17584.38,17406.76
2026-06-30 07:15:00+00:00,17762.0,17731.4431727135,37.62331533432007,6,0,0,12,45,17814.0,17584.38,17406.76
2026-06-30 13:00:00+05:30,17782.0,17705.433876006387,37.4305579662323,6,0,0,13,0,17762.0,17604.18,17426.36
2026-06-30 07:30:00+00:00,17782.0,17705.433876006387,37.4305579662323,6,0,0,13,0,17762.0,17604.18,17426.36
2026-06-30 13:30:00+05:30,17373.0,17734.104925616597,37.18636918067932,6,0,0,13,30,17782.0,17199.27,17025.54
2026-06-30 08:00:00+00:00,17373.0,17734.104925616597,37.18636918067932,6,0,0,13,30,17782.0,17199.27,17025.54
2026-06-30 13:45:00+05:30,17640.0,17361.015519942608,37.13613510131836,6,0,0,13,45,17373.0,17463.6,17287.2
2026-06-30 08:15:00+00:00,17640.0,17361.015519942608,37.13613510131836,6,0,0,13,45,17373.0,17463.6,17287.2
2026-06-30 14:00:00+05:30,17751.0,17652.761773524657,37.04874801635742,6,0,0,14,0,17640.0,17573.49,17395.98
2026-06-30 08:30:00+00:00,17906.0,17652.832201401037,36.66347146034241,6,0,0,14,0,17640.0,17726.94,17547.88
2026-07-07 18:15:00+05:30,20266.0,19594.897074358458,33.51140332221985,7,0,0,18,15,20266.0,20063.34,19860.68
2026-07-07 12:45:00+00:00,20234.0,19594.897074358458,33.51140332221985,7,0,0,18,15,20234.0,20031.66,19829.32
2026-07-07 18:30:00+05:30,20211.0,19595.28204771064,33.51140332221985,7,0,0,18,30,20234.0,20008.89,19806.78
