timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 05:45:00+00:00,4839.0,4793.115179725922,38.498777627944946,6,0,0,11,15,4782.0,4790.61,4742.22
2026-06-24 05:45:00+00:00,4814.0,4793.252361897697,38.498777627944946,6,0,0,11,15,4782.0,4765.86,4717.72
2026-06-24 05:45:00+00:00,4814.0,4793.252361897697,38.498777627944946,6,0,0,11,15,4782.0,4765.86,4717.72
2026-06-24 11:30:00+05:30,4780.0,4825.051072352054,38.498777627944946,6,0,0,11,30,4814.0,4732.2,4684.4
2026-06-24 06:00:00+00:00,4780.0,4825.051072352054,38.498777627944946,6,0,0,11,30,4814.0,4732.2,4684.4
2026-06-24 06:00:00+00:00,4821.0,4825.451084508485,38.79831099510193,6,0,0,11,30,4814.0,4772.79,4724.58
2026-06-24 06:00:00+00:00,4821.0,4825.451084508485,38.79831099510193,6,0,0,11,30,4814.0,4772.79,4724.58
2026-06-24 06:00:00+00:00,4865.0,4825.25383432403,38.79831099510193,6,0,0,11,30,4814.0,4816.35,4767.7
2026-06-24 06:00:00+00:00,4865.0,4825.25383432403,38.79831099510193,6,0,0,11,30,4814.0,4816.35,4767.7
2026-06-24 11:45:00+05:30,4783.0,4870.333955729785,38.79831099510193,6,0,0,11,45,4865.0,4735.17,4687.34
2026-06-24 06:15:00+00:00,4783.0,4870.333955729785,38.79831099510193,6,0,0,11,45,4865.0,4735.17,4687.34
2026-06-24 06:15:00+00:00,4817.0,4871.606412929106,39.04946255683899,6,0,0,11,45,4865.0,4768.83,4720.66
2026-06-24 06:15:00+00:00,4817.0,4871.606412929106,39.04946255683899,6,0,0,11,45,4865.0,4768.83,4720.66
2026-06-24 06:15:00+00:00,4916.0,4871.895648345332,39.04946255683899,6,0,0,11,45,4865.0,4866.84,4817.68
2026-06-24 06:15:00+00:00,4916.0,4871.895648345332,39.04946255683899,6,0,0,11,45,4865.0,4866.84,4817.68
2026-06-24 12:00:00+05:30,4915.0,4916.003195020836,39.04946255683899,6,0,0,12,0,4916.0,4865.85,4816.7
2026-06-24 06:30:00+00:00,4915.0,4916.003195020836,39.04946255683899,6,0,0,12,0,4916.0,4865.85,4816.7
2026-06-24 06:30:00+00:00,4912.0,4916.003195020836,39.23797631263733,6,0,0,12,0,4916.0,4862.88,4813.76
2026-06-24 06:30:00+00:00,4842.0,4915.576777432835,39.23797631263733,6,0,0,12,0,4916.0,4793.58,4745.16
2026-06-24 06:30:00+00:00,4829.0,4915.576777432835,39.23797631263733,6,0,0,12,0,4916.0,4780.71,4732.42
2026-06-24 06:30:00+00:00,4829.0,4915.576777432835,39.23797631263733,6,0,0,12,0,4916.0,4780.71,4732.42
2026-06-24 12:15:00+05:30,4901.0,4827.543095269735,39.23797631263733,6,0,0,12,15,4829.0,4851.99,4802.98
2026-06-24 06:45:00+00:00,4830.0,4827.468698346472,39.23797631263733,6,0,0,12,15,4829.0,4781.7,4733.4
2026-06-24 06:45:00+00:00,4983.0,4832.17658201953,39.42287278175354,6,0,0,12,15,4829.0,4933.17,4883.34
2026-06-24 06:45:00+00:00,4983.0,4832.17658201953,39.42287278175354,6,0,0,12,15,4829.0,4933.17,4883.34
2026-06-24 06:45:00+00:00,4898.0,4827.543095269735,39.42287278175354,6,0,0,12,15,4829.0,4849.02,4800.04
2026-06-24 06:45:00+00:00,4860.0,4827.408630333792,39.42287278175354,6,0,0,12,15,4829.0,4811.4,4762.8
2026-06-24 12:30:00+05:30,4815.0,4858.033229680569,39.42287278175354,6,0,0,12,30,4860.0,4766.85,4718.7
2026-06-24 07:00:00+00:00,4815.0,4858.033229680569,39.42287278175354,6,0,0,12,30,4860.0,4766.85,4718.7
2026-06-24 07:00:00+00:00,4840.0,4857.896047508794,39.613566160202026,6,0,0,12,30,4860.0,4791.6,4743.2
2026-06-24 07:00:00+00:00,4841.0,4857.896047508794,39.613566160202026,6,0,0,12,30,4860.0,4792.59,4744.18
2026-06-24 07:00:00+00:00,4818.0,4858.033229680569,39.613566160202026,6,0,0,12,30,4860.0,4769.82,4721.64
2026-06-24 12:45:00+05:30,4877.0,4812.580877139693,39.613566160202026,6,0,0,12,45,4818.0,4828.23,4779.46
2026-06-24 07:15:00+00:00,4875.0,4812.580877139693,39.55524301528931,6,0,0,12,45,4818.0,4826.25,4777.5
2026-06-24 07:15:00+00:00,4875.0,4812.580877139693,39.55524301528931,6,0,0,12,45,4818.0,4826.25,4777.5
2026-06-24 07:15:00+00:00,4863.0,4811.902496512533,39.637840032577515,6,0,0,12,45,4818.0,4814.37,4765.74
2026-06-24 07:15:00+00:00,4863.0,4811.902496512533,39.637840032577515,6,0,0,12,45,4818.0,4814.37,4765.74
2026-06-24 07:15:00+00:00,4919.0,4812.036961448476,39.637840032577515,6,0,0,12,45,4818.0,4869.81,4820.62
2026-06-24 13:00:00+05:30,4839.0,4915.070307080175,39.637840032577515,6,0,0,13,0,4919.0,4790.61,4742.22
2026-06-24 07:30:00+00:00,4843.0,4915.070307080175,39.637840032577515,6,0,0,13,0,4919.0,4794.57,4746.14
2026-06-24 07:30:00+00:00,4851.0,4915.070307080175,39.637840032577515,6,0,0,13,0,4919.0,4802.49,4753.98
2026-06-24 07:30:00+00:00,4703.0,4912.218516818499,39.6767692565918,6,0,0,13,0,4919.0,4655.97,4608.94
2026-06-24 07:30:00+00:00,4703.0,4912.218516818499,39.6767692565918,6,0,0,13,0,4919.0,4655.97,4608.94
2026-06-24 13:15:00+05:30,4765.0,4703.991685092498,39.6767692565918,6,0,0,13,15,4703.0,4717.35,4669.7
2026-06-24 07:45:00+00:00,4755.0,4703.991685092498,39.6767692565918,6,0,0,13,15,4703.0,4707.45,4659.9
2026-06-24 07:45:00+00:00,4860.0,4708.659274623034,39.709519147872925,6,0,0,13,15,4703.0,4811.4,4762.8
2026-06-24 07:45:00+00:00,4785.0,4707.385321876902,39.709519147872925,6,0,0,13,15,4703.0,4737.15,4689.3
2026-06-24 14:15:00+05:30,5069.0,5097.184249845541,39.72994542121887,6,0,0,14,15,5069.0,5018.31,4967.62
2026-06-24 08:45:00+00:00,5069.0,5097.184249845541,39.72994542121887,6,0,0,14,15,5069.0,5018.31,4967.62
2026-06-24 08:45:00+00:00,5067.0,5097.937785829493,39.47117638587952,6,0,0,14,15,5067.0,5016.33,4965.66
2026-06-24 08:45:00+00:00,5067.0,5097.937785829493,39.47117638587952,6,0,0,14,15,5067.0,5016.33,4965.66
2026-06-24 14:30:00+05:30,5055.0,5100.9065046757105,39.47117638587952,6,0,0,14,30,5067.0,5004.45,4953.9
2026-06-24 09:00:00+00:00,5055.0,5100.9065046757105,39.47117638587952,6,0,0,14,30,5067.0,5004.45,4953.9
2026-06-24 09:00:00+00:00,4987.0,5098.009541037809,39.47117638587952,6,0,0,14,30,5067.0,4937.13,4887.26
2026-06-24 09:00:00+00:00,5092.0,5099.766430208176,39.168901205062866,6,0,0,14,30,5067.0,5041.08,4990.16
2026-06-24 14:45:00+05:30,5169.0,5124.227220020213,39.168901205062866,6,0,0,14,45,5092.0,5117.31,5065.62
2026-06-30 12:15:00+05:30,5070.0,5062.829686611778,36.755311727523804,6,0,0,12,15,5070.0,5019.3,4968.6
2026-06-30 06:45:00+00:00,5152.0,5141.887739581685,36.847554445266724,6,0,0,12,15,5152.0,5100.48,5048.96
2026-06-30 06:45:00+00:00,5152.0,5141.887739581685,36.847554445266724,6,0,0,12,15,5152.0,5100.48,5048.96
2026-06-30 12:30:00+05:30,5012.0,5140.551265379038,36.90967512130737,6,0,0,12,30,5152.0,4961.88,4911.76
2026-06-30 07:00:00+00:00,5049.0,5139.499893612161,36.90967512130737,6,0,0,12,30,5152.0,4998.51,4948.02
2026-06-30 07:00:00+00:00,5049.0,5139.499893612161,36.90967512130737,6,0,0,12,30,5152.0,4998.51,4948.02
2026-06-30 12:45:00+05:30,4993.0,5039.886222939057,36.950377225875854,6,0,0,12,45,5049.0,4943.07,4893.14
2026-06-30 07:15:00+00:00,4993.0,5039.886222939057,36.950377225875854,6,0,0,12,45,5049.0,4943.07,4893.14
2026-06-30 13:15:00+05:30,4921.0,4984.972610648842,37.276273250579834,6,0,0,13,15,4993.0,4871.79,4822.58
2026-06-30 07:45:00+00:00,4921.0,4984.972610648842,37.276273250579834,6,0,0,13,15,4993.0,4871.79,4822.58
2026-06-30 13:30:00+05:30,4956.0,4924.646115400079,37.601083517074585,6,0,0,13,30,4921.0,4906.44,4856.88
2026-06-30 08:00:00+00:00,,4923.230658730658,37.601083517074585,6,0,0,13,30,4921.0,4881.69,4832.38
2026-06-30 13:45:00+05:30,5090.0,4958.474143436771,37.9777410030365,6,0,0,13,45,4956.0,5039.1,4988.2
2026-06-30 08:15:00+00:00,5090.0,4958.474143436771,37.9777410030365,6,0,0,13,45,4956.0,5039.1,4988.2
2026-07-07 18:15:00+05:30,4862.0,4883.281697254196,32.3610405921936,7,0,0,18,15,4862.0,4813.38,4764.76
2026-07-07 18:30:00+05:30,4783.0,4881.541618947968,32.3610405921936,7,0,0,18,30,4862.0,4735.17,4687.34
