timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 06:00:00+00:00,114.0,113.73096154989533,30.432960867881775,6,0,0,11,30,110.0,112.86,111.72
2026-06-24 11:45:00+05:30,110.0,109.96428914103414,30.432960867881775,6,0,0,11,45,114.0,108.9,107.8
2026-06-24 06:15:00+00:00,110.0,109.96428914103414,30.432960867881775,6,0,0,11,45,114.0,108.9,107.8
2026-06-24 06:15:00+00:00,110.0,109.96428914103414,30.444438815116882,6,0,0,11,45,114.0,108.9,107.8
2026-06-24 06:15:00+00:00,110.0,109.96428914103414,30.444438815116882,6,0,0,11,45,114.0,108.9,107.8
2026-06-24 06:15:00+00:00,109.0,109.0818405696255,30.444438815116882,6,0,0,11,45,114.0,107.91,106.82
2026-06-24 06:15:00+00:00,109.0,109.0818405696255,30.444438815116882,6,0,0,11,45,114.0,107.91,106.82
2026-06-24 12:00:00+05:30,103.0,102.86164553781612,30.444438815116882,6,0,0,12,0,109.0,101.97,100.94
2026-06-24 06:30:00+00:00,103.0,102.86164553781612,30.444438815116882,6,0,0,12,0,109.0,101.97,100.94
2026-06-24 06:30:00+00:00,97.0,97.75094716757481,30.29396879673004,6,0,0,12,0,109.0,96.03,95.06
2026-06-24 06:30:00+00:00,97.0,97.75094716757481,30.29396879673004,6,0,0,12,0,109.0,96.03,95.06
2026-06-24 12:15:00+05:30,101.0,101.05074119639443,30.29396879673004,6,0,0,12,15,97.0,99.99,98.98
2026-06-24 06:45:00+00:00,101.0,101.05074119639443,30.29396879673004,6,0,0,12,15,97.0,99.99,98.98
2026-06-24 06:45:00+00:00,102.0,102.06363291536398,30.29396879673004,6,0,0,12,15,97.0,100.98,99.96
2026-06-24 06:45:00+00:00,102.0,102.06363291536398,30.29396879673004,6,0,0,12,15,97.0,100.98,99.96
2026-06-24 06:45:00+00:00,102.0,102.06363291536398,30.09650444984436,6,0,0,12,15,97.0,100.98,99.96
2026-06-24 06:45:00+00:00,102.0,102.06363291536398,30.09650444984436,6,0,0,12,15,97.0,100.98,99.96
2026-06-24 06:45:00+00:00,101.0,101.05074119639443,30.09650444984436,6,0,0,12,15,97.0,99.99,98.98
2026-06-24 06:45:00+00:00,101.0,101.05074119639443,30.09650444984436,6,0,0,12,15,97.0,99.99,98.98
2026-06-24 12:30:00+05:30,104.0,104.17719517147889,30.09650444984436,6,0,0,12,30,101.0,102.96,101.92
2026-06-24 07:00:00+00:00,104.0,104.17719517147889,30.09650444984436,6,0,0,12,30,101.0,102.96,101.92
2026-06-24 07:00:00+00:00,112.0,112.37005910403643,29.81844687461853,6,0,0,12,30,101.0,110.88,109.76
2026-06-24 07:00:00+00:00,114.0,114.58260621116413,29.81844687461853,6,0,0,12,30,101.0,112.86,111.72
2026-06-24 07:00:00+00:00,115.0,115.69261344799993,29.81844687461853,6,0,0,12,30,101.0,113.85,112.7
2026-06-24 12:45:00+05:30,118.0,117.49456300357255,29.81844687461853,6,0,0,12,45,115.0,116.82,115.64
2026-06-24 07:15:00+00:00,117.0,115.92854581193248,29.81844687461853,6,0,0,12,45,115.0,115.83,114.66
2026-06-24 07:15:00+00:00,117.0,115.92854581193248,29.81844687461853,6,0,0,12,45,115.0,115.83,114.66
2026-06-24 07:15:00+00:00,117.0,115.92854581193248,29.52356743812561,6,0,0,12,45,115.0,115.83,114.66
2026-06-24 07:15:00+00:00,117.0,115.92854581193248,29.52356743812561,6,0,0,12,45,115.0,115.83,114.66
2026-06-24 07:15:00+00:00,116.0,115.261040674845,29.52356743812561,6,0,0,12,45,115.0,114.84,113.68
2026-06-24 13:00:00+05:30,114.0,113.59231443598836,29.52356743812561,6,0,0,13,0,116.0,112.86,111.72
2026-06-24 07:30:00+00:00,113.0,112.99092390207684,29.52356743812561,6,0,0,13,0,116.0,111.87,110.74
2026-06-24 07:30:00+00:00,113.0,112.99092390207684,29.52356743812561,6,0,0,13,0,116.0,111.87,110.74
2026-06-24 07:30:00+00:00,114.0,113.59231443598836,29.196224093437195,6,0,0,13,0,116.0,112.86,111.72
2026-06-24 07:30:00+00:00,114.0,113.59231443598836,29.196224093437195,6,0,0,13,0,116.0,112.86,111.72
2026-06-24 13:15:00+05:30,112.0,112.6597202746541,29.651582717895508,6,0,0,13,15,114.0,110.88,109.76
2026-06-24 07:45:00+00:00,112.0,112.6597202746541,29.651582717895508,6,0,0,13,15,114.0,110.88,109.76
2026-06-24 07:45:00+00:00,115.0,114.97029575954748,29.57626461982727,6,0,0,13,15,114.0,113.85,112.7
2026-06-24 07:45:00+00:00,115.0,114.97029575954748,29.57626461982727,6,0,0,13,15,114.0,113.85,112.7
2026-06-24 14:15:00+05:30,130.0,130.30197836622477,29.97372019290924,6,0,0,14,15,130.0,128.7,127.4
2026-06-24 08:45:00+00:00,130.0,130.30197836622477,29.97372019290924,6,0,0,14,15,130.0,128.7,127.4
2026-06-24 08:45:00+00:00,131.0,131.20303758975058,29.97372019290924,6,0,0,14,15,131.0,129.69,128.38
2026-06-24 08:45:00+00:00,131.0,131.20303758975058,29.97372019290924,6,0,0,14,15,131.0,129.69,128.38
2026-06-24 14:30:00+05:30,133.0,133.56031539335441,29.97372019290924,6,0,0,14,30,131.0,131.67,130.34
2026-06-24 09:00:00+00:00,133.0,133.56031539335441,29.97372019290924,6,0,0,14,30,131.0,131.67,130.34
2026-06-24 09:00:00+00:00,132.0,132.2192907158645,29.97372019290924,6,0,0,14,30,131.0,130.68,129.36
2026-06-24 09:00:00+00:00,132.0,132.2192907158645,29.834125995635986,6,0,0,14,30,131.0,130.68,129.36
2026-06-24 14:45:00+05:30,136.0,135.87235073416662,29.834125995635986,6,0,0,14,45,132.0,134.64,133.28
2026-06-30 11:45:00+05:30,126.0,123.98984435809386,31.557092666625977,6,0,0,11,45,126.0,124.74,123.48
2026-06-30 12:15:00+05:30,130.0,128.37342276300168,31.255268335342407,6,0,0,12,15,126.0,128.7,127.4
2026-06-30 06:45:00+00:00,121.0,120.64813443681572,31.255268335342407,6,0,0,12,15,126.0,119.79,118.58
2026-06-30 12:30:00+05:30,124.0,122.96539015191262,31.1802921295166,6,0,0,12,30,121.0,122.76,121.52
2026-06-30 07:00:00+00:00,124.0,122.96539015191262,31.1802921295166,6,0,0,12,30,121.0,122.76,121.52
2026-06-30 07:00:00+00:00,116.0,114.70996134468716,31.205137968063354,6,0,0,12,30,121.0,114.84,113.68
2026-06-30 12:45:00+05:30,119.0,118.06541277124919,31.205137968063354,6,0,0,12,45,116.0,117.81,116.62
2026-06-30 07:15:00+00:00,119.0,118.06541277124919,31.205137968063354,6,0,0,12,45,116.0,117.81,116.62
2026-06-30 13:00:00+05:30,130.0,129.09655830277265,31.322284817695618,6,0,0,13,0,119.0,128.7,127.4
2026-06-30 07:30:00+00:00,130.0,129.09655830277265,31.322284817695618,6,0,0,13,0,119.0,128.7,127.4
2026-06-30 13:30:00+05:30,136.0,135.3001031096406,31.358181476593018,6,0,0,13,30,130.0,134.64,133.28
2026-06-30 08:00:00+00:00,136.0,135.3001031096406,31.358181476593018,6,0,0,13,30,130.0,134.64,133.28
2026-06-30 13:45:00+05:30,131.0,130.62578726715142,31.243268251419067,6,0,0,13,45,136.0,129.69,128.38
2026-06-30 08:15:00+00:00,131.0,130.62578726715142,31.243268251419067,6,0,0,13,45,136.0,129.69,128.38
2026-06-30 14:00:00+05:30,126.0,125.18953858036797,31.10937798023224,6,0,0,14,0,131.0,124.74,123.48
2026-06-30 08:30:00+00:00,128.0,127.51897336062835,31.398773550987244,6,0,0,14,0,131.0,126.72,125.44
2026-07-07 18:15:00+05:30,188.0,181.0552033045453,27.96749198436737,7,0,0,18,15,188.0,186.12,184.24
2026-07-07 12:45:00+00:00,188.0,181.0552033045453,27.96749198436737,7,0,0,18,15,188.0,186.12,184.24
2026-07-07 18:30:00+05:30,191.0,180.73782600672666,27.96749198436737,7,0,0,18,30,188.0,189.09,187.18
