timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 14:30:00+05:30,144.0,139.66905450267865,35.39138054847717,6,0,0,14,30,139.0,142.56,141.12
2026-06-24 09:00:00+00:00,144.0,139.66905450267865,35.39138054847717,6,0,0,14,30,139.0,142.56,141.12
2026-06-24 09:00:00+00:00,143.0,139.66989596729684,35.39138054847717,6,0,0,14,30,139.0,141.57,140.14
2026-06-24 09:00:00+00:00,148.0,140.1312346186311,35.40552520751953,6,0,0,14,30,139.0,146.52,145.04
2026-06-24 14:45:00+05:30,146.0,148.09637643752217,35.40552520751953,6,0,0,14,45,148.0,144.54,143.08
2026-06-30 11:45:00+05:30,143.0,143.94285776303937,37.48905277252197,6,0,0,11,45,143.0,141.57,140.14
2026-06-30 12:15:00+05:30,143.0,143.8787359812254,37.739704847335815,6,0,0,12,15,143.0,141.57,140.14
2026-06-30 06:45:00+00:00,145.0,143.8394478982762,37.739704847335815,6,0,0,12,15,143.0,143.55,142.1
2026-06-30 06:45:00+00:00,146.0,143.6187854381277,37.584150075912476,6,0,0,12,15,143.0,144.54,143.08
2026-06-30 06:45:00+00:00,146.0,143.6187854381277,37.584150075912476,6,0,0,12,15,143.0,144.54,143.08
2026-06-30 12:30:00+05:30,140.0,145.7113752406589,37.43808054924011,6,0,0,12,30,146.0,138.6,137.2
2026-06-30 07:00:00+00:00,141.0,145.7796566547609,37.43808054924011,6,0,0,12,30,146.0,139.59,138.18
2026-06-30 07:00:00+00:00,141.0,145.7796566547609,37.43808054924011,6,0,0,12,30,146.0,139.59,138.18
2026-06-30 12:45:00+05:30,149.0,142.12885414873605,37.40454649925232,6,0,0,12,45,141.0,147.51,146.02
2026-06-30 07:15:00+00:00,149.0,142.12885414873605,37.40454649925232,6,0,0,12,45,141.0,147.51,146.02
2026-06-30 13:15:00+05:30,144.0,149.4260709923862,37.5066659450531,6,0,0,13,15,149.0,142.56,141.12
2026-06-30 07:45:00+00:00,144.0,149.4260709923862,37.5066659450531,6,0,0,13,15,149.0,142.56,141.12
2026-06-30 13:30:00+05:30,143.0,144.46026150917976,37.69801354408264,6,0,0,13,30,144.0,141.57,140.14
2026-06-30 08:00:00+00:00,143.0,144.46026150917976,37.69801354408264,6,0,0,13,30,144.0,141.57,140.14
2026-06-30 13:45:00+05:30,146.0,143.48351303805836,37.85118389129639,6,0,0,13,45,143.0,144.54,143.08
2026-06-30 08:15:00+00:00,146.0,143.48351303805836,35.242931604385376,6,0,0,13,45,143.0,144.54,143.08
2026-07-02 12:00:00+05:30,180.0,180.6362077235205,40.36303973197937,7,0,0,12,0,180.0,178.2,142.1
2026-07-07 18:15:00+05:30,184.0,187.61156351060893,33.08760356903076,7,0,0,18,15,184.0,182.16,180.32
2026-07-07 18:30:00+05:30,190.0,188.18404997513906,33.08760356903076,7,0,0,18,30,184.0,188.1,186.2
