timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 05:30:00+00:00,272.0,270.08797768061004,28.510732293128967,6,0,0,11,0,272.0,269.28,266.56
2026-06-24 11:15:00+05:30,271.0,269.4386814927699,28.510732293128967,6,0,0,11,15,272.0,268.29,265.58
2026-06-24 05:45:00+00:00,271.0,269.4386814927699,28.510732293128967,6,0,0,11,15,272.0,268.29,265.58
2026-06-24 05:45:00+00:00,271.0,269.4386814927699,28.613605737686157,6,0,0,11,15,272.0,268.29,265.58
2026-06-24 05:45:00+00:00,264.0,269.8993275691125,28.613605737686157,6,0,0,11,15,272.0,261.36,258.72
2026-06-24 05:45:00+00:00,264.0,269.8993275691125,28.613605737686157,6,0,0,11,15,272.0,261.36,258.72
2026-06-24 11:30:00+05:30,269.0,261.2189254856416,28.613605737686157,6,0,0,11,30,264.0,266.31,263.62
2026-06-24 06:00:00+00:00,269.0,261.2189254856416,28.613605737686157,6,0,0,11,30,264.0,266.31,263.62
2026-06-24 06:00:00+00:00,269.0,261.2189254856416,28.753227591514587,6,0,0,11,30,264.0,266.31,263.62
2026-06-24 06:00:00+00:00,269.0,261.2189254856416,28.753227591514587,6,0,0,11,30,264.0,266.31,263.62
2026-06-24 06:00:00+00:00,271.0,261.1640572906381,28.753227591514587,6,0,0,11,30,264.0,268.29,265.58
2026-06-24 06:00:00+00:00,271.0,261.1640572906381,28.753227591514587,6,0,0,11,30,264.0,268.29,265.58
2026-06-24 11:45:00+05:30,268.0,268.0134016635812,28.753227591514587,6,0,0,11,45,271.0,265.32,262.64
2026-06-24 06:15:00+00:00,268.0,268.0134016635812,28.753227591514587,6,0,0,11,45,271.0,265.32,262.64
2026-06-24 06:15:00+00:00,272.0,268.034913754427,28.9763525724411,6,0,0,11,45,271.0,269.28,266.56
2026-06-24 06:15:00+00:00,272.0,268.034913754427,28.9763525724411,6,0,0,11,45,271.0,269.28,266.56
2026-06-24 06:15:00+00:00,272.0,268.034913754427,28.9763525724411,6,0,0,11,45,271.0,269.28,266.56
2026-06-24 06:15:00+00:00,272.0,268.034913754427,28.9763525724411,6,0,0,11,45,271.0,269.28,266.56
2026-06-24 12:00:00+05:30,264.0,270.6201145379217,28.9763525724411,6,0,0,12,0,272.0,261.36,258.72
2026-06-24 06:30:00+00:00,264.0,270.6201145379217,28.9763525724411,6,0,0,12,0,272.0,261.36,258.72
2026-06-24 06:30:00+00:00,265.0,270.7928211038588,29.219542264938354,6,0,0,12,0,272.0,262.35,259.7
2026-06-24 06:30:00+00:00,265.0,270.7928211038588,29.219542264938354,6,0,0,12,0,272.0,262.35,259.7
2026-06-24 12:15:00+05:30,267.0,262.48933470368047,29.219542264938354,6,0,0,12,15,265.0,264.33,261.66
2026-06-24 06:45:00+00:00,266.0,262.48274749917954,29.219542264938354,6,0,0,12,15,265.0,263.34,260.68
2026-06-24 06:45:00+00:00,,262.4229351530442,29.219542264938354,6,0,0,12,15,265.0,266.31,263.62
2026-06-24 06:45:00+00:00,269.0,262.4229351530442,29.219542264938354,6,0,0,12,15,265.0,266.31,263.62
2026-06-24 06:45:00+00:00,268.0,262.4229351530442,29.396404504776,6,0,0,12,15,265.0,265.32,262.64
2026-06-24 06:45:00+00:00,268.0,262.4229351530442,29.396404504776,6,0,0,12,15,265.0,265.32,262.64
2026-06-24 06:45:00+00:00,268.0,262.4229351530442,29.396404504776,6,0,0,12,15,265.0,265.32,262.64
2026-06-24 06:45:00+00:00,268.0,262.4229351530442,29.396404504776,6,0,0,12,15,265.0,265.32,262.64
2026-06-24 12:30:00+05:30,265.0,265.7237683486068,29.396404504776,6,0,0,12,30,268.0,262.35,259.7
2026-06-24 07:00:00+00:00,265.0,265.7237683486068,29.396404504776,6,0,0,12,30,268.0,262.35,259.7
2026-06-24 07:00:00+00:00,264.0,265.6559160430273,29.361132502555847,6,0,0,12,30,268.0,261.36,258.72
2026-06-24 07:00:00+00:00,262.0,266.2493106579652,29.361132502555847,6,0,0,12,30,268.0,259.38,256.76
2026-06-24 07:00:00+00:00,262.0,266.2493106579652,29.361132502555847,6,0,0,12,30,268.0,259.38,256.76
2026-06-24 12:45:00+05:30,262.0,260.76405303412344,29.361132502555847,6,0,0,12,45,262.0,259.38,256.76
2026-06-24 07:15:00+00:00,260.0,260.96306014782317,29.361132502555847,6,0,0,12,45,262.0,257.4,254.8
2026-06-24 07:15:00+00:00,263.0,260.6855640440009,29.361132502555847,6,0,0,12,45,262.0,260.37,257.74
2026-06-24 07:15:00+00:00,266.0,260.21156626766765,29.09065270423889,6,0,0,12,45,262.0,263.34,260.68
2026-06-24 07:15:00+00:00,266.0,260.21156626766765,29.09065270423889,6,0,0,12,45,262.0,263.34,260.68
2026-06-24 07:15:00+00:00,268.0,260.0600694120119,29.09065270423889,6,0,0,12,45,262.0,265.32,262.64
2026-06-24 13:00:00+05:30,266.0,265.66860039316975,29.09065270423889,6,0,0,13,0,268.0,263.34,260.68
2026-06-24 07:30:00+00:00,270.0,265.64052148518306,29.09065270423889,6,0,0,13,0,268.0,267.3,264.6
2026-06-24 07:30:00+00:00,270.0,265.64052148518306,29.09065270423889,6,0,0,13,0,268.0,267.3,264.6
2026-06-24 07:30:00+00:00,267.0,265.61224274822854,28.71901571750641,6,0,0,13,0,268.0,264.33,261.66
2026-06-24 07:30:00+00:00,267.0,265.61224274822854,28.71901571750641,6,0,0,13,0,268.0,264.33,261.66
2026-06-24 13:15:00+05:30,264.0,265.405821100906,29.147077322006226,6,0,0,13,15,267.0,261.36,258.72
2026-06-24 07:45:00+00:00,264.0,265.405821100906,29.147077322006226,6,0,0,13,15,267.0,261.36,258.72
2026-06-24 07:45:00+00:00,269.0,265.12935039445296,29.248923420906067,6,0,0,13,15,267.0,266.31,263.62
2026-06-24 07:45:00+00:00,270.0,265.22402868204375,29.248923420906067,6,0,0,13,15,267.0,267.3,264.6
2026-06-24 14:15:00+05:30,262.0,263.3644917581138,28.72877275943756,6,0,0,14,15,262.0,259.38,256.76
2026-06-24 08:45:00+00:00,262.0,263.3644917581138,28.72877275943756,6,0,0,14,15,262.0,259.38,256.76
2026-06-24 08:45:00+00:00,265.0,265.49814885089927,28.72877275943756,6,0,0,14,15,265.0,262.35,259.7
2026-06-24 08:45:00+00:00,265.0,265.49814885089927,28.72877275943756,6,0,0,14,15,265.0,262.35,259.7
2026-06-24 14:30:00+05:30,262.0,265.7445658901751,28.72877275943756,6,0,0,14,30,265.0,259.38,256.76
2026-06-24 09:00:00+00:00,262.0,265.7445658901751,28.72877275943756,6,0,0,14,30,265.0,259.38,256.76
2026-06-24 09:00:00+00:00,258.0,265.8556183641372,28.72877275943756,6,0,0,14,30,265.0,255.42,252.84
2026-06-24 09:00:00+00:00,266.0,265.28187997976454,28.688488006591797,6,0,0,14,30,265.0,263.34,260.68
2026-06-24 14:45:00+05:30,267.0,266.2611729813282,28.688488006591797,6,0,0,14,45,266.0,264.33,261.66
2026-06-30 11:45:00+05:30,252.0,250.2403890888726,28.874054789543152,6,0,0,11,45,252.0,249.48,246.96
2026-06-30 12:15:00+05:30,250.0,249.9112228803346,29.321796774864197,6,0,0,12,15,252.0,247.5,245.0
2026-06-30 06:45:00+00:00,255.0,250.6007011897185,29.321796774864197,6,0,0,12,15,252.0,252.45,249.9
2026-06-30 12:30:00+05:30,257.0,253.66644956024734,29.393726229667664,6,0,0,12,30,255.0,254.43,251.86
2026-06-30 07:00:00+00:00,257.0,253.66644956024734,29.393726229667664,6,0,0,12,30,255.0,254.43,251.86
2026-06-30 07:00:00+00:00,248.0,253.2985042203311,29.517009377479553,6,0,0,12,30,255.0,245.52,243.04
2026-06-30 12:45:00+05:30,246.0,247.41580330791345,29.517009377479553,6,0,0,12,45,248.0,243.54,241.08
2026-06-30 07:15:00+00:00,,247.11212352466754,29.517009377479553,6,0,0,12,45,248.0,242.55,240.1
2026-06-30 13:00:00+05:30,242.0,244.9540229432614,29.608516335487366,6,0,0,13,0,246.0,239.58,237.16
2026-06-30 07:30:00+00:00,242.0,244.9540229432614,29.608516335487366,6,0,0,13,0,246.0,239.58,237.16
2026-06-30 13:30:00+05:30,239.0,241.27998295818264,29.694981932640076,6,0,0,13,30,242.0,236.61,234.22
2026-06-30 08:00:00+00:00,239.0,241.27998295818264,29.694981932640076,6,0,0,13,30,242.0,236.61,234.22
2026-06-30 13:45:00+05:30,241.0,238.7824912052989,29.682896494865417,6,0,0,13,45,239.0,238.59,236.18
2026-06-30 08:15:00+00:00,241.0,238.7824912052989,29.682896494865417,6,0,0,13,45,239.0,238.59,236.18
2026-06-30 14:00:00+05:30,238.0,241.5274861580925,29.644089221954346,6,0,0,14,0,241.0,235.62,233.24
2026-06-30 08:30:00+00:00,238.0,241.5274861580925,30.138237237930298,6,0,0,14,0,241.0,235.62,233.24
2026-07-02 12:00:00+05:30,251.0,248.8170244085618,30.86374056339264,7,0,0,12,0,251.0,248.49,245.98
2026-07-07 18:15:00+05:30,304.0,306.49028744877444,25.503353357315063,7,0,0,18,15,304.0,300.96,297.92
2026-07-07 18:30:00+05:30,309.0,307.99068815580614,25.503353357315063,7,0,0,18,30,304.0,305.91,302.82
