timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 12:30:00+05:30,7611.0,7592.7820600483565,43.024428367614746,6,0,0,12,30,7587.0,7534.89,7458.78
2026-06-24 07:00:00+00:00,7611.0,7592.7820600483565,43.024428367614746,6,0,0,12,30,7587.0,7534.89,7458.78
2026-06-24 07:00:00+00:00,7575.0,7590.876965995184,43.03009748458862,6,0,0,12,30,7587.0,7499.25,7423.5
2026-06-24 07:00:00+00:00,7596.0,7592.7820600483565,43.03009748458862,6,0,0,12,30,7587.0,7520.04,7444.08
2026-06-24 07:00:00+00:00,7597.0,7592.7820600483565,43.03009748458862,6,0,0,12,30,7587.0,7521.03,7445.06
2026-06-24 12:45:00+05:30,7575.0,7634.153854898564,43.03009748458862,6,0,0,12,45,7597.0,7499.25,7423.5
2026-06-24 07:15:00+00:00,7616.0,7635.123660998278,43.03009748458862,6,0,0,12,45,7597.0,7539.84,7463.68
2026-06-24 07:15:00+00:00,7616.0,7635.123660998278,43.03009748458862,6,0,0,12,45,7597.0,7539.84,7463.68
2026-06-24 07:15:00+00:00,,7633.592187488896,42.93052625656128,6,0,0,12,45,7597.0,7579.44,7502.88
2026-06-24 07:15:00+00:00,7656.0,7633.592187488896,42.93052625656128,6,0,0,12,45,7597.0,7579.44,7502.88
2026-06-24 07:15:00+00:00,7704.0,7633.18230268391,42.93052625656128,6,0,0,12,45,7597.0,7626.96,7549.92
2026-06-24 13:00:00+05:30,7704.0,7756.531037785275,42.93052625656128,6,0,0,13,0,7704.0,7626.96,7549.92
2026-06-24 07:30:00+00:00,7804.0,7767.337631849519,42.93052625656128,6,0,0,13,0,7704.0,7725.96,7647.92
2026-06-24 07:30:00+00:00,7812.0,7767.337631849519,42.93052625656128,6,0,0,13,0,7704.0,7733.88,7655.76
2026-06-24 07:30:00+00:00,7813.0,7767.337631849519,42.78218650817871,6,0,0,13,0,7704.0,7734.87,7656.74
2026-06-24 07:30:00+00:00,7813.0,7767.337631849519,42.78218650817871,6,0,0,13,0,7704.0,7734.87,7656.74
2026-06-24 13:15:00+05:30,7802.0,7829.540474084976,43.0159649848938,6,0,0,13,15,7813.0,7723.98,7645.96
2026-06-24 07:45:00+00:00,7798.0,7829.540474084976,43.0159649848938,6,0,0,13,15,7813.0,7720.02,7642.04
2026-06-24 07:45:00+00:00,7880.0,7843.875993987439,42.84335374832153,6,0,0,13,15,7813.0,7801.2,7722.4
2026-06-24 07:45:00+00:00,7848.0,7843.875993987439,42.84335374832153,6,0,0,13,15,7813.0,7769.52,7691.04
2026-06-24 14:15:00+05:30,7920.0,7930.235136918292,42.09061622619629,6,0,0,14,15,7920.0,7840.8,7761.6
2026-06-24 08:45:00+00:00,7920.0,7930.235136918292,42.09061622619629,6,0,0,14,15,7920.0,7840.8,7761.6
2026-06-24 08:45:00+00:00,7951.0,8011.186377296441,41.78938865661621,6,0,0,14,15,7951.0,7871.49,7791.98
2026-06-24 08:45:00+00:00,7951.0,8011.186377296441,41.78938865661621,6,0,0,14,15,7951.0,7871.49,7791.98
2026-06-24 14:30:00+05:30,8014.0,8009.146603258268,41.78938865661621,6,0,0,14,30,7951.0,7933.86,7853.72
2026-06-24 09:00:00+00:00,8014.0,8009.146603258268,41.78938865661621,6,0,0,14,30,7951.0,7933.86,7853.72
2026-06-24 09:00:00+00:00,8022.0,8009.146603258268,41.78938865661621,6,0,0,14,30,7951.0,7941.78,7861.56
2026-06-24 09:00:00+00:00,8030.0,8007.5805000524715,41.49171686172485,6,0,0,14,30,7951.0,7949.7,7869.4
2026-06-24 14:45:00+05:30,8017.0,8114.228950653207,41.49171686172485,6,0,0,14,45,8030.0,7936.83,7856.66
2026-06-30 11:45:00+05:30,5904.0,5922.1571276986715,39.79614543914795,6,0,0,11,45,5904.0,5844.96,5785.92
2026-06-30 12:15:00+05:30,5907.0,5914.582967919225,40.33212089538574,6,0,0,12,15,5904.0,5847.93,5788.86
2026-06-30 06:45:00+00:00,5898.0,5914.582967919225,40.33212089538574,6,0,0,12,15,5904.0,5839.02,5780.04
2026-06-30 06:45:00+00:00,6002.0,5924.435083773178,40.45537996292114,6,0,0,12,15,5904.0,5941.98,5881.96
2026-06-30 06:45:00+00:00,6002.0,5924.435083773178,40.45537996292114,6,0,0,12,15,5904.0,5941.98,5881.96
2026-06-30 12:30:00+05:30,6035.0,6019.426966882299,40.46163606643677,6,0,0,12,30,6002.0,5974.65,5914.3
2026-06-30 07:00:00+00:00,6002.0,6016.974209690162,40.46163606643677,6,0,0,12,30,6002.0,5941.98,5881.96
2026-06-30 07:00:00+00:00,6002.0,6016.974209690162,40.46163606643677,6,0,0,12,30,6002.0,5941.98,5881.96
2026-06-30 12:45:00+05:30,6080.0,6016.764653444704,40.401108741760254,6,0,0,12,45,6002.0,6019.2,5958.4
2026-06-30 07:15:00+00:00,6080.0,6016.764653444704,40.401108741760254,6,0,0,12,45,6002.0,6019.2,5958.4
2026-06-30 13:15:00+05:30,6121.0,6092.5568333970805,40.24042558670044,6,0,0,13,15,6080.0,6059.79,5998.58
2026-06-30 07:45:00+00:00,6121.0,6092.5568333970805,40.24042558670044,6,0,0,13,15,6080.0,6059.79,5998.58
2026-06-30 13:30:00+05:30,6081.0,6119.7123916507735,40.15645503997803,6,0,0,13,30,6121.0,6020.19,5959.38
2026-06-30 08:00:00+00:00,6081.0,6119.7123916507735,40.15645503997803,6,0,0,13,30,6121.0,6020.19,5959.38
2026-06-30 13:45:00+05:30,6136.0,6101.920976339828,40.026376247406006,6,0,0,13,45,6081.0,6074.64,6013.28
2026-06-30 08:15:00+00:00,6136.0,6100.350157002697,38.92172431945801,6,0,0,13,45,6081.0,6074.64,6013.28
2026-07-07 18:15:00+05:30,6778.0,6952.781288974876,36.078028202056885,7,0,0,18,15,6778.0,6710.22,6642.44
2026-07-07 18:30:00+05:30,6923.0,6955.792208561804,36.078028202056885,7,0,0,18,30,6778.0,6853.77,6784.54
