timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 06:15:00+00:00,84.0,87.58145075785035,28.01486575603485,6,0,0,11,45,88.0,83.16,82.32
2026-06-24 12:00:00+05:30,85.0,84.26376794562208,28.01486575603485,6,0,0,12,0,84.0,84.15,83.3
2026-06-24 06:30:00+00:00,85.0,84.26376794562208,28.01486575603485,6,0,0,12,0,84.0,84.15,83.3
2026-06-24 06:30:00+00:00,87.0,84.28253116330208,28.046698808670044,6,0,0,12,0,84.0,86.13,85.26
2026-06-24 06:30:00+00:00,87.0,84.28253116330208,28.046698808670044,6,0,0,12,0,84.0,86.13,85.26
2026-06-24 12:15:00+05:30,86.0,87.32833899996295,28.046698808670044,6,0,0,12,15,87.0,85.14,84.28
2026-06-24 06:45:00+00:00,86.0,87.32833899996295,28.046698808670044,6,0,0,12,15,87.0,85.14,84.28
2026-06-24 06:45:00+00:00,89.0,87.58447970850088,28.046698808670044,6,0,0,12,15,87.0,88.11,87.22
2026-06-24 06:45:00+00:00,89.0,87.58447970850088,28.046698808670044,6,0,0,12,15,87.0,88.11,87.22
2026-06-24 06:45:00+00:00,89.0,87.58447970850088,28.124642491340637,6,0,0,12,15,87.0,88.11,87.22
2026-06-24 06:45:00+00:00,89.0,87.58447970850088,28.124642491340637,6,0,0,12,15,87.0,88.11,87.22
2026-06-24 06:45:00+00:00,90.0,87.51542374186789,28.124642491340637,6,0,0,12,15,87.0,89.1,88.2
2026-06-24 06:45:00+00:00,90.0,87.51542374186789,28.124642491340637,6,0,0,12,15,87.0,89.1,88.2
2026-06-24 12:30:00+05:30,89.0,90.35923656031,28.124642491340637,6,0,0,12,30,90.0,88.11,87.22
2026-06-24 07:00:00+00:00,89.0,90.35923656031,28.124642491340637,6,0,0,12,30,90.0,88.11,87.22
2026-06-24 07:00:00+00:00,90.0,90.31733161603456,28.4240700006485,6,0,0,12,30,90.0,89.1,88.2
2026-06-24 07:00:00+00:00,88.0,90.11482411542971,28.4240700006485,6,0,0,12,30,90.0,87.12,86.24
2026-06-24 07:00:00+00:00,90.0,90.31733161603456,28.4240700006485,6,0,0,12,30,90.0,89.1,88.2
2026-06-24 12:45:00+05:30,91.0,90.3827162701357,28.4240700006485,6,0,0,12,45,90.0,90.09,89.18
2026-06-24 07:15:00+00:00,91.0,90.3827162701357,28.4240700006485,6,0,0,12,45,90.0,90.09,89.18
2026-06-24 07:15:00+00:00,91.0,90.3827162701357,28.4240700006485,6,0,0,12,45,90.0,90.09,89.18
2026-06-24 07:15:00+00:00,89.0,90.44028938936312,29.058587431907654,6,0,0,12,45,90.0,88.11,87.22
2026-06-24 07:15:00+00:00,89.0,90.44028938936312,29.058587431907654,6,0,0,12,45,90.0,88.11,87.22
2026-06-24 07:15:00+00:00,91.0,90.37997112383783,29.058587431907654,6,0,0,12,45,90.0,90.09,89.18
2026-06-24 13:00:00+05:30,90.0,92.28586650429662,29.058587431907654,6,0,0,13,0,91.0,89.1,88.2
2026-06-24 07:30:00+00:00,90.0,92.28586650429662,29.058587431907654,6,0,0,13,0,91.0,89.1,88.2
2026-06-24 07:30:00+00:00,90.0,92.28586650429662,29.058587431907654,6,0,0,13,0,91.0,89.1,88.2
2026-06-24 07:30:00+00:00,91.0,92.14864013078116,29.40768873691559,6,0,0,13,0,91.0,90.09,89.18
2026-06-24 07:30:00+00:00,91.0,92.14864013078116,29.40768873691559,6,0,0,13,0,91.0,90.09,89.18
2026-06-24 13:15:00+05:30,89.0,92.49983389158898,27.82068371772766,6,0,0,13,15,91.0,88.11,87.22
2026-06-24 07:45:00+00:00,89.0,92.49983389158898,27.82068371772766,6,0,0,13,15,91.0,88.11,87.22
2026-06-24 07:45:00+00:00,90.0,92.43020185838567,28.030381560325623,6,0,0,13,15,91.0,89.1,88.2
2026-06-24 07:45:00+00:00,91.0,92.37381407704747,28.030381560325623,6,0,0,13,15,91.0,90.09,89.18
2026-06-24 14:15:00+05:30,92.0,94.41272296076082,29.170801162719727,6,0,0,14,15,92.0,91.08,90.16
2026-06-24 08:45:00+00:00,92.0,94.41272296076082,29.170801162719727,6,0,0,14,15,92.0,91.08,90.16
2026-06-24 08:45:00+00:00,92.0,94.41272296076082,29.170801162719727,6,0,0,14,15,92.0,91.08,90.16
2026-06-24 08:45:00+00:00,92.0,94.41272296076082,29.170801162719727,6,0,0,14,15,92.0,91.08,90.16
2026-06-24 14:30:00+05:30,94.0,94.36995918341121,29.170801162719727,6,0,0,14,30,92.0,93.06,92.12
2026-06-24 09:00:00+00:00,94.0,94.36995918341121,29.170801162719727,6,0,0,14,30,92.0,93.06,92.12
2026-06-24 09:00:00+00:00,94.0,94.36995918341121,29.170801162719727,6,0,0,14,30,92.0,93.06,92.12
2026-06-24 09:00:00+00:00,94.0,94.36995918341121,29.264659643173218,6,0,0,14,30,92.0,93.06,92.12
2026-06-24 14:45:00+05:30,95.0,96.58627512723557,29.264659643173218,6,0,0,14,45,94.0,94.05,93.1
2026-06-30 11:45:00+05:30,90.0,89.51192029133497,30.86760652065277,6,0,0,11,45,90.0,89.1,88.2
2026-06-30 12:15:00+05:30,91.0,90.25601384118245,31.343026995658875,6,0,0,12,15,90.0,90.09,89.18
2026-06-30 06:45:00+00:00,92.0,90.26152733334372,31.343026995658875,6,0,0,12,15,90.0,91.08,90.16
2026-06-30 12:30:00+05:30,99.0,92.38838199372265,30.82321071624756,6,0,0,12,30,92.0,98.01,97.02
2026-06-30 07:00:00+00:00,99.0,92.38838199372265,30.82321071624756,6,0,0,12,30,92.0,98.01,97.02
2026-06-30 07:00:00+00:00,100.0,92.37697121273042,30.108721375465393,6,0,0,12,30,92.0,99.0,98.0
2026-06-30 12:45:00+05:30,99.0,100.78226704617566,30.108721375465393,6,0,0,12,45,100.0,98.01,94.08
2026-06-30 07:15:00+00:00,96.0,100.37796102862681,30.108721375465393,6,0,0,12,45,100.0,95.04,94.08
2026-06-30 13:00:00+05:30,97.0,97.50005791186646,29.67697322368622,6,0,0,13,0,96.0,96.03,95.06
2026-06-30 07:30:00+00:00,97.0,97.50005791186646,29.67697322368622,6,0,0,13,0,96.0,96.03,95.06
2026-06-30 13:30:00+05:30,104.0,98.81962997258083,29.329476952552795,6,0,0,13,30,97.0,102.96,101.92
2026-06-30 08:00:00+00:00,104.0,98.81962997258083,29.329476952552795,6,0,0,13,30,97.0,102.96,101.92
2026-06-30 13:45:00+05:30,99.0,105.44109182206329,29.19202744960785,6,0,0,13,45,104.0,98.01,97.02
2026-06-30 08:15:00+00:00,99.0,105.44109182206329,29.19202744960785,6,0,0,13,45,104.0,98.01,97.02
2026-06-30 14:00:00+05:30,103.0,102.12494112386752,29.048189759254456,6,0,0,14,0,99.0,101.97,100.94
2026-06-30 08:30:00+00:00,103.0,102.12494112386752,29.10973036289215,6,0,0,14,0,99.0,101.97,100.94
2026-07-07 18:15:00+05:30,129.0,127.84232514596987,24.697166562080383,7,0,0,18,15,129.0,127.71,126.42
2026-07-07 12:45:00+00:00,129.0,127.84232514596987,24.697166562080383,7,0,0,18,15,129.0,127.71,126.42
2026-07-07 18:30:00+05:30,128.0,128.55294950274896,24.697166562080383,7,0,0,18,30,129.0,126.72,125.44
