timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 07:00:00+00:00,3218.0,3257.9247054814205,34.41719841957092,6,0,0,12,30,3262.0,3185.82,3153.64
2026-06-24 12:45:00+05:30,3218.0,3214.737886725005,34.41719841957092,6,0,0,12,45,3218.0,3185.82,3153.64
2026-06-24 07:15:00+00:00,3228.0,3213.671162474905,34.41719841957092,6,0,0,12,45,3218.0,3195.72,3163.44
2026-06-24 07:15:00+00:00,3211.0,3214.73968799305,34.41719841957092,6,0,0,12,45,3218.0,3178.89,3146.78
2026-06-24 07:15:00+00:00,3221.0,3214.3048234952716,34.195666551589966,6,0,0,12,45,3218.0,3188.79,3156.58
2026-06-24 07:15:00+00:00,3221.0,3214.3048234952716,34.195666551589966,6,0,0,12,45,3218.0,3188.79,3156.58
2026-06-24 07:15:00+00:00,3235.0,3214.7816073951003,34.195666551589966,6,0,0,12,45,3218.0,3202.65,3170.3
2026-06-24 13:00:00+05:30,3159.0,3232.174408339632,34.195666551589966,6,0,0,13,0,3235.0,3127.41,3095.82
2026-06-24 07:30:00+00:00,3190.0,3237.6728918781205,34.195666551589966,6,0,0,13,0,3235.0,3158.1,3126.2
2026-06-24 07:30:00+00:00,3190.0,3237.6728918781205,34.195666551589966,6,0,0,13,0,3235.0,3158.1,3126.2
2026-06-24 07:30:00+00:00,3114.0,3232.953813152436,33.85269856452942,6,0,0,13,0,3235.0,3082.86,3051.72
2026-06-24 07:30:00+00:00,3114.0,3232.953813152436,33.85269856452942,6,0,0,13,0,3235.0,3082.86,3051.72
2026-06-24 13:15:00+05:30,3085.0,3134.460616613444,34.490498781204224,6,0,0,13,15,3114.0,3054.15,3023.3
2026-06-24 07:45:00+00:00,3085.0,3134.460616613444,34.490498781204224,6,0,0,13,15,3114.0,3054.15,3023.3
2026-06-24 07:45:00+00:00,3091.0,3133.5938000442657,34.247554063797,6,0,0,13,15,3114.0,3060.09,3029.18
2026-06-24 07:45:00+00:00,3097.0,3131.0255675129943,34.247554063797,6,0,0,13,15,3114.0,3066.03,3035.06
2026-06-24 14:15:00+05:30,3118.0,3164.930553356451,33.15087366104126,6,0,0,14,15,3118.0,3086.82,3055.64
2026-06-24 08:45:00+00:00,3118.0,3164.930553356451,33.15087366104126,6,0,0,14,15,3118.0,3086.82,3055.64
2026-06-24 08:45:00+00:00,3292.0,3329.2808027121137,33.15087366104126,6,0,0,14,15,3292.0,3259.08,3226.16
2026-06-24 08:45:00+00:00,3292.0,3329.2808027121137,33.15087366104126,6,0,0,14,15,3292.0,3259.08,3226.16
2026-06-24 14:30:00+05:30,3350.0,3335.4179526803446,33.15087366104126,6,0,0,14,30,3292.0,3316.5,3283.0
2026-06-24 09:00:00+00:00,3350.0,3335.4179526803446,33.15087366104126,6,0,0,14,30,3292.0,3316.5,3283.0
2026-06-24 09:00:00+00:00,3340.0,3334.391031006463,33.15087366104126,6,0,0,14,30,3292.0,3306.6,3273.2
2026-06-24 09:00:00+00:00,3351.0,3335.4179526803446,33.02220678329468,6,0,0,14,30,3292.0,3317.49,3283.98
2026-06-24 14:45:00+05:30,3351.0,3395.6022069307196,33.02220678329468,6,0,0,14,45,3351.0,3317.49,3283.98
2026-06-30 11:45:00+05:30,3087.0,3096.155357766779,33.49188208580017,6,0,0,11,45,3087.0,3056.13,3025.26
2026-06-30 12:15:00+05:30,3117.0,3083.7029409706042,33.74161648750305,6,0,0,12,15,3087.0,3085.83,3054.66
2026-06-30 06:45:00+00:00,3091.0,3086.2711735018756,33.74161648750305,6,0,0,12,15,3087.0,3060.09,3029.18
2026-06-30 06:45:00+00:00,3097.0,3083.7029409706042,33.642821073532104,6,0,0,12,15,3087.0,3066.03,3035.06
2026-06-30 06:45:00+00:00,3097.0,3083.7029409706042,33.642821073532104,6,0,0,12,15,3087.0,3066.03,3035.06
2026-06-30 12:30:00+05:30,3081.0,3097.888297452437,33.34533619880676,6,0,0,12,30,3097.0,3050.19,3019.38
2026-06-30 07:00:00+00:00,3090.0,3097.021480883259,33.34533619880676,6,0,0,12,30,3097.0,3059.1,3028.2
2026-06-30 07:00:00+00:00,3090.0,3097.021480883259,33.34533619880676,6,0,0,12,30,3097.0,3059.1,3028.2
2026-06-30 13:00:00+05:30,3071.0,3092.881285351676,32.980748891830444,6,0,0,13,0,3090.0,3040.29,3009.58
2026-06-30 07:30:00+00:00,3071.0,3092.881285351676,32.980748891830444,6,0,0,13,0,3090.0,3040.29,3009.58
2026-06-30 13:15:00+05:30,3117.0,3092.8789090555283,32.29666876792908,6,0,0,13,15,3071.0,3085.83,3054.66
2026-06-30 07:45:00+00:00,3117.0,3092.8789090555283,32.29666876792908,6,0,0,13,15,3071.0,3085.83,3054.66
2026-06-30 13:45:00+05:30,3125.0,3139.4335525054544,32.10349631309509,6,0,0,13,45,3117.0,3093.75,3062.5
2026-06-30 08:15:00+00:00,3125.0,3139.4335525054544,32.10349631309509,6,0,0,13,45,3117.0,3093.75,3062.5
2026-06-30 08:15:00+00:00,3085.0,3143.1808018633574,31.88978409767151,6,0,0,13,45,3117.0,3054.15,3023.3
2026-06-30 14:00:00+05:30,3085.0,3115.977710095304,31.859321355819702,6,0,0,14,0,3085.0,3054.15,3023.3
2026-07-02 12:00:00+05:30,3021.0,3022.1494120119487,33.02618193626404,7,0,0,12,0,3021.0,2990.79,2968.42
2026-07-07 18:15:00+05:30,4034.0,4129.43622932929,31.902931928634644,7,0,0,18,15,4034.0,3993.66,3953.32
2026-07-07 18:30:00+05:30,4118.0,4139.540559758958,31.902931928634644,7,0,0,18,30,4034.0,4076.82,4035.64
