timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 05:30:00+00:00,241.0,244.56115599723265,36.613393664360046,6,0,0,11,0,243.0,238.59,236.18
2026-06-24 11:15:00+05:30,241.0,242.5094381313382,36.613393664360046,6,0,0,11,15,241.0,238.59,236.18
2026-06-24 05:45:00+00:00,241.0,242.5094381313382,36.613393664360046,6,0,0,11,15,241.0,238.59,236.18
2026-06-24 05:45:00+00:00,242.0,242.5094381313382,36.64452385902405,6,0,0,11,15,241.0,239.58,237.16
2026-06-24 05:45:00+00:00,253.0,242.90626037229254,36.64452385902405,6,0,0,11,15,241.0,250.47,247.94
2026-06-24 05:45:00+00:00,253.0,242.90626037229254,36.64452385902405,6,0,0,11,15,241.0,250.47,247.94
2026-06-24 11:30:00+05:30,257.0,255.23726910916318,36.64452385902405,6,0,0,11,30,253.0,254.43,251.86
2026-06-24 06:00:00+00:00,257.0,255.23726910916318,36.64452385902405,6,0,0,11,30,253.0,254.43,251.86
2026-06-24 06:00:00+00:00,252.0,255.05280913585415,36.719648480415344,6,0,0,11,30,253.0,249.48,246.96
2026-06-24 06:00:00+00:00,252.0,255.05280913585415,36.719648480415344,6,0,0,11,30,253.0,249.48,246.96
2026-06-24 06:00:00+00:00,254.0,255.1637256924439,36.719648480415344,6,0,0,11,30,253.0,251.46,248.92
2026-06-24 06:00:00+00:00,254.0,255.1637256924439,36.719648480415344,6,0,0,11,30,253.0,251.46,248.92
2026-06-24 11:45:00+05:30,253.0,255.14513950866052,36.719648480415344,6,0,0,11,45,254.0,250.47,247.94
2026-06-24 06:15:00+00:00,253.0,255.14513950866052,36.719648480415344,6,0,0,11,45,254.0,250.47,247.94
2026-06-24 06:15:00+00:00,253.0,255.14513950866052,36.84825682640076,6,0,0,11,45,254.0,250.47,247.94
2026-06-24 06:15:00+00:00,253.0,255.14513950866052,36.84825682640076,6,0,0,11,45,254.0,250.47,247.94
2026-06-24 06:15:00+00:00,256.0,255.31277032654467,36.84825682640076,6,0,0,11,45,254.0,253.44,250.88
2026-06-24 06:15:00+00:00,256.0,255.31277032654467,36.84825682640076,6,0,0,11,45,254.0,253.44,250.88
2026-06-24 12:00:00+05:30,255.0,258.06812679734435,36.84825682640076,6,0,0,12,0,256.0,252.45,249.9
2026-06-24 06:30:00+00:00,255.0,258.06812679734435,36.84825682640076,6,0,0,12,0,256.0,252.45,249.9
2026-06-24 06:30:00+00:00,257.0,257.9529986301489,36.9817453622818,6,0,0,12,0,256.0,254.43,251.86
2026-06-24 06:30:00+00:00,257.0,257.9529986301489,36.9817453622818,6,0,0,12,0,256.0,254.43,251.86
2026-06-24 12:15:00+05:30,256.0,258.55655337783065,36.9817453622818,6,0,0,12,15,257.0,253.44,250.88
2026-06-24 06:45:00+00:00,256.0,258.55655337783065,36.9817453622818,6,0,0,12,15,257.0,253.44,250.88
2026-06-24 06:45:00+00:00,265.0,258.88818097299537,36.9817453622818,6,0,0,12,15,257.0,262.35,259.7
2026-06-24 06:45:00+00:00,265.0,258.88818097299537,36.9817453622818,6,0,0,12,15,257.0,262.35,259.7
2026-06-24 06:45:00+00:00,262.0,258.94774721859335,37.280702352523804,6,0,0,12,15,257.0,259.38,256.76
2026-06-24 06:45:00+00:00,262.0,258.94774721859335,37.280702352523804,6,0,0,12,15,257.0,259.38,256.76
2026-06-24 06:45:00+00:00,262.0,258.94774721859335,37.280702352523804,6,0,0,12,15,257.0,259.38,256.76
2026-06-24 06:45:00+00:00,262.0,258.94774721859335,37.280702352523804,6,0,0,12,15,257.0,259.38,256.76
2026-06-24 12:30:00+05:30,266.0,264.35906502500995,37.280702352523804,6,0,0,12,30,262.0,263.34,260.68
2026-06-24 07:00:00+00:00,266.0,264.35906502500995,37.280702352523804,6,0,0,12,30,262.0,263.34,260.68
2026-06-24 07:00:00+00:00,266.0,264.35906502500995,37.674545645713806,6,0,0,12,30,262.0,263.34,260.68
2026-06-24 07:00:00+00:00,271.0,264.76441396954266,37.674545645713806,6,0,0,12,30,262.0,268.29,265.58
2026-06-24 07:00:00+00:00,271.0,264.76441396954266,37.674545645713806,6,0,0,12,30,262.0,268.29,265.58
2026-06-24 12:45:00+05:30,267.0,272.8275388520046,37.674545645713806,6,0,0,12,45,271.0,264.33,261.66
2026-06-24 07:15:00+00:00,266.0,273.269962107255,37.674545645713806,6,0,0,12,45,271.0,263.34,260.68
2026-06-24 07:15:00+00:00,270.0,273.3959727207073,37.674545645713806,6,0,0,12,45,271.0,267.3,264.6
2026-06-24 07:15:00+00:00,268.0,272.8275388520046,38.016796588897705,6,0,0,12,45,271.0,265.32,262.64
2026-06-24 07:15:00+00:00,268.0,272.8275388520046,38.016796588897705,6,0,0,12,45,271.0,265.32,262.64
2026-06-24 07:15:00+00:00,268.0,272.8275388520046,38.016796588897705,6,0,0,12,45,271.0,265.32,262.64
2026-06-24 13:00:00+05:30,268.0,269.7940328772753,38.016796588897705,6,0,0,13,0,268.0,265.32,262.64
2026-06-24 07:30:00+00:00,269.0,269.7940328772753,38.016796588897705,6,0,0,13,0,268.0,266.31,263.62
2026-06-24 07:30:00+00:00,263.0,269.80505586376506,38.016796588897705,6,0,0,13,0,268.0,260.37,257.74
2026-06-24 07:30:00+00:00,261.0,270.0109759832293,38.14721953868866,6,0,0,13,0,268.0,258.39,255.78
2026-06-24 07:30:00+00:00,261.0,270.0109759832293,38.14721953868866,6,0,0,13,0,268.0,258.39,255.78
2026-06-24 13:15:00+05:30,267.0,263.12144596785606,35.04646062850952,6,0,0,13,15,261.0,264.33,261.66
2026-06-24 07:45:00+00:00,267.0,263.12144596785606,35.04646062850952,6,0,0,13,15,261.0,264.33,261.66
2026-06-24 07:45:00+00:00,267.0,263.12144596785606,35.22244203090668,6,0,0,13,15,261.0,264.33,261.66
2026-06-24 07:45:00+00:00,270.0,263.72102638601376,35.22244203090668,6,0,0,13,15,261.0,267.3,264.6
2026-06-24 14:15:00+05:30,282.0,283.24139609540055,36.09579050540924,6,0,0,14,15,282.0,279.18,276.36
2026-06-24 08:45:00+00:00,282.0,283.24139609540055,36.09579050540924,6,0,0,14,15,282.0,279.18,276.36
2026-06-24 08:45:00+00:00,283.0,284.27726175559735,36.09579050540924,6,0,0,14,15,283.0,280.17,277.34
2026-06-24 08:45:00+00:00,283.0,284.27726175559735,36.09579050540924,6,0,0,14,15,283.0,280.17,277.34
2026-06-24 14:30:00+05:30,284.0,284.29953949476635,36.09579050540924,6,0,0,14,30,283.0,281.16,278.32
2026-06-24 09:00:00+00:00,282.0,284.417722406392,36.09579050540924,6,0,0,14,30,283.0,279.18,276.36
2026-06-24 09:00:00+00:00,280.0,284.00426111065417,36.24405241012573,6,0,0,14,30,283.0,277.2,274.4
2026-06-24 14:45:00+05:30,,281.08631583965007,36.24405241012573,6,0,0,14,45,280.0,277.2,274.4
2026-06-30 11:45:00+05:30,284.0,286.0015235188282,38.15009844303131,6,0,0,11,45,284.0,281.16,278.32
2026-06-30 12:15:00+05:30,281.0,286.15236618915276,38.120920300483704,6,0,0,12,15,284.0,278.19,275.38
2026-06-30 06:45:00+00:00,280.0,285.89196614465953,38.120920300483704,6,0,0,12,15,284.0,277.2,274.4
2026-06-30 12:30:00+05:30,283.0,281.5008570339133,38.10323345661163,6,0,0,12,30,280.0,280.17,277.34
2026-06-30 07:00:00+00:00,283.0,281.5008570339133,38.10323345661163,6,0,0,12,30,280.0,280.17,277.34
2026-06-30 07:00:00+00:00,280.0,281.2055786498011,38.0646276473999,6,0,0,12,30,280.0,277.2,274.4
2026-06-30 12:45:00+05:30,281.0,281.85922342998816,38.0646276473999,6,0,0,12,45,280.0,278.19,275.38
2026-06-30 07:15:00+00:00,281.0,281.85922342998816,38.0646276473999,6,0,0,12,45,280.0,278.19,275.38
2026-06-30 13:00:00+05:30,309.0,282.51491617791316,37.97707962989807,6,0,0,13,0,281.0,305.91,302.82
2026-06-30 07:30:00+00:00,309.0,282.51491617791316,37.97707962989807,6,0,0,13,0,281.0,305.91,302.82
2026-06-30 13:30:00+05:30,303.0,308.0463191897439,37.67946469783783,6,0,0,13,30,309.0,299.97,296.94
2026-06-30 08:00:00+00:00,303.0,308.0463191897439,37.67946469783783,6,0,0,13,30,309.0,299.97,296.94
2026-06-30 13:45:00+05:30,305.0,302.6502850933376,37.55891978740692,6,0,0,13,45,303.0,301.95,298.9
2026-06-30 08:15:00+00:00,305.0,302.6502850933376,37.55891978740692,6,0,0,13,45,303.0,301.95,298.9
2026-06-30 14:00:00+05:30,281.0,305.43894342383396,37.428163051605225,6,0,0,14,0,305.0,278.19,275.38
2026-06-30 08:30:00+00:00,303.0,306.3603510537522,37.62194073200226,6,0,0,14,0,305.0,299.97,296.94
2026-07-07 18:15:00+05:30,273.0,284.98243628468674,30.356942772865295,7,0,0,18,15,273.0,270.27,267.54
2026-07-07 12:45:00+00:00,279.0,290.3529500359886,30.356942772865295,7,0,0,18,15,279.0,276.21,273.42
2026-07-07 18:30:00+05:30,283.0,290.09637377686755,30.356942772865295,7,0,0,18,30,279.0,280.17,277.34
