timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 06:00:00+00:00,14634.0,14524.020586714418,27.118782997131348,6,0,0,11,30,14672.0,14487.66,14341.32
2026-06-24 06:00:00+00:00,14815.0,14543.171135958928,27.118782997131348,6,0,0,11,30,14672.0,14666.85,14518.7
2026-06-24 06:00:00+00:00,14815.0,14543.171135958928,27.118782997131348,6,0,0,11,30,14672.0,14666.85,14518.7
2026-06-24 11:45:00+05:30,14639.0,14681.798483343628,27.118782997131348,6,0,0,11,45,14815.0,14492.61,14346.22
2026-06-24 06:15:00+00:00,14639.0,14681.798483343628,27.118782997131348,6,0,0,11,45,14815.0,14492.61,14346.22
2026-06-24 06:15:00+00:00,14518.0,14696.128122660519,27.585978269577026,6,0,0,11,45,14815.0,14372.82,14227.64
2026-06-24 06:15:00+00:00,14518.0,14696.128122660519,27.585978269577026,6,0,0,11,45,14815.0,14372.82,14227.64
2026-06-24 06:15:00+00:00,14698.0,14679.713488848434,27.585978269577026,6,0,0,11,45,14815.0,14551.02,14404.04
2026-06-24 06:15:00+00:00,14698.0,14679.713488848434,27.585978269577026,6,0,0,11,45,14815.0,14551.02,14404.04
2026-06-24 12:00:00+05:30,14609.0,14571.73647612785,27.585978269577026,6,0,0,12,0,14698.0,14462.91,14316.82
2026-06-24 06:30:00+00:00,14609.0,14571.73647612785,27.585978269577026,6,0,0,12,0,14698.0,14462.91,14316.82
2026-06-24 06:30:00+00:00,14297.0,14597.570567045304,27.929919242858887,6,0,0,12,0,14698.0,14154.03,14011.06
2026-06-24 06:30:00+00:00,14297.0,14597.570567045304,27.929919242858887,6,0,0,12,0,14698.0,14154.03,14011.06
2026-06-24 06:30:00+00:00,14522.0,14588.214092715845,27.929919242858887,6,0,0,12,0,14698.0,14376.78,14231.56
2026-06-24 12:15:00+05:30,14522.0,14408.499672111413,27.929919242858887,6,0,0,12,15,14522.0,14376.78,14231.56
2026-06-24 06:45:00+00:00,14411.0,14405.321844180118,27.929919242858887,6,0,0,12,15,14522.0,14266.89,14122.78
2026-06-24 06:45:00+00:00,14128.0,14427.058724827177,27.929919242858887,6,0,0,12,15,14522.0,13986.72,13845.44
2026-06-24 06:45:00+00:00,14401.0,14401.21269522609,28.132282257080078,6,0,0,12,15,14522.0,14256.99,14112.98
2026-06-24 06:45:00+00:00,14401.0,14401.21269522609,28.132282257080078,6,0,0,12,15,14522.0,14256.99,14112.98
2026-06-24 06:45:00+00:00,14560.0,14398.859551660154,28.132282257080078,6,0,0,12,15,14522.0,14414.4,14268.8
2026-06-24 06:45:00+00:00,14560.0,14398.859551660154,28.132282257080078,6,0,0,12,15,14522.0,14414.4,14268.8
2026-06-24 12:30:00+05:30,14216.0,14416.837292012598,28.132282257080078,6,0,0,12,30,14560.0,14073.84,13931.68
2026-06-24 07:00:00+00:00,14216.0,14416.837292012598,28.132282257080078,6,0,0,12,30,14560.0,14073.84,13931.68
2026-06-24 07:00:00+00:00,14216.0,14425.685487024892,28.354871034622192,6,0,0,12,30,14560.0,14073.84,13931.68
2026-06-24 07:00:00+00:00,14216.0,14425.685487024892,28.354871034622192,6,0,0,12,30,14560.0,14073.84,13931.68
2026-06-24 07:00:00+00:00,14216.0,14425.685487024892,28.354871034622192,6,0,0,12,30,14560.0,14073.84,13931.68
2026-06-24 12:45:00+05:30,14216.0,14107.797669833235,28.354871034622192,6,0,0,12,45,14216.0,14073.84,13931.68
2026-06-24 07:15:00+00:00,14544.0,14110.274382729931,28.354871034622192,6,0,0,12,45,14216.0,14398.56,14253.12
2026-06-24 07:15:00+00:00,14434.0,14092.24415545764,28.354871034622192,6,0,0,12,45,14216.0,14289.66,14145.32
2026-06-24 07:15:00+00:00,14367.0,14094.673605551787,28.528306245803833,6,0,0,12,45,14216.0,14223.33,14079.66
2026-06-24 07:15:00+00:00,14367.0,14094.673605551787,28.528306245803833,6,0,0,12,45,14216.0,14223.33,14079.66
2026-06-24 07:15:00+00:00,14311.0,14093.578958264408,28.528306245803833,6,0,0,12,45,14216.0,14167.89,14024.78
2026-06-24 13:00:00+05:30,14272.0,14236.046413199627,28.528306245803833,6,0,0,13,0,14311.0,14129.28,13986.56
2026-06-24 07:30:00+00:00,14207.0,14248.097813743861,28.528306245803833,6,0,0,13,0,14311.0,14064.93,13922.86
2026-06-24 07:30:00+00:00,14207.0,14248.097813743861,28.528306245803833,6,0,0,13,0,14311.0,14064.93,13922.86
2026-06-24 07:30:00+00:00,14108.0,14254.244373051417,28.635729789733887,6,0,0,13,0,14311.0,13966.92,13825.84
2026-06-24 07:30:00+00:00,14108.0,14254.244373051417,28.635729789733887,6,0,0,13,0,14311.0,13966.92,13825.84
2026-06-24 13:15:00+05:30,14074.0,14022.110023291514,29.63462471961975,6,0,0,13,15,14108.0,13933.26,13792.52
2026-06-24 07:45:00+00:00,14074.0,14022.110023291514,29.63462471961975,6,0,0,13,15,14108.0,13933.26,13792.52
2026-06-24 07:45:00+00:00,14081.0,14022.110023291514,29.691429615020752,6,0,0,13,15,14108.0,13940.19,13799.38
2026-06-24 07:45:00+00:00,13952.0,14006.571099360872,29.691429615020752,6,0,0,13,15,14108.0,13812.48,13672.96
2026-06-24 14:15:00+05:30,13923.0,13932.044133548852,29.078799962997437,6,0,0,14,15,13923.0,13783.77,13644.54
2026-06-24 08:45:00+00:00,14114.0,14085.598193372134,29.078799962997437,6,0,0,14,15,14114.0,13972.86,13831.72
2026-06-24 08:45:00+00:00,14114.0,14085.598193372134,29.078799962997437,6,0,0,14,15,14114.0,13972.86,13831.72
2026-06-24 14:30:00+05:30,14051.0,14085.614008473194,29.078799962997437,6,0,0,14,30,14114.0,13910.49,13769.98
2026-06-24 09:00:00+00:00,14051.0,14085.614008473194,29.078799962997437,6,0,0,14,30,14114.0,13910.49,13769.98
2026-06-24 09:00:00+00:00,14017.0,14074.829787415036,29.078799962997437,6,0,0,14,30,14114.0,13876.83,13736.66
2026-06-24 09:00:00+00:00,13983.0,14073.353277069531,28.7713041305542,6,0,0,14,30,14114.0,13843.17,13703.34
2026-06-24 14:45:00+05:30,13983.0,13970.360027462193,28.7713041305542,6,0,0,14,45,13983.0,13843.17,13703.34
2026-06-30 11:45:00+05:30,14043.0,14037.260844484772,28.60425639152527,6,0,0,11,45,14043.0,13902.57,13762.14
2026-06-30 12:15:00+05:30,13509.0,13939.69066715173,29.196577787399292,6,0,0,12,15,14043.0,13373.91,13238.82
2026-06-30 06:45:00+00:00,13253.0,13933.009428629444,29.196577787399292,6,0,0,12,15,14043.0,13120.47,12987.94
2026-06-30 06:45:00+00:00,13351.0,13938.263355436378,29.274134397506714,6,0,0,12,15,14043.0,13217.49,13083.98
2026-06-30 06:45:00+00:00,13351.0,13938.263355436378,29.274134397506714,6,0,0,12,15,14043.0,13217.49,13083.98
2026-06-30 12:30:00+05:30,13330.0,13287.539235276154,29.25126338005066,6,0,0,12,30,13351.0,13196.7,13063.4
2026-06-30 07:00:00+00:00,13433.0,13285.176961139592,29.25126338005066,6,0,0,12,30,13351.0,13298.67,13164.34
2026-06-30 07:00:00+00:00,13433.0,13285.176961139592,29.25126338005066,6,0,0,12,30,13351.0,13298.67,13164.34
2026-06-30 12:45:00+05:30,13571.0,13346.902384732055,29.17365264892578,6,0,0,12,45,13433.0,13435.29,13299.58
2026-06-30 07:15:00+00:00,13571.0,13346.902384732055,29.17365264892578,6,0,0,12,45,13433.0,13435.29,13299.58
2026-06-30 13:15:00+05:30,13557.0,13469.604083913686,29.056061506271362,6,0,0,13,15,13571.0,13421.43,13285.86
2026-06-30 07:45:00+00:00,13557.0,13469.604083913686,29.056061506271362,6,0,0,13,15,13571.0,13421.43,13285.86
2026-06-30 13:30:00+05:30,13293.0,13463.191377161947,29.045175313949585,6,0,0,13,30,13557.0,13160.07,13027.14
2026-06-30 13:45:00+05:30,13293.0,13182.869141664185,29.045175313949585,6,0,0,13,45,13293.0,13160.07,13027.14
2026-06-30 08:15:00+00:00,13157.0,13140.671034943838,29.007956981658936,6,0,0,13,45,13293.0,13025.43,12893.86
2026-06-30 14:00:00+05:30,13157.0,13050.832626535373,28.489132404327393,6,0,0,14,0,13157.0,13025.43,12893.86
2026-07-02 12:15:00+05:30,13830.0,13688.647553051742,26.59297513961792,7,0,0,12,15,13830.0,13691.7,13553.4
2026-07-07 18:15:00+05:30,10048.0,9965.25527871325,24.528878450393677,7,0,0,18,15,10048.0,9947.52,9847.04
2026-07-07 18:30:00+05:30,10120.0,9959.104677642878,24.528878450393677,7,0,0,18,30,10048.0,10018.8,9917.6
