timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 14:45:00+05:30,425.0,427.7156449185166,37.58615434169769,6,0,0,14,45,425.0,420.75,416.5
2026-06-30 12:15:00+05:30,416.0,418.59638579365117,38.62107717990875,6,0,0,12,15,416.0,411.84,407.68
2026-06-30 12:30:00+05:30,419.0,419.35787522411783,38.57021975517273,6,0,0,12,30,416.0,414.81,410.62
2026-06-30 07:00:00+00:00,419.0,419.35787522411783,38.57021975517273,6,0,0,12,30,416.0,414.81,410.62
2026-06-30 07:00:00+00:00,403.0,403.74288471292664,38.381348967552185,6,0,0,12,30,416.0,398.97,394.94
2026-06-30 12:45:00+05:30,421.0,420.35869614103626,38.381348967552185,6,0,0,12,45,403.0,416.79,412.58
2026-06-30 07:15:00+00:00,421.0,420.35869614103626,38.381348967552185,6,0,0,12,45,403.0,416.79,412.58
2026-06-30 13:00:00+05:30,412.0,416.36866638317514,38.12891936302185,6,0,0,13,0,421.0,407.88,403.76
2026-06-30 13:30:00+05:30,420.0,421.3851599605896,37.846169233322144,6,0,0,13,30,412.0,415.8,411.6
2026-06-30 08:00:00+00:00,420.0,421.3851599605896,37.846169233322144,6,0,0,13,30,412.0,415.8,411.6
2026-06-30 13:45:00+05:30,430.0,429.3912182142171,37.90729093551636,6,0,0,13,45,420.0,425.7,421.4
2026-06-30 08:15:00+00:00,430.0,429.3912182142171,37.90729093551636,6,0,0,13,45,420.0,425.7,421.4
2026-06-30 14:00:00+05:30,439.0,437.98235258989365,38.06173503398895,6,0,0,14,0,430.0,434.61,430.22
2026-06-30 08:30:00+00:00,442.0,441.9788692309273,38.06173503398895,6,0,0,14,0,430.0,437.58,433.16
2026-07-07 18:15:00+05:30,521.0,515.2415290275737,36.176332235336304,7,0,0,18,15,521.0,515.79,510.58
2026-07-07 12:45:00+00:00,521.0,514.571050865914,36.176332235336304,7,0,0,18,15,521.0,515.79,505.68
2026-07-07 18:30:00+05:30,511.0,504.52651378470244,36.176332235336304,7,0,0,18,30,521.0,505.89,500.78
