timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 06:00:00+00:00,6205.0,6190.275358754486,41.28945255279541,6,0,0,11,30,6144.0,6142.95,6080.9
2026-06-24 06:00:00+00:00,6220.0,6190.275358754486,41.28945255279541,6,0,0,11,30,6144.0,6157.8,6095.6
2026-06-24 06:00:00+00:00,6220.0,6190.275358754486,41.28945255279541,6,0,0,11,30,6144.0,6157.8,6095.6
2026-06-24 11:45:00+05:30,6229.0,6227.035536202682,41.28945255279541,6,0,0,11,45,6220.0,6166.71,6104.42
2026-06-24 06:15:00+00:00,6229.0,6227.035536202682,41.28945255279541,6,0,0,11,45,6220.0,6166.71,6104.42
2026-06-24 06:15:00+00:00,6231.0,6227.035536202682,41.3825421333313,6,0,0,11,45,6220.0,6168.69,6106.38
2026-06-24 06:15:00+00:00,6231.0,6227.035536202682,41.3825421333313,6,0,0,11,45,6220.0,6168.69,6106.38
2026-06-24 06:15:00+00:00,6223.0,6227.035536202682,41.3825421333313,6,0,0,11,45,6220.0,6160.77,6098.54
2026-06-24 12:00:00+05:30,6296.0,6268.263401818161,41.3825421333313,6,0,0,12,0,6223.0,6233.04,6170.08
2026-06-24 06:30:00+00:00,6296.0,6268.263401818161,41.3825421333313,6,0,0,12,0,6223.0,6233.04,6170.08
2026-06-24 06:30:00+00:00,6270.0,6270.160945132065,41.48606252670288,6,0,0,12,0,6223.0,6207.3,6144.6
2026-06-24 06:30:00+00:00,6284.0,6270.160945132065,41.48606252670288,6,0,0,12,0,6223.0,6221.16,6158.32
2026-06-24 06:30:00+00:00,6276.0,6270.160945132065,41.48606252670288,6,0,0,12,0,6223.0,6213.24,6150.48
2026-06-24 06:30:00+00:00,6276.0,6270.160945132065,41.48606252670288,6,0,0,12,0,6223.0,6213.24,6150.48
2026-06-24 12:15:00+05:30,6349.0,6327.124108839904,41.48606252670288,6,0,0,12,15,6276.0,6285.51,6222.02
2026-06-24 06:45:00+00:00,6332.0,6326.5071577928675,41.48606252670288,6,0,0,12,15,6276.0,6268.68,6205.36
2026-06-24 06:45:00+00:00,6386.0,6326.292514888082,41.69894790649414,6,0,0,12,15,6276.0,6322.14,6258.28
2026-06-24 06:45:00+00:00,6386.0,6326.292514888082,41.69894790649414,6,0,0,12,15,6276.0,6322.14,6258.28
2026-06-24 06:45:00+00:00,6390.0,6326.292514888082,41.69894790649414,6,0,0,12,15,6276.0,6326.1,6262.2
2026-06-24 06:45:00+00:00,6362.0,6326.10531635164,41.69894790649414,6,0,0,12,15,6276.0,6298.38,6234.76
2026-06-24 12:30:00+05:30,6397.0,6382.604860214869,41.69894790649414,6,0,0,12,30,6362.0,6333.03,6269.06
2026-06-24 07:00:00+00:00,6397.0,6382.604860214869,41.69894790649414,6,0,0,12,30,6362.0,6333.03,6269.06
2026-06-24 07:00:00+00:00,6407.0,6368.070380526835,41.90691375732422,6,0,0,12,30,6362.0,6342.93,6278.86
2026-06-24 07:00:00+00:00,6447.0,6385.257799323253,41.90691375732422,6,0,0,12,30,6362.0,6382.53,6318.06
2026-06-24 07:00:00+00:00,6422.0,6368.070380526835,41.90691375732422,6,0,0,12,30,6362.0,6357.78,6293.56
2026-06-24 12:45:00+05:30,6423.0,6430.02891311233,41.90691375732422,6,0,0,12,45,6422.0,6358.77,6294.54
2026-06-24 07:15:00+00:00,6482.0,6447.39414678469,41.90691375732422,6,0,0,12,45,6422.0,6417.18,6352.36
2026-06-24 07:15:00+00:00,6522.0,6447.409475274791,41.90691375732422,6,0,0,12,45,6422.0,6456.78,6391.56
2026-06-24 07:15:00+00:00,6484.0,6448.694734663732,42.099891662597656,6,0,0,12,45,6422.0,6419.16,6354.32
2026-06-24 07:15:00+00:00,6484.0,6448.694734663732,42.099891662597656,6,0,0,12,45,6422.0,6419.16,6354.32
2026-06-24 07:15:00+00:00,6536.0,6450.972692555093,42.099891662597656,6,0,0,12,45,6422.0,6470.64,6405.28
2026-06-24 13:00:00+05:30,6472.0,6519.9090545314375,42.099891662597656,6,0,0,13,0,6536.0,6407.28,6342.56
2026-06-24 07:30:00+00:00,6455.0,6519.649241689861,42.099891662597656,6,0,0,13,0,6536.0,6390.45,6325.9
2026-06-24 07:30:00+00:00,6446.0,6519.731239655495,42.099891662597656,6,0,0,13,0,6536.0,6381.54,6317.08
2026-06-24 07:30:00+00:00,6367.0,6516.2284023981765,42.17001247406006,6,0,0,13,0,6536.0,6303.33,6239.66
2026-06-24 07:30:00+00:00,6367.0,6516.2284023981765,42.17001247406006,6,0,0,13,0,6536.0,6303.33,6239.66
2026-06-24 13:15:00+05:30,6395.0,6389.425695694849,39.267789125442505,6,0,0,13,15,6367.0,6331.05,6267.1
2026-06-24 07:45:00+00:00,6444.0,6400.007076843588,39.267789125442505,6,0,0,13,15,6367.0,6379.56,6315.12
2026-06-24 07:45:00+00:00,6434.0,6400.9190753423945,39.6182279586792,6,0,0,13,15,6367.0,6369.66,6305.32
2026-06-24 07:45:00+00:00,6414.0,6390.697215105879,39.6182279586792,6,0,0,13,15,6367.0,6349.86,6285.72
2026-06-24 14:15:00+05:30,6900.0,6949.284427939984,40.87410640716553,6,0,0,14,15,6900.0,6843.87,6774.74
2026-06-24 08:45:00+00:00,6913.0,6949.284427939984,40.87410640716553,6,0,0,14,15,6913.0,6843.87,6774.74
2026-06-24 08:45:00+00:00,6897.0,6950.7686301235335,40.96368455886841,6,0,0,14,15,6897.0,6828.03,6759.06
2026-06-24 08:45:00+00:00,6897.0,6950.7686301235335,40.96368455886841,6,0,0,14,15,6897.0,6828.03,6759.06
2026-06-24 14:30:00+05:30,6981.0,6963.067093796223,40.96368455886841,6,0,0,14,30,6897.0,6911.19,6841.38
2026-06-24 09:00:00+00:00,6981.0,6963.067093796223,40.96368455886841,6,0,0,14,30,6897.0,6911.19,6841.38
2026-06-24 09:00:00+00:00,7024.0,6963.067093796223,40.96368455886841,6,0,0,14,30,6897.0,6953.76,6883.52
2026-06-24 09:00:00+00:00,7054.0,6963.067093796223,40.85900688171387,6,0,0,14,30,6897.0,6983.46,6912.92
2026-06-24 14:45:00+05:30,7028.0,7074.699427059695,40.85900688171387,6,0,0,14,45,7054.0,6957.72,6887.44
2026-06-30 11:45:00+05:30,7105.0,7167.2911343063615,42.07571077346802,6,0,0,11,45,7105.0,7033.95,6962.9
2026-06-30 12:15:00+05:30,7228.0,7172.535064051968,42.47446537017822,6,0,0,12,15,7105.0,7155.72,7083.44
2026-06-30 06:45:00+00:00,7266.0,7165.184679108075,42.47446537017822,6,0,0,12,15,7105.0,7193.34,7120.68
2026-06-30 06:45:00+00:00,7296.0,7165.184679108075,42.45512866973877,6,0,0,12,15,7105.0,7223.04,7150.08
2026-06-30 06:45:00+00:00,7296.0,7165.184679108075,42.45512866973877,6,0,0,12,15,7105.0,7223.04,7150.08
2026-06-30 12:30:00+05:30,7351.0,7349.974034793871,42.2557487487793,6,0,0,12,30,7296.0,7277.49,7203.98
2026-06-30 07:00:00+00:00,7367.0,7349.974034793871,42.2557487487793,6,0,0,12,30,7296.0,7293.33,7219.66
2026-06-30 07:00:00+00:00,7367.0,7349.974034793871,42.2557487487793,6,0,0,12,30,7296.0,7293.33,7219.66
2026-06-30 12:45:00+05:30,7426.0,7447.053256477885,42.04281949996948,6,0,0,12,45,7367.0,7351.74,7277.48
2026-06-30 07:15:00+00:00,7426.0,7447.053256477885,42.04281949996948,6,0,0,12,45,7367.0,7351.74,7277.48
2026-06-30 13:15:00+05:30,7445.0,7394.214391651571,41.65731334686279,6,0,0,13,15,7426.0,7370.55,7296.1
2026-06-30 07:45:00+00:00,7445.0,7394.214391651571,41.65731334686279,6,0,0,13,15,7426.0,7370.55,7296.1
2026-06-30 13:30:00+05:30,7588.0,7461.623040171858,41.5830340385437,6,0,0,13,30,7445.0,7512.12,7436.24
2026-06-30 08:00:00+00:00,7588.0,7461.623040171858,41.5830340385437,6,0,0,13,30,7445.0,7512.12,7436.24
2026-06-30 13:45:00+05:30,7711.0,7602.082778217738,41.54048776626587,6,0,0,13,45,7588.0,7633.89,7556.78
2026-06-30 08:15:00+00:00,7711.0,7591.470132598847,42.3748345375061,6,0,0,13,45,7588.0,7633.89,7556.78
2026-07-02 12:00:00+05:30,5848.0,5897.516155607938,40.725661754608154,7,0,0,12,0,5848.0,5827.14,5768.28
2026-07-07 18:15:00+05:30,5861.0,5839.600576514219,35.39018511772156,7,0,0,18,15,5861.0,5802.39,5743.78
2026-07-07 18:30:00+05:30,5835.0,5841.27840822865,35.39018511772156,7,0,0,18,30,5861.0,5776.65,5718.3
