timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-17 16:15:00+00:00,700.0,695.1952012516261,32.85509634017944,6,0,0,21,45,698.0,693.0,686.0
2026-06-17 22:00:00+05:30,703.0,700.6256525084547,32.85509634017944,6,0,0,22,0,700.0,695.97,688.94
2026-06-17 16:30:00+00:00,696.0,700.4732656303697,32.84002876281738,6,0,0,22,0,700.0,689.04,682.08
2026-06-17 16:30:00+00:00,700.0,700.4732656303697,32.84002876281738,6,0,0,22,0,700.0,693.0,686.0
2026-06-17 22:15:00+05:30,695.0,695.8525121380683,32.84002876281738,6,0,0,22,15,700.0,688.05,681.1
2026-06-17 16:45:00+00:00,698.0,695.8525121380683,32.80302166938782,6,0,0,22,15,700.0,691.02,684.04
2026-06-17 16:45:00+00:00,703.0,695.8525121380683,32.80302166938782,6,0,0,22,15,700.0,695.97,688.94
2026-06-17 22:30:00+05:30,696.0,696.1473710707999,32.80302166938782,6,0,0,22,30,703.0,689.04,682.08
2026-06-17 17:00:00+00:00,699.0,696.1473710707999,32.77746033668518,6,0,0,22,30,703.0,692.01,685.02
2026-06-17 17:00:00+00:00,703.0,696.1473710707999,32.77746033668518,6,0,0,22,30,703.0,695.97,688.94
2026-06-17 22:45:00+05:30,700.0,696.7467293828182,32.77746033668518,6,0,0,22,45,703.0,693.0,686.0
2026-06-17 17:15:00+00:00,701.0,696.7467293828182,32.77197885513306,6,0,0,22,45,703.0,693.99,686.98
2026-06-17 17:15:00+00:00,703.0,696.7467293828182,32.77197885513306,6,0,0,22,45,703.0,695.97,688.94
2026-06-17 23:00:00+05:30,691.0,701.5177985815843,32.77197885513306,6,0,0,23,0,703.0,684.09,677.18
2026-06-17 17:30:00+00:00,692.0,701.0388043854156,32.72725749015808,6,0,0,23,0,703.0,685.08,678.16
2026-06-17 17:30:00+00:00,689.0,701.0388043854156,32.72725749015808,6,0,0,23,0,703.0,682.11,675.22
2026-06-17 23:15:00+05:30,686.0,688.6021469850062,32.72725749015808,6,0,0,23,15,689.0,679.14,672.28
2026-06-17 17:45:00+00:00,691.0,693.2069003177025,32.689732789993286,6,0,0,23,15,689.0,684.09,677.18
2026-06-17 17:45:00+00:00,686.0,688.4673793421443,32.689732789993286,6,0,0,23,15,689.0,679.14,672.28
2026-06-17 23:30:00+05:30,684.0,688.5354590289124,32.689732789993286,6,0,0,23,30,686.0,677.16,670.32
2026-06-18 00:00:00+05:30,661.0,682.0516053873712,32.55952572822571,6,0,0,0,0,684.0,654.39,647.78
2026-06-17 18:30:00+00:00,660.0,682.0516053873712,32.55952572822571,6,0,0,0,0,684.0,653.4,646.8
2026-06-18 00:15:00+05:30,662.0,650.4628337695485,32.55952572822571,6,0,0,0,15,660.0,655.38,648.76
2026-06-17 18:45:00+00:00,662.0,650.4628337695485,32.53956055641174,6,0,0,0,15,660.0,655.38,648.76
2026-06-17 18:45:00+00:00,656.0,650.5320598220648,32.53956055641174,6,0,0,0,15,660.0,649.44,642.88
2026-06-17 18:45:00+00:00,656.0,650.5320598220648,32.53956055641174,6,0,0,0,15,660.0,649.44,642.88
2026-06-18 00:30:00+05:30,652.0,650.5265266744435,32.53956055641174,6,0,0,0,30,656.0,645.48,638.96
2026-06-17 19:00:00+00:00,650.0,650.150877723979,32.50905680656433,6,0,0,0,30,656.0,643.5,640.92
2026-06-17 19:00:00+00:00,660.0,650.5445150577324,32.50905680656433,6,0,0,0,30,656.0,653.4,646.8
2026-06-18 00:45:00+05:30,654.0,650.8893557449385,32.50905680656433,6,0,0,0,45,660.0,647.46,640.92
2026-06-17 19:15:00+00:00,643.0,651.1881701289702,32.511277198791504,6,0,0,0,45,660.0,636.57,630.14
2026-06-17 19:15:00+00:00,642.0,651.1881701289702,32.511277198791504,6,0,0,0,45,660.0,635.58,629.16
2026-06-18 01:00:00+05:30,645.0,635.0635780790764,32.511277198791504,6,0,0,1,0,642.0,638.55,632.1
2026-06-17 19:30:00+00:00,637.0,635.0293740815375,32.48802709579468,6,0,0,1,0,642.0,630.63,624.26
2026-06-17 19:30:00+00:00,647.0,635.6744732984955,32.48802709579468,6,0,0,1,0,642.0,640.53,634.06
2026-06-18 01:15:00+05:30,645.0,639.3848566731428,32.48802709579468,6,0,0,1,15,647.0,638.55,632.1
2026-06-17 19:45:00+00:00,644.0,639.3848566731428,32.47327709197998,6,0,0,1,15,647.0,637.56,631.12
2026-06-17 19:45:00+00:00,630.0,639.6269554067641,32.47327709197998,6,0,0,1,15,647.0,623.7,617.4
2026-06-18 01:30:00+05:30,628.0,624.5230835537924,32.47327709197998,6,0,0,1,30,630.0,621.72,615.44
2026-06-17 20:00:00+00:00,628.0,624.5230835537924,32.437196016311646,6,0,0,1,30,630.0,621.72,615.44
2026-06-18 10:00:00+05:30,648.0,650.1074526399663,34.8274827003479,6,0,0,10,0,648.0,641.52,635.04
2026-06-18 04:30:00+00:00,648.0,650.1074526399663,35.21601581573486,6,0,0,10,0,648.0,641.52,635.04
2026-06-18 04:30:00+00:00,650.0,654.986319036168,35.21601581573486,6,0,0,10,0,650.0,643.5,637.0
2026-06-18 10:15:00+05:30,656.0,651.4909713304685,35.21601581573486,6,0,0,10,15,650.0,649.44,642.88
2026-06-18 04:45:00+00:00,656.0,651.4909713304685,35.21601581573486,6,0,0,10,15,650.0,649.44,642.88
2026-06-18 04:45:00+00:00,661.0,652.1060257807442,35.55220365524292,6,0,0,10,15,650.0,654.39,647.78
2026-06-18 04:45:00+00:00,662.0,652.2386037412382,35.55220365524292,6,0,0,10,15,650.0,655.38,648.76
2026-06-18 10:30:00+05:30,663.0,664.0747783443431,35.55220365524292,6,0,0,10,30,662.0,656.37,649.74
2026-06-18 05:00:00+00:00,657.0,664.152185613608,35.82735562324524,6,0,0,10,30,662.0,650.43,643.86
2026-06-18 05:00:00+00:00,652.0,663.9955536962858,35.82735562324524,6,0,0,10,30,662.0,645.48,638.96
2026-06-18 10:45:00+05:30,657.0,653.2294678639523,35.82735562324524,6,0,0,10,45,652.0,650.43,643.86
2026-06-18 05:15:00+00:00,662.0,653.1568887351233,36.0769739151001,6,0,0,10,45,652.0,655.38,648.76
2026-06-18 11:00:00+05:30,656.0,666.4678776925197,36.0769739151001,6,0,0,11,0,662.0,649.44,642.88
2026-06-18 05:30:00+00:00,657.0,665.9744082285644,36.287349462509155,6,0,0,11,0,662.0,650.43,643.86
2026-06-18 05:30:00+00:00,661.0,665.9744082285644,36.287349462509155,6,0,0,11,0,662.0,654.39,647.78
2026-06-18 11:15:00+05:30,653.0,657.478063177246,36.475298166275024,6,0,0,11,15,661.0,646.47,639.94
2026-06-18 05:45:00+00:00,649.0,657.5010409327112,36.475298166275024,6,0,0,11,15,661.0,642.51,636.02
2026-06-18 11:30:00+05:30,656.0,647.101571971934,36.475298166275024,6,0,0,11,30,649.0,649.44,642.88
2026-06-18 06:00:00+00:00,661.0,646.5480445533364,36.641247510910034,6,0,0,11,30,649.0,654.39,647.78
2026-06-18 06:00:00+00:00,660.0,646.5480445533364,36.641247510910034,6,0,0,11,30,649.0,653.4,646.8
2026-06-18 11:45:00+05:30,657.0,658.2174368282368,36.641247510910034,6,0,0,11,45,660.0,650.43,643.86
2026-06-18 06:15:00+00:00,650.0,658.4677047551916,36.79926013946533,6,0,0,11,45,660.0,643.5,637.0
2026-06-18 06:15:00+00:00,653.0,658.4447269997263,36.79926013946533,6,0,0,11,45,660.0,646.47,639.94
2026-06-18 12:00:00+05:30,652.0,652.0443775860579,36.79926013946533,6,0,0,12,0,653.0,645.48,638.96
2026-06-18 06:30:00+00:00,646.0,651.9888009244908,36.92943286895752,6,0,0,12,0,653.0,639.54,633.08
2026-06-18 06:30:00+00:00,654.0,652.0213998305926,36.92943286895752,6,0,0,12,0,653.0,647.46,640.92
2026-06-18 12:15:00+05:30,655.0,649.1378150730541,36.92943286895752,6,0,0,12,15,654.0,648.45,641.9
2026-06-18 06:45:00+00:00,647.0,649.3412669674973,37.04697823524475,6,0,0,12,15,654.0,640.53,634.06
2026-06-18 06:45:00+00:00,643.0,649.5382108155532,37.04697823524475,6,0,0,12,15,654.0,636.57,630.14
2026-06-18 12:30:00+05:30,649.0,640.5607241816487,37.04697823524475,6,0,0,12,30,643.0,642.51,636.02
2026-06-18 07:00:00+00:00,648.0,640.5607241816487,37.1018545627594,6,0,0,12,30,643.0,641.52,635.04
2026-06-18 07:00:00+00:00,656.0,640.8191415129822,37.1018545627594,6,0,0,12,30,643.0,649.44,642.88
2026-06-18 12:45:00+05:30,652.0,656.1800416258078,37.1018545627594,6,0,0,12,45,656.0,645.48,638.96
2026-06-18 07:15:00+00:00,645.0,656.3705593212337,37.13971424102783,6,0,0,12,45,656.0,638.55,632.1
2026-06-18 07:15:00+00:00,637.0,657.0392426824218,37.13971424102783,6,0,0,12,45,656.0,630.63,624.26
2026-06-18 13:30:00+05:30,628.0,628.219475255019,36.94616746902466,6,0,0,13,30,628.0,621.72,615.44
2026-06-18 08:00:00+00:00,627.0,628.219475255019,36.8996148109436,6,0,0,13,30,627.0,620.73,614.46
2026-06-18 08:00:00+00:00,623.0,624.8003636053606,36.8996148109436,6,0,0,13,30,623.0,616.77,610.54
2026-06-18 13:45:00+05:30,615.0,625.3826838095299,36.8996148109436,6,0,0,13,45,623.0,608.85,602.7
2026-06-18 08:15:00+00:00,630.0,625.4866698437185,36.81814908981323,6,0,0,13,45,623.0,623.7,617.4
2026-06-18 08:15:00+00:00,632.0,625.6893261790578,36.81814908981323,6,0,0,13,45,623.0,625.68,619.36
2026-06-18 14:00:00+05:30,637.0,634.5819643080715,36.81814908981323,6,0,0,14,0,632.0,630.63,624.26
2026-06-18 08:30:00+00:00,640.0,634.8283170139983,36.70803380012512,6,0,0,14,0,632.0,633.6,627.2
2026-06-18 08:30:00+00:00,640.0,634.8283170139983,36.70803380012512,6,0,0,14,0,632.0,633.6,627.2
2026-06-18 14:15:00+05:30,647.0,644.7027758585884,36.70803380012512,6,0,0,14,15,640.0,640.53,634.06
2026-06-18 08:45:00+00:00,651.0,644.7392331511751,36.53287386894226,6,0,0,14,15,640.0,644.49,637.98
2026-06-18 08:45:00+00:00,654.0,644.7162553957098,36.53287386894226,6,0,0,14,15,640.0,647.46,640.92
2026-06-18 14:30:00+05:30,650.0,654.2893028595606,36.53287386894226,6,0,0,14,30,654.0,643.5,637.0
2026-06-18 09:00:00+00:00,654.0,653.8447559107332,36.28749680519104,6,0,0,14,30,654.0,647.46,640.92
2026-06-18 09:00:00+00:00,666.0,654.8267540480618,36.28749680519104,6,0,0,14,30,654.0,659.34,652.68
2026-06-22 09:45:00+05:30,667.0,662.8883489521601,31.264910221099854,6,0,0,9,45,667.0,660.33,653.66
2026-06-22 04:15:00+00:00,666.0,663.3104944438509,31.759476900100708,6,0,0,9,45,666.0,659.34,652.68
2026-06-22 10:00:00+05:30,662.0,666.7860196518408,31.759476900100708,6,0,0,10,0,666.0,655.38,648.76
2026-06-22 04:30:00+00:00,671.0,666.326972980676,32.386377573013306,6,0,0,10,0,666.0,664.29,657.58
2026-06-22 04:30:00+00:00,677.0,665.8060230986798,32.386377573013306,6,0,0,10,0,666.0,670.23,663.46
2026-06-22 10:15:00+05:30,680.0,669.8168279727652,32.386377573013306,6,0,0,10,15,677.0,673.2,666.4
2026-06-22 04:45:00+00:00,680.0,670.686580156687,32.93845009803772,6,0,0,10,15,677.0,673.2,666.4
2026-06-22 04:45:00+00:00,680.0,670.686580156687,32.93845009803772,6,0,0,10,15,677.0,673.2,666.4
2026-06-22 10:30:00+05:30,680.0,670.8582093603328,32.93845009803772,6,0,0,10,30,680.0,673.2,666.4
2026-06-22 05:00:00+00:00,680.0,671.8958640703954,33.53568935394287,6,0,0,10,30,680.0,673.2,666.4
2026-06-22 05:00:00+00:00,680.0,671.8958640703954,33.53568935394287,6,0,0,10,30,680.0,673.2,666.4
2026-06-22 10:45:00+05:30,680.0,672.5326791237817,33.53568935394287,6,0,0,10,45,680.0,673.2,666.4
2026-06-22 05:15:00+00:00,680.0,672.1559012579762,33.9951331615448,6,0,0,10,45,680.0,673.2,666.4
2026-06-22 05:15:00+00:00,680.0,672.1559012579762,33.9951331615448,6,0,0,10,45,680.0,673.2,666.4
2026-06-22 11:00:00+05:30,680.0,674.5840979503377,33.9951331615448,6,0,0,11,0,680.0,673.2,666.4
2026-06-23 22:30:00+05:30,547.0,542.7575632933948,28.657002687454224,6,0,0,22,30,547.0,541.53,536.06
2026-06-23 22:45:00+05:30,542.0,542.6422056188254,28.657002687454224,6,0,0,22,45,547.0,536.58,531.16
2026-06-24 10:00:00+05:30,605.0,610.5598443410507,30.34848380088806,6,0,0,10,0,605.0,598.95,592.9
2026-06-24 10:30:00+05:30,619.0,605.7641642013361,30.373196840286255,6,0,0,10,30,605.0,612.81,606.62
2026-06-24 05:00:00+00:00,613.0,605.5468056486112,30.66230082511902,6,0,0,10,30,605.0,606.87,600.74
2026-06-24 05:00:00+00:00,617.0,605.8202964152632,30.66230082511902,6,0,0,10,30,605.0,610.83,604.66
2026-06-24 05:00:00+00:00,594.0,605.5004532969489,30.66230082511902,6,0,0,10,30,605.0,588.06,582.12
2026-06-24 10:45:00+05:30,596.0,594.2515634906713,30.66230082511902,6,0,0,10,45,594.0,590.04,584.08
2026-06-24 05:15:00+00:00,596.0,594.2515634906713,30.66230082511902,6,0,0,10,45,594.0,590.04,584.08
2026-06-24 05:15:00+00:00,601.0,594.050160277193,31.242393255233765,6,0,0,10,45,594.0,594.99,588.98
2026-06-24 05:15:00+00:00,601.0,594.050160277193,31.242393255233765,6,0,0,10,45,594.0,594.99,588.98
2026-06-24 05:15:00+00:00,610.0,594.3790198208668,31.242393255233765,6,0,0,10,45,594.0,603.9,597.8
2026-06-24 05:15:00+00:00,610.0,594.3790198208668,31.242393255233765,6,0,0,10,45,594.0,603.9,597.8
2026-06-24 11:00:00+05:30,611.0,613.9698729373815,31.242393255233765,6,0,0,11,0,610.0,604.89,598.78
2026-06-24 05:30:00+00:00,611.0,613.9698729373815,31.242393255233765,6,0,0,11,0,610.0,604.89,598.78
2026-06-24 05:30:00+00:00,616.0,613.8225557772519,31.78178858757019,6,0,0,11,0,610.0,609.84,603.68
2026-06-24 05:30:00+00:00,616.0,613.8225557772519,31.78178858757019,6,0,0,11,0,610.0,609.84,603.68
2026-06-24 05:30:00+00:00,614.0,613.8225557772519,31.78178858757019,6,0,0,11,0,610.0,607.86,601.72
2026-06-24 11:15:00+05:30,619.0,612.4315625273608,31.78178858757019,6,0,0,11,15,614.0,612.81,606.62
2026-06-24 05:45:00+00:00,619.0,612.4315625273608,31.78178858757019,6,0,0,11,15,614.0,612.81,606.62
2026-06-24 05:45:00+00:00,619.0,612.6695674926531,32.04131817817688,6,0,0,11,15,614.0,612.81,606.62
2026-06-24 05:45:00+00:00,615.0,612.4536948581111,32.04131817817688,6,0,0,11,15,614.0,608.85,602.7
2026-06-24 05:45:00+00:00,615.0,612.4536948581111,32.04131817817688,6,0,0,11,15,614.0,608.85,602.7
2026-06-24 11:30:00+05:30,609.0,612.884604521756,32.04131817817688,6,0,0,11,30,615.0,602.91,596.82
2026-06-24 06:00:00+00:00,609.0,612.884604521756,32.04131817817688,6,0,0,11,30,615.0,602.91,596.82
2026-06-24 06:00:00+00:00,610.0,612.9758692654422,32.08449673652649,6,0,0,11,30,615.0,603.9,597.8
2026-06-24 06:00:00+00:00,610.0,612.9758692654422,32.08449673652649,6,0,0,11,30,615.0,603.9,597.8
2026-06-24 06:00:00+00:00,606.0,612.720752599372,32.08449673652649,6,0,0,11,30,615.0,599.94,593.88
2026-06-24 06:00:00+00:00,606.0,612.720752599372,32.08449673652649,6,0,0,11,30,615.0,599.94,593.88
2026-06-24 11:45:00+05:30,609.0,606.0081705621062,32.08449673652649,6,0,0,11,45,606.0,602.91,596.82
2026-06-24 06:15:00+00:00,609.0,606.0081705621062,32.08449673652649,6,0,0,11,45,606.0,602.91,596.82
2026-06-24 06:15:00+00:00,611.0,605.770629339391,31.98758578300476,6,0,0,11,45,606.0,604.89,598.78
2026-06-24 06:15:00+00:00,611.0,605.770629339391,31.98758578300476,6,0,0,11,45,606.0,604.89,598.78
2026-06-24 06:15:00+00:00,611.0,605.770629339391,31.98758578300476,6,0,0,11,45,606.0,604.89,598.78
2026-06-24 12:00:00+05:30,609.0,613.0339124521423,31.98758578300476,6,0,0,12,0,611.0,602.91,596.82
2026-06-24 06:30:00+00:00,609.0,613.0339124521423,31.98758578300476,6,0,0,12,0,611.0,602.91,596.82
2026-06-24 06:30:00+00:00,611.0,613.02362320617,31.75358533859253,6,0,0,12,0,611.0,604.89,598.78
2026-06-24 06:30:00+00:00,612.0,612.8383096602911,31.75358533859253,6,0,0,12,0,611.0,605.88,599.76
2026-06-24 06:30:00+00:00,603.0,612.811488738711,31.75358533859253,6,0,0,12,0,611.0,596.97,590.94
2026-06-24 06:30:00+00:00,603.0,612.811488738711,31.75358533859253,6,0,0,12,0,611.0,596.97,590.94
2026-06-24 12:15:00+05:30,597.0,599.9520170980547,31.75358533859253,6,0,0,12,15,603.0,591.03,585.06
2026-06-24 06:45:00+00:00,594.0,599.9862642331123,31.75358533859253,6,0,0,12,15,603.0,588.06,582.12
2026-06-24 06:45:00+00:00,596.0,599.5513651046357,31.53867769241333,6,0,0,12,15,603.0,590.04,584.08
2026-06-24 06:45:00+00:00,596.0,599.5513651046357,31.53867769241333,6,0,0,12,15,603.0,590.04,584.08
2026-06-24 06:45:00+00:00,598.0,599.5215574323131,31.53867769241333,6,0,0,12,15,603.0,592.02,586.04
2026-06-24 06:45:00+00:00,598.0,599.5215574323131,31.53867769241333,6,0,0,12,15,603.0,592.02,586.04
2026-06-24 12:30:00+05:30,598.0,595.6788925971595,31.53867769241333,6,0,0,12,30,598.0,592.02,586.04
2026-06-24 07:00:00+00:00,598.0,595.6788925971595,31.53867769241333,6,0,0,12,30,598.0,592.02,586.04
2026-06-24 07:00:00+00:00,599.0,596.2236775473663,31.315821170806885,6,0,0,12,30,598.0,593.01,587.02
2026-06-24 07:00:00+00:00,596.0,596.073924219555,31.315821170806885,6,0,0,12,30,598.0,590.04,584.08
2026-06-24 07:00:00+00:00,596.0,596.073924219555,31.315821170806885,6,0,0,12,30,598.0,590.04,584.08
2026-06-24 12:45:00+05:30,600.0,594.7835041211596,31.315821170806885,6,0,0,12,45,596.0,594.0,588.0
2026-06-24 07:15:00+00:00,602.0,594.773193512868,31.315821170806885,6,0,0,12,45,596.0,595.98,589.96
2026-06-24 07:15:00+00:00,598.0,594.6012640082364,31.315821170806885,6,0,0,12,45,596.0,592.02,586.04
2026-06-24 07:15:00+00:00,592.0,594.5908022091774,31.004908323287964,6,0,0,12,45,596.0,586.08,580.16
2026-06-24 07:15:00+00:00,592.0,594.5908022091774,31.004908323287964,6,0,0,12,45,596.0,586.08,580.16
2026-06-24 07:15:00+00:00,587.0,594.1970299241186,31.004908323287964,6,0,0,12,45,596.0,581.13,575.26
2026-06-24 13:00:00+05:30,591.0,586.4584240952914,31.004908323287964,6,0,0,13,0,587.0,585.09,579.18
2026-06-24 07:30:00+00:00,587.0,586.3193596038188,31.004908323287964,6,0,0,13,0,587.0,581.13,575.26
2026-06-24 07:30:00+00:00,581.0,586.0067097558026,31.004908323287964,6,0,0,13,0,587.0,575.19,569.38
2026-06-24 07:30:00+00:00,570.0,585.3627045739631,30.74188542366028,6,0,0,13,0,587.0,564.3,558.6
2026-06-24 07:30:00+00:00,570.0,585.3627045739631,30.74188542366028,6,0,0,13,0,587.0,564.3,558.6
2026-06-24 13:15:00+05:30,573.0,567.8744385528788,31.57172131538391,6,0,0,13,15,570.0,567.27,561.54
2026-06-24 07:45:00+00:00,583.0,568.2974887180669,31.57172131538391,6,0,0,13,15,570.0,577.17,571.34
2026-06-24 07:45:00+00:00,578.0,568.4137652270821,31.422938346862793,6,0,0,13,15,570.0,572.22,566.44
2026-06-24 07:45:00+00:00,580.0,568.4621672942393,31.422938346862793,6,0,0,13,15,570.0,574.2,568.4
2026-06-24 14:15:00+05:30,586.0,586.2649854630246,30.31050753593445,6,0,0,14,15,586.0,580.14,574.28
2026-06-24 08:45:00+00:00,586.0,586.2649854630246,30.31050753593445,6,0,0,14,15,586.0,580.14,574.28
2026-06-24 08:45:00+00:00,590.0,589.9002372983208,30.028592348098755,6,0,0,14,15,590.0,584.1,578.2
2026-06-24 08:45:00+00:00,590.0,589.9002372983208,30.028592348098755,6,0,0,14,15,590.0,584.1,578.2
2026-06-24 14:30:00+05:30,589.0,590.0616424565537,30.028592348098755,6,0,0,14,30,590.0,583.11,577.22
2026-06-24 09:00:00+00:00,589.0,590.0616424565537,30.028592348098755,6,0,0,14,30,590.0,583.11,577.22
2026-06-24 09:00:00+00:00,588.0,589.9889183262644,30.028592348098755,6,0,0,14,30,590.0,582.12,576.24
2026-06-24 09:00:00+00:00,588.0,589.9889183262644,29.94355845451355,6,0,0,14,30,590.0,582.12,576.24
2026-06-24 14:45:00+05:30,586.0,588.1445591722318,29.94355845451355,6,0,0,14,45,588.0,580.14,574.28
2026-06-30 11:45:00+05:30,560.0,561.1482580136401,29.934893369674683,6,0,0,11,45,560.0,554.4,548.8
2026-06-30 12:15:00+05:30,558.0,556.4725143498927,29.756840705871582,6,0,0,12,15,560.0,552.42,546.84
2026-06-30 06:45:00+00:00,558.0,556.4725143498927,29.756840705871582,6,0,0,12,15,560.0,552.42,546.84
2026-06-30 06:45:00+00:00,557.0,556.470185467323,29.775076866149902,6,0,0,12,15,560.0,551.43,545.86
2026-06-30 06:45:00+00:00,557.0,556.470185467323,29.775076866149902,6,0,0,12,15,560.0,551.43,545.86
2026-06-30 12:30:00+05:30,556.0,552.7464501606839,29.88643765449524,6,0,0,12,30,557.0,550.44,544.88
2026-06-30 07:00:00+00:00,556.0,552.7464501606839,29.88643765449524,6,0,0,12,30,557.0,550.44,544.88
2026-06-30 07:00:00+00:00,556.0,552.7464501606839,29.88643765449524,6,0,0,12,30,557.0,550.44,544.88
2026-06-30 12:45:00+05:30,553.0,552.6075607991047,30.104567289352417,6,0,0,12,45,556.0,547.47,541.94
2026-06-30 07:15:00+00:00,553.0,552.6075607991047,30.104567289352417,6,0,0,12,45,556.0,547.47,541.94
2026-06-30 13:15:00+05:30,554.0,550.7469095552723,30.38987708091736,6,0,0,13,15,553.0,548.46,542.92
2026-06-30 07:45:00+00:00,554.0,550.7469095552723,30.38987708091736,6,0,0,13,15,553.0,548.46,542.92
2026-06-30 13:30:00+05:30,555.0,551.7599396588008,30.36580204963684,6,0,0,13,30,554.0,549.45,543.9
2026-06-30 08:00:00+00:00,555.0,551.7599396588008,30.36580204963684,6,0,0,13,30,554.0,549.45,543.9
2026-06-30 13:45:00+05:30,558.0,553.0443192640956,30.264402151107788,6,0,0,13,45,555.0,552.42,546.84
2026-06-30 08:15:00+00:00,558.0,552.7611537277554,29.471386432647705,6,0,0,13,45,555.0,552.42,546.84
2026-07-02 12:00:00+05:30,570.0,570.6723778618385,31.18734884262085,7,0,0,12,0,570.0,564.3,558.6
2026-07-07 18:15:00+05:30,567.0,574.256785330553,29.524147033691406,7,0,0,18,15,567.0,561.33,555.66
2026-07-07 18:30:00+05:30,572.0,575.1000178203851,29.524147033691406,7,0,0,18,30,567.0,566.28,560.56
