timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 09:00:00+00:00,22216.0,22400.224404073226,31.696393728256226,6,0,0,14,30,22133.0,21993.84,21771.68
2026-06-24 09:00:00+00:00,22232.0,22400.224404073226,31.737542390823364,6,0,0,14,30,22133.0,22009.68,21787.36
2026-06-24 14:45:00+05:30,22363.0,22488.868504980408,31.737542390823364,6,0,0,14,45,22232.0,22139.37,21915.74
2026-06-30 11:45:00+05:30,22627.0,22631.325597512918,31.329457759857178,6,0,0,11,45,22627.0,22400.73,22174.46
2026-06-30 12:15:00+05:30,22178.0,22624.525159127286,31.899397611618042,6,0,0,12,15,22627.0,21956.22,21734.44
2026-06-30 06:45:00+00:00,22031.0,22613.802388217613,31.899397611618042,6,0,0,12,15,22627.0,21810.69,21590.38
2026-06-30 06:45:00+00:00,22190.0,22624.525159127286,32.05432629585266,6,0,0,12,15,22627.0,21968.1,21746.2
2026-06-30 06:45:00+00:00,22190.0,22624.525159127286,32.05432629585266,6,0,0,12,15,22627.0,21968.1,21746.2
2026-06-30 12:30:00+05:30,21820.0,22126.038687812365,31.980613231658936,6,0,0,12,30,22190.0,21601.8,21383.6
2026-06-30 12:45:00+05:30,22031.0,21783.01641121889,31.980613231658936,6,0,0,12,45,21820.0,21810.69,21590.38
2026-06-30 07:15:00+00:00,22031.0,21783.01641121889,31.980613231658936,6,0,0,12,45,21820.0,21810.69,21590.38
2026-06-30 13:00:00+05:30,21923.0,22018.05171091776,31.687540769577026,6,0,0,13,0,22031.0,21703.77,21484.54
2026-06-30 07:30:00+00:00,21923.0,22018.05171091776,31.687540769577026,6,0,0,13,0,22031.0,21703.77,21484.54
2026-06-30 13:15:00+05:30,21181.0,21924.935554261276,30.880117416381836,6,0,0,13,15,21923.0,20969.19,20757.38
2026-06-30 07:45:00+00:00,21181.0,21924.935554261276,30.880117416381836,6,0,0,13,15,21923.0,20969.19,20757.38
2026-06-30 13:45:00+05:30,21386.0,21228.25872917345,30.666917085647583,6,0,0,13,45,21181.0,21172.14,20958.28
2026-06-30 08:15:00+00:00,21386.0,21228.25872917345,30.666917085647583,6,0,0,13,45,21181.0,21172.14,20958.28
2026-06-30 08:15:00+00:00,21606.0,21219.498088738404,30.55522108078003,6,0,0,13,45,21181.0,21389.94,21173.88
2026-06-30 14:00:00+05:30,21606.0,21721.25895669954,31.0922749042511,6,0,0,14,0,21606.0,21389.94,21173.88
2026-07-07 18:15:00+05:30,22340.0,22582.374247048436,28.92631483078003,7,0,0,18,15,22340.0,22116.6,21893.2
2026-07-07 18:30:00+05:30,22492.0,22571.271654184173,28.92631483078003,7,0,0,18,30,22340.0,22267.08,22042.16
