datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-01 05:15:00,7759.158325718927,18.98782718371695,1,0,0,5,15,7549.16,,
2024-01-01 05:30:00,7961.227309617101,19.251229667487824,1,0,0,5,30,7759.158325718927,,
2024-01-01 05:45:00,8182.780138706724,19.556267317514784,1,0,0,5,45,7961.227309617101,,
2024-01-01 06:00:00,8451.23,19.859,1,0,0,6,0,8182.780138706724,,
2024-01-01 06:15:00,8781.536275705166,20.13098635648053,1,0,0,6,15,8451.23,,
2024-01-01 06:30:00,9138.843128814608,20.405780129833023,1,0,0,6,30,8781.536275705166,,
2024-01-01 06:45:00,9475.840917516744,20.732433838269003,1,0,0,6,45,9138.843128814608,,
2024-01-01 07:00:00,9745.22,21.16,1,0,0,7,0,9475.840917516744,,
2024-01-01 07:15:00,9916.021102710403,21.719086765360903,1,0,0,7,15,9745.22,,
2024-01-01 07:30:00,10022.68642512446,22.366524813180067,1,0,0,7,30,9916.021102710403,,
2024-01-01 07:45:00,10116.008534976289,23.0407004544092,1,0,0,7,45,10022.68642512446,,
2024-01-01 08:00:00,10246.78,23.68,1,0,0,8,0,10116.008534976289,,
2024-01-01 08:15:00,10447.708063453216,24.23615095707584,1,0,0,8,15,10246.78,,
2024-01-01 08:30:00,10679.158670687546,24.71424561744669,1,0,0,8,30,10447.708063453216,,
2024-01-01 08:45:00,10883.412442578105,25.1327174690942,1,0,0,8,45,10679.158670687546,,
2024-01-01 09:00:00,11002.75,25.51,1,0,0,9,0,10883.412442578105,,
2024-01-01 09:15:00,10995.376643476737,25.86235628133576,1,0,0,9,15,11002.75,,
2024-01-01 09:30:00,10883.19639212536,26.197367717033185,1,0,0,9,30,10995.376643476737,,
2024-01-01 09:45:00,10704.037944711305,26.520445294214017,1,0,0,9,45,10883.19639212536,,
2024-01-01 10:00:00,10495.73,26.837,1,0,0,10,0,10704.037944711305,,
2024-01-01 10:15:00,10298.42989388984,27.149892667581145,1,0,0,10,15,10495.73,,
2024-01-01 10:30:00,10161.609510811018,27.451783514420583,1,0,0,10,30,10298.42989388984,,
2024-01-01 10:45:00,10137.069372326689,27.73278260404973,1,0,0,10,45,10161.609510811018,,
2024-01-01 11:00:00,10276.61,27.983,1,0,0,11,0,10137.069372326689,,
2024-01-01 11:15:00,10600.127374713906,28.194760548339666,1,0,0,11,15,10276.61,,
2024-01-01 11:30:00,10999.899314630566,28.36924822528448,1,0,0,11,30,10600.127374713906,,
2024-01-01 11:45:00,11336.299097231942,28.509861789587053,1,0,0,11,45,10999.899314630566,,
2024-01-01 12:00:00,11469.7,28.62,1,0,0,12,0,11336.299097231942,,
2024-01-01 12:15:00,11306.364357254535,28.70181513906019,1,0,0,12,15,11469.7,,
2024-01-01 12:30:00,10936.11073066672,28.7524735844415,1,0,0,12,30,11306.364357254535,,
2024-01-01 12:45:00,10494.64673874554,28.767895237602065,1,0,0,12,45,10936.11073066672,,
2024-01-01 13:00:00,10117.68,28.744,1,0,0,13,0,10494.64673874554,,
2024-01-01 13:15:00,9906.041758767942,28.681322645419574,1,0,0,13,15,10117.68,,
2024-01-01 13:30:00,9821.05776270256,28.59885743694952,1,0,0,13,30,9906.041758767942,,
2024-01-01 13:45:00,9789.177385285904,28.52021351000471,1,0,0,13,45,9821.05776270256,,
2024-01-01 14:00:00,9736.85,28.469,1,0,0,14,0,9789.177385285904,,
2024-01-01 14:15:00,9614.980326423694,28.45825365426153,1,0,0,14,15,9736.85,,
2024-01-01 14:30:00,9472.29446852303,28.458721667760432,1,0,0,14,30,9614.980326423694,,
2024-01-01 14:45:00,9381.973876360851,28.430578847379124,1,0,0,14,45,9472.29446852303,,
2024-01-01 15:00:00,9417.2,28.334,1,0,0,15,0,9381.973876360851,,
2024-01-01 15:15:00,9615.25474803728,28.14069398753432,1,0,0,15,15,9417.2,,
2024-01-01 15:30:00,9869.82186320532,27.86850589200876,1,0,0,15,30,9615.25474803728,,
2024-01-01 15:45:00,10038.685546770696,27.546814850478807,1,0,0,15,45,9869.82186320532,,
2024-01-01 16:00:00,9979.63,27.205,1,0,0,16,0,10038.685546770696,,
2024-01-01 16:15:00,9601.506150177182,26.86404852060118,1,0,0,16,15,9979.63,,
2024-01-01 16:30:00,9017.431828655695,26.51137976420455,1,0,0,16,30,9601.506150177182,,
2024-01-01 16:45:00,8391.59159280636,26.12602112570564,1,0,0,16,45,9017.431828655695,,
2024-01-01 17:00:00,7888.17,25.687,1,0,0,17,0,8391.59159280636,,
2024-01-01 17:15:00,7630.702838753989,25.18825255506096,1,0,0,17,15,7888.17,,
2024-01-01 17:30:00,7580.130822171902,24.68335005117305,1,0,0,17,30,7630.702838753989,,
2024-01-01 17:45:00,7656.745894503864,24.24077252169862,1,0,0,17,45,7580.130822171902,,
2024-01-01 18:00:00,7780.84,23.929,1,0,0,18,0,7656.745894503864,,
2024-01-01 18:15:00,7882.61405730686,23.79041000915499,1,0,0,18,15,7780.84,,
2024-01-01 18:30:00,7931.904882656698,23.762970031103244,1,0,0,18,30,7882.61405730686,,
2024-01-01 18:45:00,7908.458266678185,23.758545037499875,1,0,0,18,45,7931.904882656698,,
2024-01-01 19:00:00,7792.02,23.689,1,0,0,19,0,7908.458266678185,,
2024-01-01 19:15:00,7577.99483826857,23.49087303331908,1,0,0,19,15,7792.02,,
2024-01-01 19:30:00,7324.4233972013135,23.19939482441397,1,0,0,19,30,7577.99483826857,,
2024-01-01 19:45:00,7105.005257533399,22.87446920330188,1,0,0,19,45,7324.4233972013135,,
2024-01-01 20:00:00,6993.44,22.576,1,0,0,20,0,7105.005257533399,,
2024-01-01 20:15:00,7035.726433368863,22.34864473256869,1,0,0,20,15,6993.44,,
2024-01-01 20:30:00,7167.060278538052,22.176075671240863,1,0,0,20,30,7035.726433368863,,
2024-01-01 20:45:00,7294.936484438218,22.02671877429261,1,0,0,20,45,7167.060278538052,,
2024-01-01 21:00:00,7326.85,21.869000000000003,1,0,0,21,0,7294.936484438218,,
2024-01-01 21:15:00,7200.095209505982,21.68023553640618,1,0,0,21,15,7326.85,,
2024-01-01 21:30:00,6971.164238646476,21.47330249062257,1,0,0,21,30,7200.095209505982,,
2024-01-01 21:45:00,6726.348648463732,21.26996819952768,1,0,0,21,45,6971.164238646476,,
2024-01-01 22:00:00,6551.94,21.092,1,0,0,22,0,6726.348648463732,,
2024-01-01 22:15:00,6509.826478607212,20.9546631218066,1,0,0,22,15,6551.94,,
2024-01-01 22:30:00,6564.282766876044,20.847214366268847,1,0,0,22,30,6509.826478607212,,
2024-01-01 22:45:00,6655.180171706853,20.75240842759667,1,0,0,22,45,6564.282766876044,,
2024-01-01 23:00:00,6722.39,20.653,1,0,0,23,0,6655.180171706853,,
2024-01-01 23:15:00,6721.854032315169,20.536174476367403,1,0,0,23,15,6722.39,,
2024-01-01 23:30:00,6673.795943849348,20.406840044302022,1,0,0,23,30,6721.854032315169,,
2024-01-01 23:45:00,6614.509883458853,20.274335590085627,1,0,0,23,45,6673.795943849348,,
2024-01-02 00:00:00,6580.29,20.148,1,0,0,0,0,6614.509883458853,6461.51,
2024-01-02 00:15:00,6595.434579632113,20.03518584772377,1,0,0,0,15,6580.29,6522.464785606765,
2024-01-02 00:30:00,6636.258457726564,19.93530045652305,1,0,0,0,30,6595.434579632113,6625.553326407731,
2024-01-02 00:45:00,6667.080606957733,19.8457648370608,1,0,0,0,45,6636.258457726564,6759.375204004832,
2024-01-02 01:00:00,6652.22,19.764,1,0,0,1,0,6667.080606957733,6912.53,
2024-01-02 01:15:00,6569.451086656378,19.687707132737504,1,0,0,1,15,6652.22,7073.617295995168,
2024-01-02 01:30:00,6450.370225244396,19.61570812960578,1,0,0,1,30,6569.451086656378,7231.236673592269,
2024-01-02 01:45:00,6340.029251210217,19.54710506167116,1,0,0,1,45,6450.370225244396,7373.987714393235,
2024-01-02 02:00:00,6283.48,19.481,1,0,0,2,0,6340.029251210217,7490.47,
2024-01-02 02:15:00,6311.980136242375,19.416938746326203,1,0,0,2,15,6283.48,7569.324780412564,
2024-01-02 02:30:00,6401.610641295849,19.356242025053845,1,0,0,2,30,6311.980136242375,7599.359979223194,
2024-01-02 02:45:00,6514.658325701399,19.300674291254563,1,0,0,2,45,6401.610641295849,7569.425188422227,
2024-01-02 03:00:00,6613.41,19.252,1,0,0,3,0,6514.658325701399,7468.37,
2024-01-02 03:15:00,6669.594305874121,19.20925663195769,1,0,0,3,15,6613.41,7296.566394854578,
2024-01-02 03:30:00,6692.707209572205,19.160573770178846,1,0,0,3,30,6669.594305874121,7100.475909514955,
2024-01-02 03:45:00,6701.686508484187,19.091354023310576,1,0,0,3,45,6692.707209572205,6938.082469417854,
2024-01-02 04:00:00,6715.47,18.987,1,0,0,4,0,6701.686508484187,6867.37,
2024-01-02 04:15:00,6750.137640261139,18.844003475843024,1,0,0,4,15,6715.47,6928.949796419123,
2024-01-02 04:30:00,6810.338020415328,18.703212894230766,1,0,0,4,30,6750.137640261139,7093.942632716986,
2024-01-02 04:45:00,6897.861890361854,18.61656586550312,1,0,0,4,45,6810.338020415328,7316.096652656355,
2024-01-02 05:00:00,7014.5,18.636,1,0,0,5,0,6897.861890361854,7549.16,
2024-01-02 05:15:00,7159.612476831325,18.7968388396702,1,0,0,5,15,7014.5,7759.158325718927,
2024-01-02 05:30:00,7322.83695876648,19.06794965289809,1,0,0,5,30,7159.612476831325,7961.227309617101,
2024-01-02 05:45:00,7491.380461318397,19.40158563967693,1,0,0,5,45,7322.83695876648,8182.780138706724,
2024-01-02 06:00:00,7652.45,19.75,1,0,0,6,0,7491.380461318397,8451.23,
2024-01-02 06:15:00,7801.518233663565,20.07910991547617,1,0,0,6,15,7652.45,8781.536275705166,
2024-01-02 06:30:00,7967.120394518752,20.40948849417688,1,0,0,6,30,7801.518233663565,9138.843128814608,
2024-01-02 06:45:00,8186.05735811456,20.77537282578913,1,0,0,6,45,7967.120394518752,9475.840917516744,
2024-01-02 07:00:00,8495.13,21.211,1,0,0,7,0,8186.05735811456,9745.22,
2024-01-02 07:15:00,8914.835838514413,21.7384402484251,1,0,0,7,15,8495.13,9916.021102710403,
2024-01-02 07:30:00,9400.458963158511,22.33109637039442,1,0,0,7,30,8914.835838514413,10022.68642512446,
2024-01-02 07:45:00,9890.980106223358,22.950204307166526,1,0,0,7,45,9400.458963158511,10116.008534976289,
2024-01-02 08:00:00,10325.38,23.557,1,0,0,8,0,9890.980106223358,10246.78,
2024-01-02 08:15:00,10657.21356852878,24.11937909082342,1,0,0,8,15,10325.38,10447.708063453216,
2024-01-02 08:30:00,10898.332502847192,24.631876024245443,1,0,0,8,30,10657.21356852878,10679.158670687546,
2024-01-02 08:45:00,11075.162685742009,25.095684945544743,1,0,0,8,45,10898.332502847192,10883.412442578105,
2024-01-02 09:00:00,11214.13,25.512,1,0,0,9,0,11075.162685742009,11002.75,
2024-01-02 09:15:00,11336.486293620455,25.882418388281227,1,0,0,9,15,11214.13,10995.376643476737,
2024-01-02 09:30:00,11442.787275452712,26.210149532623817,1,0,0,9,30,11336.486293620455,10883.19639212536,
2024-01-02 09:45:00,11528.414619558613,26.498805910654497,1,0,0,9,45,11442.787275452712,10704.037944711305,
2024-01-02 10:00:00,11588.75,26.752,1,0,0,10,0,11528.414619558613,10495.73,
2024-01-02 10:15:00,11617.935163239386,26.97300985605167,1,0,0,10,15,11588.75,10298.42989388984,
2024-01-02 10:30:00,11605.152145341952,27.163775845259305,1,0,0,10,30,11617.935163239386,10161.609510811018,
2024-01-02 10:45:00,11538.343054773542,27.32590391183728,1,0,0,10,45,11605.152145341952,10137.069372326689,
2024-01-02 11:00:00,11405.45,27.461,1,0,0,11,0,11538.343054773542,10276.61,
2024-01-02 11:15:00,11202.570397171996,27.57229218751208,1,0,0,11,15,11405.45,10600.127374713906,
2024-01-02 11:30:00,10958.42289317948,27.66949708633897,1,0,0,11,30,11202.570397171996,10999.899314630566,
2024-01-02 11:45:00,10709.881442597223,27.763953441996385,1,0,0,11,45,10958.42289317948,11336.299097231942,
2024-01-02 12:00:00,10493.82,27.867,1,0,0,12,0,10709.881442597223,11469.7,
2024-01-02 12:15:00,10336.672779322633,27.983930768900027,1,0,0,12,15,10493.82,11306.364357254535,
2024-01-02 12:30:00,10223.11503194013,28.095860809384803,1,0,0,12,30,10336.672779322633,10936.11073066672,
2024-01-02 12:45:00,10127.382268587566,28.17786044517717,1,0,0,12,45,10223.11503194013,10494.64673874554,
2024-01-02 13:00:00,10023.71,28.205,1,0,0,13,0,10127.382268587566,10117.68,
2024-01-02 13:15:00,9894.03692303748,28.16207848688781,1,0,0,13,15,10023.71,9906.041758767942,
2024-01-02 13:30:00,9751.114479059994,28.07280967612181,1,0,0,13,30,9894.03692303748,9821.05776270256,
2024-01-02 13:45:00,9615.39729555251,27.97063602729492,1,0,0,13,45,9751.114479059994,9789.177385285904,
2024-01-02 14:00:00,9507.34,27.889,1,0,0,14,0,9615.39729555251,9736.85,
2024-01-02 14:15:00,9446.016872277449,27.85067715854873,1,0,0,14,15,9507.34,9614.980326423694,
2024-01-02 14:30:00,9444.980801819896,27.835775486127925,1,0,0,14,30,9446.016872277449,9472.29446852303,
2024-01-02 14:45:00,9516.404330452391,27.813736070643152,1,0,0,14,45,9444.980801819896,9381.973876360851,
2024-01-02 15:00:00,9672.46,27.754,1,0,0,15,0,9516.404330452391,9417.2,
2024-01-02 15:15:00,9911.545587852728,27.63222850391725,1,0,0,15,15,9672.46,9615.25474803728,
2024-01-02 15:30:00,10176.959813660427,27.44896337936649,1,0,0,15,30,9911.545587852728,9869.82186320532,
2024-01-02 15:45:00,10398.226632637918,27.21096656513248,1,0,0,15,45,10176.959813660427,10038.685546770696,
2024-01-02 16:00:00,10504.87,26.925,1,0,0,16,0,10398.226632637918,9979.63,
2024-01-02 16:15:00,10448.70921381164,26.59979945078226,1,0,0,16,15,10504.87,9601.506150177182,
2024-01-02 16:30:00,10270.744943538386,26.25199599640614,1,0,0,16,30,10448.70921381164,9017.431828655695,
2024-01-02 16:45:00,10034.273201495938,25.90019454382695,1,0,0,16,45,10270.744943538386,8391.59159280636,
2024-01-02 17:00:00,9802.59,25.563,1,0,0,17,0,10034.273201495938,7888.17,
2024-01-02 17:15:00,9626.630369400717,25.254792442953708,1,0,0,17,15,9802.59,7630.702838753989,
2024-01-02 17:30:00,9507.885412186031,24.973052635008948,1,0,0,17,30,9626.630369400717,7580.130822171902,
2024-01-02 17:45:00,9435.485248878327,24.71103650955972,1,0,0,17,45,9507.885412186031,7656.745894503864,
2024-01-02 18:00:00,9398.56,24.462,1,0,0,18,0,9435.485248878327,7780.84,
2024-01-02 18:15:00,9382.365558585489,24.22085890240291,1,0,0,18,15,9398.56,7882.61405730686,
2024-01-02 18:30:00,9356.660907717483,23.98916846355806,1,0,0,18,30,9382.365558585489,7931.904882656698,
2024-01-02 18:45:00,9287.33080299074,23.77014379293417,1,0,0,18,45,9356.660907717483,7908.458266678185,
2024-01-02 19:00:00,9140.26,23.567,1,0,0,19,0,9287.33080299074,7792.02,
2024-01-02 19:15:00,8893.81974000733,23.38141257243465,1,0,0,19,15,9140.26,7577.99483826857,
2024-01-02 19:30:00,8576.32720694403,23.20889851075881,1,0,0,19,30,8893.81974000733,7324.4233972013135,
2024-01-02 19:45:00,8228.586070408717,23.043435193703576,1,0,0,19,45,8576.32720694403,7105.005257533399,
2024-01-02 20:00:00,7891.4,22.879,1,0,0,20,0,8228.586070408717,6993.44,
2024-01-02 20:15:00,7600.787356385193,22.71136580785849,1,0,0,20,15,7891.4,7035.726433368863,
2024-01-02 20:30:00,7373.625264506395,22.54348749340668,1,0,0,20,30,7600.787356385193,7167.060278538052,
2024-01-02 20:45:00,7222.005540374398,22.38011543225153,1,0,0,20,45,7373.625264506395,7294.936484438218,
2024-01-02 21:00:00,7158.02,22.226,1,0,0,21,0,7222.005540374398,7326.85,
2024-01-02 21:15:00,7183.717396951897,22.0848898211314,1,0,0,21,15,7158.02,7200.095209505982,
2024-01-02 21:30:00,7260.974235030392,21.95652651561447,1,0,0,21,30,7183.717396951897,6971.164238646476,
2024-01-02 21:45:00,7341.623955593691,21.8396499522903,1,0,0,21,45,7260.974235030392,6726.348648463732,
2024-01-02 22:00:00,7377.5,21.733,1,0,0,22,0,7341.623955593691,6551.94,
2024-01-02 22:15:00,7333.20961830722,21.63565303261592,1,0,0,22,15,7377.5,6509.826478607212,
2024-01-02 22:30:00,7224.455295372039,21.54803144413545,1,0,0,22,30,7333.20961830722,6564.282766876044,
2024-01-02 22:45:00,7079.713324750837,21.47089413358725,1,0,0,22,45,7224.455295372039,6655.180171706853,
2024-01-02 23:00:00,6927.46,21.405,1,0,0,23,0,7079.713324750837,6722.39,
2024-01-02 23:15:00,6791.734754819223,21.34921679840494,1,0,0,23,15,6927.46,6721.854032315169,
2024-01-02 23:30:00,6678.829583481454,21.294847707843736,1,0,0,23,30,6791.734754819223,6673.795943849348,
2024-01-02 23:45:00,6590.59962040296,21.23130476336067,1,0,0,23,45,6678.829583481454,6614.509883458853,
2024-01-03 00:00:00,6528.9,21.148,1,0,0,0,0,6590.59962040296,6580.29,
2024-01-03 00:15:00,6493.826674915889,21.03779227376433,1,0,0,0,15,6528.9,6595.434579632113,
2024-01-03 00:30:00,6478.438870702142,20.90732772448961,1,0,0,0,30,6493.826674915889,6636.258457726564,
2024-01-03 00:45:00,6474.036631137324,20.76669931297008,1,0,0,0,45,6478.438870702142,6667.080606957733,
2024-01-03 01:00:00,6471.92,20.626,1,0,0,1,0,6474.036631137324,6652.22,
2024-01-03 01:15:00,6465.428545517221,20.49450473153772,1,0,0,1,15,6471.92,6569.451086656378,
2024-01-03 01:30:00,6456.059933709978,20.378216394197832,1,0,0,1,30,6465.428545517221,6450.370225244396,
2024-01-03 01:45:00,6447.3513550477455,20.282319859759035,1,0,0,1,45,6456.059933709978,6340.029251210217,
2024-01-03 02:00:00,6442.84,20.212,1,0,0,2,0,6447.3513550477455,6283.48,
2024-01-03 02:15:00,6448.673518015227,20.170516925084804,1,0,0,2,15,6442.84,6311.980136242375,
2024-01-03 02:30:00,6481.441394457947,20.153431698719068,1,0,0,2,30,6448.673518015227,6401.610641295849,
2024-01-03 02:45:00,6560.343573671695,20.154380622993795,1,0,0,2,45,6481.441394457947,6514.658325701399,
2024-01-03 03:00:00,6704.58,20.167,1,0,0,3,0,6560.343573671695,6613.41,
2024-01-03 03:15:00,6923.169726171875,20.18302131812307,1,0,0,3,15,6704.58,6669.594305874121,
2024-01-03 03:30:00,7184.408238458233,20.186556810925907,1,0,0,3,30,6923.169726171875,6692.707209572205,
2024-01-03 03:45:00,7446.4101315154785,20.159813898265792,1,0,0,3,45,7184.408238458233,6701.686508484187,
2024-01-03 04:00:00,7667.29,20.085,1,0,0,4,0,7446.4101315154785,6715.47,
2024-01-03 04:15:00,7817.407733547279,19.95663217742292,1,0,0,4,15,7667.29,6750.137640261139,
2024-01-03 04:30:00,7916.104401709116,19.818466057577314,1,0,0,4,30,7817.407733547279,6810.338020415328,
2024-01-03 04:45:00,7994.966369016395,19.72656690894305,1,0,0,4,45,7916.104401709116,6897.861890361854,
2024-01-03 05:00:00,8085.58,19.737,1,0,0,5,0,7994.966369016395,7014.5,
2024-01-03 05:15:00,8215.151683389011,19.887246847185253,1,0,0,5,15,8085.58,7159.612476831325,
2024-01-03 05:30:00,8393.3679047053,20.14045395876484,1,0,0,5,30,8215.151683389011,7322.83695876648,
2024-01-03 05:45:00,8625.53517366894,20.441184090962004,1,0,0,5,45,8393.3679047053,7491.380461318397,
2024-01-03 06:00:00,8916.96,20.734,1,0,0,6,0,8625.53517366894,7652.45,
2024-01-03 06:15:00,9258.399282896677,20.980442933836063,1,0,0,6,15,8916.96,7801.518233663565,
2024-01-03 06:30:00,9582.411479469678,21.20996810736334,1,0,0,6,30,9258.399282896677,7967.120394518752,
2024-01-03 06:45:00,9807.00543630784,21.469009227208943,1,0,0,6,45,9582.411479469678,8186.05735811456,
2024-01-03 07:00:00,9850.19,21.803999999999995,1,0,0,7,0,9807.00543630784,8495.13,
2024-01-03 07:15:00,9670.045560024288,22.24563766747048,1,0,0,7,15,9850.19,8914.835838514413,
2024-01-03 07:30:00,9384.938677415992,22.7616736117818,1,0,0,7,30,9670.045560024288,9400.458963158511,
2024-01-03 07:45:00,9153.3074560997,23.30412275020221,1,0,0,7,45,9384.938677415992,9890.980106223358,
2024-01-03 08:00:00,9133.59,23.825,1,0,0,8,0,9153.3074560997,10325.38,
2024-01-03 08:15:00,9429.143008256178,24.28735014628201,1,0,0,8,15,9133.59,10657.21356852878,
2024-01-03 08:30:00,9922.997560866355,24.698337445509463,1,0,0,8,30,9429.143008256178,10898.332502847192,
2024-01-03 08:45:00,10443.103333043357,25.07615602198219,1,0,0,8,45,9922.997560866355,11075.162685742009,
2024-01-03 09:00:00,10817.41,25.439,1,0,0,9,0,10443.103333043357,11214.13,
2024-01-03 09:15:00,10919.523344450998,25.80061799740149,1,0,0,9,15,10817.41,11336.486293620455,
2024-01-03 09:30:00,10805.673579118584,26.15697660618035,1,0,0,9,30,10919.523344450998,11442.787275452712,
2024-01-03 09:45:00,10577.74702422688,26.49959691186903,1,0,0,9,45,10805.673579118584,11528.414619558613,
2024-01-03 10:00:00,10337.63,26.82,1,0,0,10,0,10577.74702422688,11588.75,
2024-01-03 10:15:00,10169.645488939828,27.110490364112028,1,0,0,10,15,10337.63,11617.935163239386,
2024-01-03 10:30:00,10087.863122659302,27.366506129769142,1,0,0,10,30,10169.645488939828,11605.152145341952,
2024-01-03 10:45:00,10088.789195049128,27.58426883054169,1,0,0,10,45,10087.863122659302,11538.343054773542,
2024-01-03 11:00:00,10168.93,27.76,1,0,0,11,0,10088.789195049128,11405.45,
2024-01-03 11:15:00,10316.53204353969,27.8925455461504,1,0,0,11,15,10168.93,11202.570397171996,
2024-01-03 11:30:00,10486.802680244204,27.99124887474308,1,0,0,11,30,10316.53204353969,10958.42289317948,
2024-01-03 11:45:00,10626.689476826616,28.068077765964222,1,0,0,11,45,10486.802680244204,10709.881442597223,
2024-01-03 12:00:00,10683.14,28.135,1,0,0,12,0,10626.689476826616,10493.82,
2024-01-03 12:15:00,10618.604149401412,28.199889951286384,1,0,0,12,15,10683.14,10336.672779322633,
2024-01-03 12:30:00,10457.54115636388,28.254248371258534,1,0,0,12,30,10618.604149401412,10223.11503194013,
2024-01-03 12:45:00,10239.912585144404,28.285482605601416,1,0,0,12,45,10457.54115636388,10127.382268587566,
2024-01-03 13:00:00,10005.68,28.280999999999995,1,0,0,13,0,10239.912585144404,10023.71,
2024-01-03 13:15:00,9791.056983854656,28.23422277370407,1,0,0,13,15,10005.68,9894.03692303748,
2024-01-03 13:30:00,9617.265194300284,28.16263264022277,1,0,0,13,30,9791.056983854656,9751.114479059994,
2024-01-03 13:45:00,9501.778307595769,28.089726186630088,1,0,0,13,45,9617.265194300284,9615.39729555251,
2024-01-03 14:00:00,9462.07,28.038999999999994,1,0,0,14,0,9501.778307595769,9507.34,
2024-01-03 14:15:00,9504.564633929956,28.02332832889733,1,0,0,14,15,9462.07,9446.016872277449,
2024-01-03 14:30:00,9591.489316434989,28.01309606785036,1,0,0,14,30,9504.564633929956,9444.980801819896,
2024-01-03 14:45:00,9674.021840722522,27.9680657728782,1,0,0,14,45,9591.489316434989,9516.404330452391,
2024-01-03 15:00:00,9703.34,27.848,1,0,0,15,0,9674.021840722522,9672.46,
2024-01-03 15:15:00,9641.764636675513,27.6255889107066,1,0,0,15,15,9703.34,9911.545587852728,
2024-01-03 15:30:00,9496.188789959768,27.32523308837579,1,0,0,15,30,9641.764636675513,10176.959813660427,
2024-01-03 15:45:00,9284.648548264142,26.984260721857083,1,0,0,15,45,9496.188789959768,10398.226632637918,
2024-01-03 16:00:00,9025.18,26.64,1,0,0,16,0,9284.648548264142,10504.87,
2024-01-03 16:15:00,8742.051038117997,26.32320665327628,1,0,0,16,15,9025.18,10448.70921381164,
2024-01-03 16:30:00,8484.456773725937,26.03834657864649,1,0,0,16,30,8742.051038117997,10270.744943538386,
2024-01-03 16:45:00,8307.824122470909,25.783313214693464,1,0,0,16,45,8484.456773725937,10034.273201495938,
2024-01-03 17:00:00,8267.58,25.556,1,0,0,17,0,8307.824122470909,9802.59,
2024-01-03 17:15:00,8394.125898352499,25.35392822618831,1,0,0,17,15,8267.58,9626.630369400717,
2024-01-03 17:30:00,8617.761615136482,25.17313059703825,1,0,0,17,30,8394.125898352499,9507.885412186031,
2024-01-03 17:45:00,8843.761524352223,25.009267669369056,1,0,0,17,45,8617.761615136482,9435.485248878327,
2024-01-03 18:00:00,8977.4,24.858,1,0,0,18,0,8843.761524352223,9398.56,
2024-01-03 18:15:00,8949.14583722201,24.714580441970487,1,0,0,18,15,8977.4,9382.365558585489,
2024-01-03 18:30:00,8790.245515728137,24.57263103320053,1,0,0,18,30,8949.14583722201,9356.660907717483,
2024-01-03 18:45:00,8557.139936370197,24.42536610783031,1,0,0,18,45,8790.245515728137,9287.33080299074,
2024-01-03 19:00:00,8306.27,24.266,1,0,0,19,0,8557.139936370197,9140.26,
2024-01-03 19:15:00,8083.802002759467,24.089906255929748,1,0,0,19,15,8306.27,8893.81974000733,
2024-01-03 19:30:00,7894.803821950967,23.90109527015964,1,0,0,19,30,8083.802002759467,8576.32720694403,
2024-01-03 19:45:00,7734.068730166984,23.7057366493097,1,0,0,19,45,7894.803821950967,8228.586070408717,
2024-01-03 20:00:00,7596.39,23.51,1,0,0,20,0,7734.068730166984,7891.4,
2024-01-03 20:15:00,7479.330682990126,23.31907578431052,1,0,0,20,15,7596.39,7600.787356385193,
