timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 08:45:00+00:00,6508.0,6546.458602712433,38.39712333679199,6,0,0,14,15,6508.0,6442.92,6377.84
2026-06-24 08:45:00+00:00,6508.0,6546.458602712433,38.39712333679199,6,0,0,14,15,6508.0,6442.92,6377.84
2026-06-24 14:30:00+05:30,6595.0,6555.094463795508,38.39712333679199,6,0,0,14,30,6508.0,6529.05,6463.1
2026-06-24 09:00:00+00:00,6595.0,6555.094463795508,38.39712333679199,6,0,0,14,30,6508.0,6529.05,6463.1
2026-06-24 09:00:00+00:00,6729.0,6561.676273067259,38.39712333679199,6,0,0,14,30,6508.0,6661.71,6594.42
2026-06-24 09:00:00+00:00,6808.0,6561.676273067259,38.074275493621826,6,0,0,14,30,6508.0,6739.92,6671.84
2026-06-24 14:45:00+05:30,6771.0,6694.502437028235,38.074275493621826,6,0,0,14,45,6808.0,6703.29,6635.58
2026-06-30 11:45:00+05:30,6039.0,6094.525620329541,37.28888535499573,6,0,0,11,45,6039.0,5978.61,5918.22
2026-06-30 12:15:00+05:30,6074.0,6088.345532109364,37.52811288833618,6,0,0,12,15,6039.0,6013.26,5952.52
2026-06-30 06:45:00+00:00,6088.0,6086.711640032152,37.52811288833618,6,0,0,12,15,6039.0,6027.12,5966.24
2026-06-30 12:30:00+05:30,6070.0,6133.694487147253,37.637673139572144,6,0,0,12,30,6088.0,6009.3,5948.6
2026-06-30 07:00:00+00:00,6070.0,6133.694487147253,37.637673139572144,6,0,0,12,30,6088.0,6009.3,5948.6
2026-06-30 07:00:00+00:00,6185.0,6131.989940402859,37.81095290184021,6,0,0,12,30,6088.0,6123.15,6061.3
2026-06-30 12:45:00+05:30,6003.0,6217.5803633728,37.81095290184021,6,0,0,12,45,6185.0,5942.97,5882.94
2026-06-30 07:15:00+00:00,6003.0,6217.5803633728,37.81095290184021,6,0,0,12,45,6185.0,5942.97,5882.94
2026-06-30 13:00:00+05:30,6064.0,6056.004127511194,37.87305927276611,6,0,0,13,0,6003.0,6003.36,5942.72
2026-06-30 07:30:00+00:00,6064.0,6056.004127511194,37.87305927276611,6,0,0,13,0,6003.0,6003.36,5942.72
2026-06-30 13:30:00+05:30,6153.0,6088.42291589616,37.59903860092163,6,0,0,13,30,6064.0,6091.47,6029.94
2026-06-30 08:00:00+00:00,6153.0,6088.42291589616,37.59903860092163,6,0,0,13,30,6064.0,6091.47,6029.94
2026-06-30 13:45:00+05:30,5887.0,6145.742055277401,37.42653799057007,6,0,0,13,45,6153.0,5828.13,5769.26
2026-06-30 08:15:00+00:00,5887.0,6145.742055277401,37.42653799057007,6,0,0,13,45,6153.0,5828.13,5769.26
2026-06-30 14:00:00+05:30,5760.0,5900.628329433747,37.25432300567627,6,0,0,14,0,5887.0,5702.4,5644.8
2026-06-30 08:30:00+00:00,5719.0,5905.280751749804,35.99568963050842,6,0,0,14,0,5887.0,5661.81,5604.62
2026-07-07 18:15:00+05:30,5154.0,5213.271001380964,33.23231530189514,7,0,0,18,15,5154.0,5102.46,5050.92
2026-07-07 12:45:00+00:00,5154.0,5213.271001380964,33.23231530189514,7,0,0,18,15,5154.0,5102.46,5050.92
2026-07-07 18:30:00+05:30,5204.0,5212.605480248916,33.23231530189514,7,0,0,18,30,5154.0,5151.96,5099.92
