timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-17 19:00:00+00:00,29986.0,29436.34202033077,34.16636776924133,6,0,0,0,30,29480.0,29686.14,29386.28
2026-06-18 00:45:00+05:30,30175.0,30283.41131203129,34.16636776924133,6,0,0,0,45,29986.0,29873.25,29571.5
2026-06-17 19:15:00+00:00,30129.0,30243.528701047027,33.995805978775024,6,0,0,0,45,29986.0,29827.71,29526.42
2026-06-17 19:15:00+00:00,29970.0,30243.528701047027,33.995805978775024,6,0,0,0,45,29986.0,29670.3,29370.6
2026-06-18 01:00:00+05:30,29988.0,30282.79083694008,33.995805978775024,6,0,0,1,0,29970.0,29688.12,29388.24
2026-06-17 19:30:00+00:00,29960.0,30282.79083694008,33.80259966850281,6,0,0,1,0,29970.0,29660.4,29360.8
2026-06-17 19:30:00+00:00,30042.0,30282.79083694008,33.80259966850281,6,0,0,1,0,29970.0,29741.58,29441.16
2026-06-18 01:15:00+05:30,30131.0,30257.598965736768,33.80259966850281,6,0,0,1,15,30042.0,29829.69,29528.38
2026-06-17 19:45:00+00:00,30089.0,30257.598965736768,33.624382734298706,6,0,0,1,15,30042.0,29788.11,29487.22
2026-06-17 19:45:00+00:00,29894.0,30044.526381644064,33.624382734298706,6,0,0,1,15,30042.0,29595.06,29296.12
2026-06-18 01:30:00+05:30,29800.0,30058.596895288116,33.624382734298706,6,0,0,1,30,29894.0,29502.0,29204.0
2026-06-17 20:00:00+00:00,29933.0,30037.507509851497,33.47581243515015,6,0,0,1,30,29894.0,29633.67,29334.34
2026-06-18 10:00:00+05:30,26255.0,26530.665872438083,40.08461618423462,6,0,0,10,0,26255.0,25992.45,25729.9
2026-06-18 04:30:00+00:00,26380.0,26632.230069381894,40.44163370132446,6,0,0,10,0,26380.0,26116.2,25852.4
2026-06-18 04:30:00+00:00,26760.0,26989.879030148863,40.44163370132446,6,0,0,10,0,26760.0,26492.4,26224.8
2026-06-18 10:15:00+05:30,26954.0,26905.793736871023,40.44163370132446,6,0,0,10,15,26760.0,26684.46,26414.92
2026-06-18 04:45:00+00:00,26954.0,26905.793736871023,40.44163370132446,6,0,0,10,15,26760.0,26684.46,26414.92
2026-06-18 04:45:00+00:00,26945.0,26905.793736871023,40.76382875442505,6,0,0,10,15,26760.0,26675.55,26406.1
2026-06-18 04:45:00+00:00,27069.0,26905.793736871023,40.76382875442505,6,0,0,10,15,26760.0,26798.31,26527.62
2026-06-18 10:30:00+05:30,27136.0,27136.541231646683,40.76382875442505,6,0,0,10,30,27069.0,26864.64,26593.28
2026-06-18 05:00:00+00:00,27183.0,27136.541231646683,41.07640790939331,6,0,0,10,30,27069.0,26911.17,26639.34
2026-06-18 05:00:00+00:00,27099.0,27136.541231646683,41.07640790939331,6,0,0,10,30,27069.0,26828.01,26557.02
2026-06-18 10:45:00+05:30,27172.0,27279.012748399506,41.07640790939331,6,0,0,10,45,27099.0,26900.28,26628.56
2026-06-18 05:15:00+00:00,27264.0,27298.848239280996,41.323922634124756,6,0,0,10,45,27099.0,26991.36,26718.72
2026-06-18 11:00:00+05:30,27324.0,27466.50159068451,41.323922634124756,6,0,0,11,0,27264.0,27050.76,26777.52
2026-06-18 05:30:00+00:00,27199.0,27466.50159068451,41.55713653564453,6,0,0,11,0,27264.0,26927.01,26655.02
2026-06-18 05:30:00+00:00,27067.0,27462.04187706289,41.55713653564453,6,0,0,11,0,27264.0,26796.33,26525.66
2026-06-18 11:15:00+05:30,27300.0,27123.30862572155,41.72364044189453,6,0,0,11,15,27067.0,27027.0,26754.0
2026-06-18 05:45:00+00:00,27468.0,27123.30862572155,41.72364044189453,6,0,0,11,15,27067.0,27193.32,26918.64
2026-06-18 11:30:00+05:30,27503.0,27527.945413581503,41.72364044189453,6,0,0,11,30,27468.0,27227.97,26952.94
2026-06-18 06:00:00+00:00,27277.0,27532.95760452309,41.859261989593506,6,0,0,11,30,27468.0,27004.23,26731.46
2026-06-18 06:00:00+00:00,27420.0,27532.95760452309,41.859261989593506,6,0,0,11,30,27468.0,27145.8,26871.6
2026-06-18 11:45:00+05:30,27987.0,27549.483005954793,41.859261989593506,6,0,0,11,45,27420.0,27707.13,27427.26
2026-06-18 06:15:00+00:00,27427.0,27538.65514847211,41.92492961883545,6,0,0,11,45,27420.0,27152.73,26878.46
2026-06-18 06:15:00+00:00,27482.0,27538.65514847211,41.92492961883545,6,0,0,11,45,27420.0,27207.18,26932.36
2026-06-18 12:00:00+05:30,27669.0,27534.795632811176,41.92492961883545,6,0,0,12,0,27482.0,27392.31,27115.62
2026-06-18 06:30:00+00:00,27799.0,27545.415853488277,41.93380784988403,6,0,0,12,0,27482.0,27521.01,27243.02
2026-06-18 06:30:00+00:00,27667.0,27534.795632811176,41.93380784988403,6,0,0,12,0,27482.0,27390.33,27113.66
2026-06-18 12:15:00+05:30,27634.0,27757.100145462828,41.93380784988403,6,0,0,12,15,27667.0,27357.66,27081.32
2026-06-18 06:45:00+00:00,27759.0,27757.100145462828,41.898107051849365,6,0,0,12,15,27667.0,27481.41,27203.82
2026-06-18 06:45:00+00:00,27724.0,27757.100145462828,41.898107051849365,6,0,0,12,15,27667.0,27446.76,27169.52
2026-06-18 12:30:00+05:30,27902.0,27767.72036613993,41.898107051849365,6,0,0,12,30,27724.0,27622.98,27343.96
2026-06-18 07:00:00+00:00,28157.0,27773.711469400456,41.826852321624756,6,0,0,12,30,27724.0,27875.43,27593.86
2026-06-18 07:00:00+00:00,28258.0,27775.861368494265,41.826852321624756,6,0,0,12,30,27724.0,27975.42,27692.84
2026-06-18 12:45:00+05:30,28213.0,28302.143715564052,41.826852321624756,6,0,0,12,45,28258.0,27930.87,27648.74
2026-06-18 07:15:00+00:00,28201.0,28302.143715564052,41.73599052429199,6,0,0,12,45,28258.0,27918.99,27636.98
2026-06-18 07:15:00+00:00,28232.0,28302.143715564052,41.73599052429199,6,0,0,12,45,28258.0,27949.68,27667.36
2026-06-18 13:30:00+05:30,28293.0,28286.557955168846,42.585917949676514,6,0,0,13,30,28293.0,28010.07,27727.14
2026-06-18 08:00:00+00:00,28306.0,28286.557955168846,42.35331153869629,6,0,0,13,30,28306.0,28022.94,27739.88
2026-06-18 08:00:00+00:00,28220.0,28286.557955168846,42.35331153869629,6,0,0,13,30,28220.0,27937.8,27655.6
2026-06-18 13:45:00+05:30,28273.0,28293.52182281134,42.35331153869629,6,0,0,13,45,28220.0,27990.27,27707.54
2026-06-18 08:15:00+00:00,28475.0,28308.103929604284,42.08009910583496,6,0,0,13,45,28220.0,28190.25,27905.5
2026-06-18 08:15:00+00:00,28583.0,28308.103929604284,42.08009910583496,6,0,0,13,45,28220.0,28297.17,28011.34
2026-06-18 14:00:00+05:30,28582.0,28660.33270265614,42.08009910583496,6,0,0,14,0,28583.0,28296.18,28010.36
2026-06-18 08:30:00+00:00,28496.0,28654.51340481673,41.76040458679199,6,0,0,14,0,28583.0,28211.04,27926.08
2026-06-18 08:30:00+00:00,28455.0,28649.577380280134,41.76040458679199,6,0,0,14,0,28583.0,28170.45,27885.9
2026-06-18 14:15:00+05:30,28436.0,28431.945042946812,41.76040458679199,6,0,0,14,15,28455.0,28151.64,27867.28
2026-06-18 08:45:00+00:00,28579.0,28433.487227857448,41.49207353591919,6,0,0,14,15,28455.0,28293.21,28007.42
2026-06-18 08:45:00+00:00,28551.0,28433.487227857448,41.49207353591919,6,0,0,14,15,28455.0,28265.49,27979.98
2026-06-18 14:30:00+05:30,28838.0,28572.3498142664,41.49207353591919,6,0,0,14,30,28551.0,28549.62,28261.24
2026-06-18 09:00:00+00:00,28840.0,28572.3498142664,41.21776866912842,6,0,0,14,30,28551.0,28551.6,28263.2
2026-06-18 09:00:00+00:00,28683.0,28572.3498142664,41.21776866912842,6,0,0,14,30,28551.0,28396.17,28109.34
2026-06-22 09:45:00+05:30,26928.0,27037.753187253762,37.583690881729126,6,0,0,9,45,26928.0,26658.72,26389.44
2026-06-22 04:15:00+00:00,27103.0,27283.634798349263,37.90926170349121,6,0,0,9,45,27103.0,26831.97,26560.94
2026-06-22 10:00:00+05:30,27176.0,27332.998572930686,37.90926170349121,6,0,0,10,0,27103.0,26904.24,26632.48
2026-06-22 04:30:00+00:00,27230.0,27349.70910243873,38.23788833618164,6,0,0,10,0,27103.0,26957.7,26685.4
2026-06-22 04:30:00+00:00,27368.0,27339.25951244602,38.23788833618164,6,0,0,10,0,27103.0,27094.32,26820.64
2026-06-22 10:15:00+05:30,27467.0,27523.03703422433,38.23788833618164,6,0,0,10,15,27368.0,27192.33,26917.66
2026-06-22 04:45:00+00:00,27440.0,27525.21358546353,38.54225397109985,6,0,0,10,15,27368.0,27165.6,26891.2
2026-06-22 04:45:00+00:00,27678.0,27525.421222269113,38.54225397109985,6,0,0,10,15,27368.0,27401.22,27124.44
2026-06-22 10:30:00+05:30,27792.0,27792.582319856912,38.54225397109985,6,0,0,10,30,27678.0,27514.08,27236.16
2026-06-22 05:00:00+00:00,27971.0,27798.097163907307,38.845810413360596,6,0,0,10,30,27678.0,27691.29,27411.58
2026-06-22 05:00:00+00:00,27958.0,27798.097163907307,38.845810413360596,6,0,0,10,30,27678.0,27678.42,27398.84
2026-06-22 10:45:00+05:30,28032.0,28064.240832833428,38.845810413360596,6,0,0,10,45,27958.0,27751.68,27471.36
2026-06-22 05:15:00+00:00,27978.0,28064.240832833428,39.149885177612305,6,0,0,10,45,27958.0,27698.22,27418.44
2026-06-22 05:15:00+00:00,27991.0,28064.240832833428,39.149885177612305,6,0,0,10,45,27958.0,27711.09,27431.18
2026-06-22 11:00:00+05:30,28046.0,28133.391977196232,39.149885177612305,6,0,0,11,0,27991.0,27765.54,27485.08
2026-06-23 22:30:00+05:30,32238.0,30281.501343997563,35.099180459976196,6,0,0,22,30,32238.0,31915.62,31593.24
2026-06-23 22:45:00+05:30,32242.0,30278.414848478278,35.099180459976196,6,0,0,22,45,32238.0,31919.58,31597.16
2026-06-24 10:00:00+05:30,26512.0,26713.745416851718,39.15161991119385,6,0,0,10,0,26512.0,26246.88,25981.76
2026-06-24 10:30:00+05:30,27169.0,26634.1198371955,39.943130016326904,6,0,0,10,30,26512.0,26897.31,26625.62
2026-06-24 05:00:00+00:00,27183.0,26634.1198371955,40.345778465270996,6,0,0,10,30,26512.0,26911.17,26639.34
2026-06-24 05:00:00+00:00,27183.0,26634.1198371955,40.345778465270996,6,0,0,10,30,26512.0,26911.17,26639.34
2026-06-24 05:00:00+00:00,27219.0,26634.1198371955,40.345778465270996,6,0,0,10,30,26512.0,26946.81,26674.62
2026-06-24 05:00:00+00:00,27219.0,26634.1198371955,40.345778465270996,6,0,0,10,30,26512.0,26946.81,26674.62
2026-06-24 10:45:00+05:30,27256.0,27408.452685226195,40.345778465270996,6,0,0,10,45,27219.0,26983.44,26710.88
2026-06-24 05:15:00+00:00,27256.0,27408.452685226195,40.345778465270996,6,0,0,10,45,27219.0,26983.44,26710.88
2026-06-24 05:15:00+00:00,27347.0,27408.452685226195,40.71007490158081,6,0,0,10,45,27219.0,27073.53,26800.06
2026-06-24 05:15:00+00:00,27347.0,27408.452685226195,40.71007490158081,6,0,0,10,45,27219.0,27073.53,26800.06
2026-06-24 05:15:00+00:00,27346.0,27408.452685226195,40.71007490158081,6,0,0,10,45,27219.0,27072.54,26799.08
2026-06-24 05:15:00+00:00,27346.0,27408.452685226195,40.71007490158081,6,0,0,10,45,27219.0,27072.54,26799.08
2026-06-24 11:00:00+05:30,27506.0,27446.674483346924,40.71007490158081,6,0,0,11,0,27346.0,27230.94,26955.88
2026-06-24 05:30:00+00:00,27393.0,27446.674483346924,40.71007490158081,6,0,0,11,0,27346.0,27119.07,26845.14
2026-06-24 05:30:00+00:00,27195.0,27446.674483346924,40.96818208694458,6,0,0,11,0,27346.0,26923.05,26651.1
2026-06-24 05:30:00+00:00,27195.0,27446.674483346924,40.96818208694458,6,0,0,11,0,27346.0,26923.05,26651.1
2026-06-24 05:30:00+00:00,27252.0,27446.674483346924,40.96818208694458,6,0,0,11,0,27346.0,26979.48,26706.96
2026-06-24 05:30:00+00:00,27252.0,27446.674483346924,40.96818208694458,6,0,0,11,0,27346.0,26979.48,26706.96
2026-06-24 11:15:00+05:30,27286.0,27369.695428014456,40.96818208694458,6,0,0,11,15,27252.0,27013.14,26740.28
2026-06-24 05:45:00+00:00,27286.0,27369.695428014456,40.96818208694458,6,0,0,11,15,27252.0,27013.14,26740.28
2026-06-24 05:45:00+00:00,27236.0,27369.695428014456,41.06745958328247,6,0,0,11,15,27252.0,26963.64,26691.28
2026-06-24 05:45:00+00:00,27340.0,27369.695428014456,41.06745958328247,6,0,0,11,15,27252.0,27066.6,26793.2
2026-06-24 05:45:00+00:00,27340.0,27369.695428014456,41.06745958328247,6,0,0,11,15,27252.0,27066.6,26793.2
2026-06-24 11:30:00+05:30,27380.0,27369.695428014456,41.06745958328247,6,0,0,11,30,27340.0,27106.2,26832.4
2026-06-24 06:00:00+00:00,27380.0,27369.695428014456,41.06745958328247,6,0,0,11,30,27340.0,27106.2,26832.4
2026-06-24 06:00:00+00:00,27565.0,27369.695428014456,41.070955753326416,6,0,0,11,30,27340.0,27289.35,27013.7
2026-06-24 06:00:00+00:00,27565.0,27369.695428014456,41.070955753326416,6,0,0,11,30,27340.0,27289.35,27013.7
2026-06-24 06:00:00+00:00,27652.0,27369.90306482004,41.070955753326416,6,0,0,11,30,27340.0,27375.48,27098.96
2026-06-24 06:00:00+00:00,27652.0,27369.90306482004,41.070955753326416,6,0,0,11,30,27340.0,27375.48,27098.96
2026-06-24 11:45:00+05:30,27822.0,27798.453916027633,41.070955753326416,6,0,0,11,45,27652.0,27543.78,27265.56
2026-06-24 06:15:00+00:00,27822.0,27798.453916027633,41.070955753326416,6,0,0,11,45,27652.0,27543.78,27265.56
2026-06-24 06:15:00+00:00,27864.0,27798.453916027633,41.062389850616455,6,0,0,11,45,27652.0,27585.36,27306.72
2026-06-24 06:15:00+00:00,27864.0,27798.453916027633,41.062389850616455,6,0,0,11,45,27652.0,27585.36,27306.72
2026-06-24 06:15:00+00:00,27950.0,27798.453916027633,41.062389850616455,6,0,0,11,45,27652.0,27670.5,27391.0
2026-06-24 12:00:00+05:30,27845.0,28076.192279336225,41.062389850616455,6,0,0,12,0,27950.0,27566.55,27288.1
2026-06-24 06:30:00+00:00,27845.0,28076.192279336225,41.062389850616455,6,0,0,12,0,27950.0,27566.55,27288.1
2026-06-24 06:30:00+00:00,27848.0,28083.97180835293,41.1304931640625,6,0,0,12,0,27950.0,27569.52,27291.04
2026-06-24 06:30:00+00:00,27848.0,28083.97180835293,41.1304931640625,6,0,0,12,0,27950.0,27569.52,27291.04
2026-06-24 12:15:00+05:30,27972.0,27871.943544579906,41.1304931640625,6,0,0,12,15,27848.0,27692.28,27412.56
2026-06-24 06:45:00+00:00,27972.0,27871.943544579906,41.1304931640625,6,0,0,12,15,27848.0,27692.28,27412.56
2026-06-24 06:45:00+00:00,28039.0,27871.943544579906,41.1304931640625,6,0,0,12,15,27848.0,27758.61,27478.22
2026-06-24 06:45:00+00:00,28039.0,27871.943544579906,41.1304931640625,6,0,0,12,15,27848.0,27758.61,27478.22
2026-06-24 06:45:00+00:00,27984.0,27871.943544579906,41.2981972694397,6,0,0,12,15,27848.0,27704.16,27424.32
2026-06-24 06:45:00+00:00,27984.0,27871.943544579906,41.2981972694397,6,0,0,12,15,27848.0,27704.16,27424.32
2026-06-24 06:45:00+00:00,27977.0,27871.943544579906,41.2981972694397,6,0,0,12,15,27848.0,27697.23,27417.46
2026-06-24 06:45:00+00:00,27977.0,27871.943544579906,41.2981972694397,6,0,0,12,15,27848.0,27697.23,27417.46
2026-06-24 12:30:00+05:30,28016.0,28026.364724983494,41.2981972694397,6,0,0,12,30,27977.0,27735.84,27455.68
2026-06-24 07:00:00+00:00,28016.0,28026.364724983494,41.2981972694397,6,0,0,12,30,27977.0,27735.84,27455.68
2026-06-24 07:00:00+00:00,28156.0,28037.368019185607,41.52489948272705,6,0,0,12,30,27977.0,27874.44,27592.88
2026-06-24 07:00:00+00:00,28154.0,28037.368019185607,41.52489948272705,6,0,0,12,30,27977.0,27872.46,27590.92
2026-06-24 07:00:00+00:00,28136.0,28037.368019185607,41.52489948272705,6,0,0,12,30,27977.0,27854.64,27573.28
2026-06-24 12:45:00+05:30,28194.0,28156.85670178424,41.52489948272705,6,0,0,12,45,28136.0,27912.06,27630.12
2026-06-24 07:15:00+00:00,28323.0,28156.36879041518,41.52489948272705,6,0,0,12,45,28136.0,28039.77,27756.54
2026-06-24 07:15:00+00:00,28321.0,28156.36879041518,41.52489948272705,6,0,0,12,45,28136.0,28037.79,27754.58
2026-06-24 07:15:00+00:00,28489.0,28142.346294340343,41.734535694122314,6,0,0,12,45,28136.0,28204.11,27919.22
2026-06-24 07:15:00+00:00,28489.0,28142.346294340343,41.734535694122314,6,0,0,12,45,28136.0,28204.11,27919.22
2026-06-24 07:15:00+00:00,28524.0,28142.346294340343,41.734535694122314,6,0,0,12,45,28136.0,28238.76,27953.52
2026-06-24 13:00:00+05:30,28535.0,28663.804170651296,41.734535694122314,6,0,0,13,0,28524.0,28249.65,27964.3
2026-06-24 07:30:00+00:00,28383.0,28658.8681461147,41.734535694122314,6,0,0,13,0,28524.0,28099.17,27815.34
2026-06-24 07:30:00+00:00,28331.0,28655.598980450202,41.734535694122314,6,0,0,13,0,28524.0,28047.69,27764.38
2026-06-24 07:30:00+00:00,28356.0,28658.8681461147,41.82146167755127,6,0,0,13,0,28524.0,28072.44,27788.88
2026-06-24 07:30:00+00:00,28356.0,28658.8681461147,41.82146167755127,6,0,0,13,0,28524.0,28072.44,27788.88
2026-06-24 13:15:00+05:30,28445.0,28438.799924744693,40.992756366729736,6,0,0,13,15,28356.0,28160.55,27876.1
2026-06-24 07:45:00+00:00,28445.0,28438.799924744693,40.992756366729736,6,0,0,13,15,28356.0,28160.55,27876.1
2026-06-24 07:45:00+00:00,28485.0,28440.34210965533,41.028422832489014,6,0,0,13,15,28356.0,28200.15,27915.3
2026-06-24 07:45:00+00:00,28584.0,28440.34210965533,41.028422832489014,6,0,0,13,15,28356.0,28298.16,28012.32
2026-06-24 14:15:00+05:30,29198.0,29108.510156979195,41.46982383728027,6,0,0,14,15,29198.0,28906.02,28614.04
2026-06-24 08:45:00+00:00,29198.0,29108.510156979195,41.46982383728027,6,0,0,14,15,29198.0,28906.02,28614.04
2026-06-24 08:45:00+00:00,29219.0,29108.510156979195,41.46982383728027,6,0,0,14,15,29219.0,28926.81,28634.62
2026-06-24 08:45:00+00:00,29219.0,29108.510156979195,41.46982383728027,6,0,0,14,15,29219.0,28926.81,28634.62
