timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-30 07:00:00+00:00,11304.0,11286.71305203241,34.74057912826538,6,0,0,12,30,11224.0,11190.96,11077.92
2026-06-30 07:00:00+00:00,11250.0,11263.062870425923,34.78986096382141,6,0,0,12,30,11224.0,11137.5,11025.0
2026-06-30 12:45:00+05:30,11234.0,11263.141445399446,34.78986096382141,6,0,0,12,45,11250.0,11121.66,11009.32
2026-06-30 07:15:00+00:00,11234.0,11263.141445399446,34.78986096382141,6,0,0,12,45,11250.0,11121.66,11009.32
2026-06-30 13:00:00+05:30,11273.0,11284.599980181756,34.74379920959473,6,0,0,13,0,11234.0,11160.27,11047.54
2026-06-30 07:30:00+00:00,11273.0,11284.599980181756,34.74379920959473,6,0,0,13,0,11234.0,11160.27,11047.54
2026-06-30 13:30:00+05:30,11146.0,11294.80466542644,34.61353158950806,6,0,0,13,30,11273.0,11034.54,10923.08
2026-06-30 08:00:00+00:00,11146.0,11294.80466542644,34.61353158950806,6,0,0,13,30,11273.0,11034.54,10923.08
2026-06-30 13:45:00+05:30,11156.0,11212.862435903342,34.53444457054138,6,0,0,13,45,11146.0,11044.44,10932.88
2026-06-30 08:15:00+00:00,11156.0,11212.862435903342,34.53444457054138,6,0,0,13,45,11146.0,11044.44,10932.88
2026-06-30 14:00:00+05:30,11212.0,11234.376301712324,34.39126634597778,6,0,0,14,0,11156.0,11099.88,10987.76
2026-06-30 08:30:00+00:00,11254.0,11229.637055701478,33.89720702171326,6,0,0,14,0,11156.0,11141.46,11028.92
2026-07-07 18:15:00+05:30,8731.0,8759.800180050086,31.741007566452026,7,0,0,18,15,8731.0,8643.69,8556.38
2026-07-07 12:45:00+00:00,8708.0,8727.197740481932,31.741007566452026,7,0,0,18,15,8708.0,8620.92,8533.84
2026-07-07 18:30:00+05:30,8704.0,8727.301402160558,31.741007566452026,7,0,0,18,30,8708.0,8616.96,8529.92
