timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-11 06:15:00+00:00,12584.0,12660.500740057945,40.997437953948975,6,0,0,11,45,12641.0,12458.16,12332.32
2026-06-11 12:00:00+05:30,12553.0,12615.185833927098,41.174824953079224,6,0,0,12,0,12584.0,12427.47,12301.94
2026-06-11 12:15:00+05:30,12768.0,12641.962962908014,41.174824953079224,6,0,0,12,15,12553.0,12640.32,12512.64
2026-06-11 06:45:00+00:00,12814.0,12645.631190801403,41.324949502944946,6,0,0,12,15,12553.0,12685.86,12557.72
2026-06-11 12:30:00+05:30,12758.0,12893.903220983831,41.324949502944946,6,0,0,12,30,12814.0,12630.42,12502.84
2026-06-11 07:00:00+00:00,12761.0,12893.903220983831,41.43596863746643,6,0,0,12,30,12814.0,12633.39,12505.78
2026-06-11 12:45:00+05:30,12910.0,12857.91015142398,41.43596863746643,6,0,0,12,45,12761.0,12780.9,12651.8
2026-06-11 07:15:00+00:00,12887.0,12857.91015142398,41.52830100059509,6,0,0,12,45,12761.0,12758.13,12629.26
2026-06-11 13:15:00+05:30,12952.0,12912.040460233853,41.52784323692322,6,0,0,13,15,12887.0,12849.21,12719.42
2026-06-11 07:45:00+00:00,12943.0,12912.664430054227,41.470041275024414,6,0,0,13,15,12887.0,12813.57,12684.14
2026-06-11 13:30:00+05:30,13029.0,12953.758691926269,41.470041275024414,6,0,0,13,30,12943.0,12898.71,12768.42
2026-06-11 08:00:00+00:00,12914.0,12954.244376503857,41.470041275024414,6,0,0,13,30,12943.0,12784.86,12655.72
2026-06-11 13:45:00+05:30,13076.0,12955.499755779385,41.34863543510437,6,0,0,13,45,12914.0,12945.24,12814.48
2026-06-11 08:15:00+00:00,13149.0,12966.355451659327,41.34863543510437,6,0,0,13,45,12914.0,13017.51,12886.02
2026-06-11 14:00:00+05:30,13142.0,13169.800954961507,41.23351740837097,6,0,0,14,0,13149.0,13010.58,12879.16
2026-06-11 08:30:00+00:00,13204.0,13173.571318093198,41.03995943069458,6,0,0,14,0,13149.0,13071.96,12939.92
2026-06-11 14:15:00+05:30,13152.0,13223.768476488416,41.03995943069458,6,0,0,14,15,13204.0,13020.48,12888.96
2026-06-11 08:45:00+00:00,13265.0,13235.30390965659,41.03995943069458,6,0,0,14,15,13204.0,13132.35,12999.7
2026-06-11 08:45:00+00:00,13307.0,13223.298400369005,40.84971022605896,6,0,0,14,15,13204.0,13130.37,12997.74
2026-06-11 14:30:00+05:30,13375.0,13313.86016256035,40.84971022605896,6,0,0,14,30,13307.0,13241.25,13107.5
2026-06-11 09:00:00+00:00,13420.0,13313.86016256035,40.84971022605896,6,0,0,14,30,13307.0,13285.8,13151.6
2026-06-11 09:00:00+00:00,13506.0,13315.813284853788,40.58344626426697,6,0,0,14,30,13307.0,13370.94,13235.88
2026-06-11 14:45:00+05:30,13415.0,13498.713134236936,40.58344626426697,6,0,0,14,45,13506.0,13280.85,13146.7
2026-06-11 09:15:00+00:00,13459.0,13500.69260297912,40.58344626426697,6,0,0,14,45,13506.0,13324.41,13189.82
2026-06-11 09:15:00+00:00,13454.0,13500.69260297912,40.27844738960266,6,0,0,14,45,13506.0,13319.46,13184.92
2026-06-11 09:15:00+00:00,13280.0,13483.673618643645,40.27844738960266,6,0,0,14,45,13506.0,13147.2,13014.4
2026-06-11 15:00:00+05:30,13280.0,13304.788246255395,40.27844738960266,6,0,0,15,0,13280.0,13147.2,13014.4
2026-06-11 09:30:00+00:00,13280.0,13304.788246255395,40.27844738960266,6,0,0,15,0,13280.0,13147.2,13014.4
2026-06-11 09:30:00+00:00,13275.0,13304.788246255395,40.27844738960266,6,0,0,15,0,13280.0,13142.25,13009.5
2026-06-11 09:30:00+00:00,13275.0,13304.788246255395,40.27844738960266,6,0,0,15,0,13280.0,13142.25,13009.5
2026-06-11 09:30:00+00:00,13275.0,13289.177702619776,39.92161679267883,6,0,0,15,0,13280.0,13142.25,13009.5
2026-06-11 15:15:00+05:30,13053.0,13236.822951736405,39.92161679267883,6,0,0,15,15,13275.0,12922.47,12791.94
2026-06-11 09:45:00+00:00,12958.0,13236.908863915658,39.63399362564087,6,0,0,15,15,13275.0,12828.42,12698.84
2026-06-11 09:45:00+00:00,13044.0,13231.708516284487,39.45955300331116,6,0,0,15,15,13275.0,12879.9,12749.8
2026-06-11 15:30:00+05:30,13010.0,12986.670646185743,39.45955300331116,6,0,0,15,30,13044.0,12879.9,12749.8
2026-06-11 10:00:00+00:00,13089.0,12986.322763111299,39.24882769584656,6,0,0,15,30,13044.0,12958.11,12827.22
2026-06-16 15:45:00+05:30,12110.0,12068.10217299182,37.47376251220703,6,0,0,15,45,12110.0,11988.9,11867.8
2026-06-16 10:15:00+00:00,12071.0,12046.485832990116,37.36564254760742,6,0,0,15,45,12071.0,11950.29,11829.58
2026-06-16 16:00:00+05:30,12139.0,11965.66216964735,37.36564254760742,6,0,0,16,0,12071.0,12017.61,11896.22
2026-06-16 10:30:00+00:00,12176.0,11957.775110099286,37.36564254760742,6,0,0,16,0,12071.0,12054.24,11932.48
2026-06-16 10:30:00+00:00,12241.0,11969.964620230438,37.27186679840088,6,0,0,16,0,12071.0,12118.59,11996.18
2026-06-16 16:15:00+05:30,12068.0,12069.234282774127,37.27186679840088,6,0,0,16,15,12241.0,11947.32,11826.64
2026-06-16 10:45:00+00:00,11929.0,12065.616610879346,37.27186679840088,6,0,0,16,15,12241.0,11809.71,11690.42
2026-06-16 10:45:00+00:00,11989.0,12072.376283582458,37.14088249206543,6,0,0,16,15,12241.0,11869.11,11749.22
2026-06-16 16:30:00+05:30,11964.0,11812.71604315135,37.14088249206543,6,0,0,16,30,11989.0,11844.36,11724.72
2026-06-16 11:00:00+00:00,12072.0,11820.28801247659,37.14088249206543,6,0,0,16,30,11989.0,11951.28,11830.56
2026-06-16 11:00:00+00:00,11888.0,11808.675316568544,36.95357918739319,6,0,0,16,30,11989.0,11769.12,11650.24
2026-06-16 16:45:00+05:30,11863.0,11721.412553333439,36.95357918739319,6,0,0,16,45,11888.0,11744.37,11625.74
2026-06-16 11:15:00+00:00,12012.0,11729.06303305424,36.95357918739319,6,0,0,16,45,11888.0,11891.88,11771.76
2026-06-16 11:15:00+00:00,12017.0,11733.607824014749,36.71476745605469,6,0,0,16,45,11888.0,11896.83,11776.66
2026-06-16 17:00:00+05:30,12098.0,11863.708737228893,36.71476745605469,6,0,0,17,0,12017.0,11977.02,11856.04
2026-06-16 11:30:00+00:00,12034.0,11863.324381034152,36.71476745605469,6,0,0,17,0,12017.0,11913.66,11793.32
2026-06-16 11:30:00+00:00,12028.0,11876.178329251126,36.48786950111389,6,0,0,17,0,12017.0,11907.72,11787.44
2026-06-16 17:15:00+05:30,12066.0,11853.317554719964,36.48786950111389,6,0,0,17,15,12028.0,11945.34,11824.68
2026-06-16 11:45:00+00:00,12020.0,11852.933198525223,36.48786950111389,6,0,0,17,15,12028.0,11899.8,11779.6
2026-06-17 15:30:00+05:30,12181.0,12163.357522734454,35.80213737487793,6,0,0,15,30,12181.0,12071.0,11937.38
2026-06-17 15:45:00+05:30,12132.0,12163.713175522664,35.80213737487793,6,0,0,15,45,12181.0,12071.0,11889.36
2026-06-17 16:00:00+05:30,12100.0,12052.624268084024,35.705700159072876,6,0,0,16,0,12132.0,12241.0,11858.0
2026-06-17 10:30:00+00:00,12094.0,12052.624268084024,35.705700159072876,6,0,0,16,0,12132.0,12241.0,11852.12
2026-06-17 16:15:00+05:30,11962.0,11972.916720528516,35.705700159072876,6,0,0,16,15,12094.0,11989.0,11722.76
2026-06-17 10:45:00+00:00,11984.0,11980.62707107233,35.660263776779175,6,0,0,16,15,12094.0,11989.0,11744.32
2026-06-17 10:45:00+00:00,12091.0,11980.62707107233,35.660263776779175,6,0,0,16,15,12094.0,11989.0,11849.18
2026-06-17 16:30:00+05:30,11872.0,11951.390379797762,35.660263776779175,6,0,0,16,30,12091.0,11888.0,11634.56
2026-06-17 11:00:00+00:00,11935.0,11943.480527512576,35.71911287307739,6,0,0,16,30,12091.0,11888.0,11696.3
2026-06-17 11:00:00+00:00,11971.0,11943.480527512576,35.71911287307739,6,0,0,16,30,12091.0,11888.0,11731.58
2026-06-17 16:45:00+05:30,11872.0,11863.85655738508,35.71911287307739,6,0,0,16,45,11971.0,12017.0,11634.56
2026-06-17 11:15:00+00:00,11993.0,11863.657055643707,35.79150462150574,6,0,0,16,45,11971.0,12017.0,11753.14
2026-06-17 11:15:00+00:00,11921.0,11863.85655738508,35.79150462150574,6,0,0,16,45,11971.0,12017.0,11682.58
2026-06-17 17:00:00+05:30,11959.0,11844.216379001144,35.79150462150574,6,0,0,17,0,11921.0,12028.0,11719.82
2026-06-17 11:30:00+00:00,11969.0,11844.216379001144,35.79400825500488,6,0,0,17,0,11921.0,12028.0,11729.62
2026-06-17 11:30:00+00:00,11957.0,11844.216379001144,35.79400825500488,6,0,0,17,0,11921.0,12028.0,11717.86
2026-06-17 20:45:00+05:30,11843.0,11791.997838607545,33.04677486419678,6,0,0,20,45,11843.0,11762.19,12474.0
2026-06-17 21:00:00+05:30,11787.0,11784.492336904805,32.79008078575134,6,0,0,21,0,11843.0,11669.13,12474.0
2026-06-17 21:15:00+05:30,11899.0,11808.564977673568,32.79008078575134,6,0,0,21,15,11787.0,11780.01,12474.0
2026-06-17 15:45:00+00:00,11903.0,11808.564977673568,32.59164094924927,6,0,0,21,15,11787.0,11783.97,12474.0
2026-06-17 15:45:00+00:00,11873.0,11807.047495936253,32.59164094924927,6,0,0,21,15,11787.0,11754.27,12474.0
2026-06-17 21:30:00+05:30,11895.0,11869.630814335536,32.59164094924927,6,0,0,21,30,11873.0,11776.05,12499.0
2026-06-17 16:00:00+00:00,11870.0,11868.554525312296,32.35680842399597,6,0,0,21,30,11873.0,11751.3,12499.0
2026-06-17 16:00:00+00:00,12013.0,11885.256931884313,32.35680842399597,6,0,0,21,30,11873.0,11892.87,12499.0
2026-06-17 21:45:00+05:30,12024.0,12050.110943423862,32.35680842399597,6,0,0,21,45,12013.0,11903.76,12506.0
2026-06-17 16:15:00+00:00,11955.0,12036.4183586929,32.63536739349365,6,0,0,21,45,12013.0,11835.45,12506.0
2026-06-17 16:15:00+00:00,12028.0,12049.669750709787,32.63536739349365,6,0,0,21,45,12013.0,11907.72,12506.0
2026-06-17 22:00:00+05:30,12006.0,12160.254979242545,32.63536739349365,6,0,0,22,0,12028.0,11885.94,12666.0
2026-06-17 16:30:00+00:00,12018.0,12160.31802904264,31.97692108154297,6,0,0,22,0,12028.0,11897.82,12666.0
2026-06-17 16:30:00+00:00,12095.0,12167.944294795743,31.97692108154297,6,0,0,22,0,12028.0,11974.05,12666.0
2026-06-17 22:15:00+05:30,12042.0,12255.33382569354,31.97692108154297,6,0,0,22,15,12095.0,11921.58,12773.0
2026-06-17 16:45:00+00:00,12240.0,12274.183648752614,31.910385847091675,6,0,0,22,15,12095.0,12117.6,12773.0
2026-06-17 16:45:00+00:00,12244.0,12274.183648752614,31.910385847091675,6,0,0,22,15,12095.0,12121.56,12773.0
2026-06-17 22:30:00+05:30,12360.0,12376.476996490072,31.910385847091675,6,0,0,22,30,12244.0,12236.4,12929.0
2026-06-17 17:00:00+00:00,12390.0,12382.522907081746,31.8771653175354,6,0,0,22,30,12244.0,12266.1,12929.0
2026-06-17 17:00:00+00:00,12495.0,12393.778124279026,31.8771653175354,6,0,0,22,30,12244.0,12370.05,12929.0
2026-06-17 22:45:00+05:30,12528.0,12604.771461805629,31.8771653175354,6,0,0,22,45,12495.0,12402.72,12933.0
2026-06-17 17:15:00+00:00,12507.0,12602.8859325229,31.832493782043457,6,0,0,22,45,12495.0,12381.93,12933.0
2026-06-17 17:15:00+00:00,12511.0,12602.8859325229,31.88623070716858,6,0,0,22,45,12495.0,12385.89,12933.0
2026-06-17 23:00:00+05:30,12704.0,12665.416986065999,31.88623070716858,6,0,0,23,0,12511.0,12576.96,12934.0
2026-06-17 17:30:00+00:00,12596.0,12669.385198839569,31.73080825805664,6,0,0,23,0,12511.0,12470.04,12934.0
2026-06-17 17:30:00+00:00,12542.0,12669.702449480712,31.73095154762268,6,0,0,23,0,12511.0,12416.58,12934.0
2026-06-17 23:15:00+05:30,12656.0,12555.241023014285,31.73095154762268,6,0,0,23,15,12542.0,12529.44,12890.0
2026-06-17 17:45:00+00:00,12690.0,12553.175825744229,31.588632106781006,6,0,0,23,15,12542.0,12563.1,12890.0
2026-06-17 17:45:00+00:00,12670.0,12556.520062533684,31.588632106781006,6,0,0,23,15,12542.0,12543.3,12890.0
2026-06-17 23:30:00+05:30,12660.0,12683.944774937403,31.588632106781006,6,0,0,23,30,12670.0,12533.4,12891.0
2026-06-18 00:00:00+05:30,12528.0,12582.981653186442,31.515650749206543,6,0,0,0,0,12660.0,12402.72,12755.0
2026-06-17 18:30:00+00:00,,12573.126601564205,31.152199506759644,6,0,0,0,0,12660.0,12357.18,12755.0
2026-06-18 00:15:00+05:30,12540.0,12478.207585284523,31.152199506759644,6,0,0,0,15,12528.0,12414.6,12774.0
2026-06-17 18:45:00+00:00,12508.0,12478.802596313151,30.958235263824463,6,0,0,0,15,12528.0,12382.92,12774.0
2026-06-17 18:45:00+00:00,12502.0,12478.802596313151,30.958235263824463,6,0,0,0,15,12528.0,12376.98,12774.0
2026-06-17 18:45:00+00:00,12462.0,12465.9766243425,30.958235263824463,6,0,0,0,15,12528.0,12337.38,12774.0
2026-06-18 00:30:00+05:30,12486.0,12391.454176544847,30.958235263824463,6,0,0,0,30,12462.0,12361.14,12744.0
2026-06-17 19:00:00+00:00,12363.0,12386.101710548955,30.759394645690918,6,0,0,0,30,12462.0,12239.37,12744.0
2026-06-17 19:00:00+00:00,12275.0,12385.185607131547,30.759394645690918,6,0,0,0,30,12462.0,12152.25,12744.0
2026-06-18 00:45:00+05:30,12303.0,12216.443006983094,30.759394645690918,6,0,0,0,45,12275.0,12179.97,12744.0
2026-06-17 19:15:00+00:00,12340.0,12217.414899458172,30.532050609588623,6,0,0,0,45,12275.0,12216.6,12744.0
2026-06-17 19:15:00+00:00,12304.0,12216.443006983094,30.532050609588623,6,0,0,0,45,12275.0,12180.96,12744.0
2026-06-18 01:00:00+05:30,12306.0,12244.14959207891,30.532050609588623,6,0,0,1,0,12304.0,12182.94,12744.0
2026-06-17 19:30:00+00:00,12257.0,12244.205381136579,31.032926321029663,6,0,0,1,0,12304.0,12134.43,12744.0
2026-06-17 19:30:00+00:00,12246.0,12244.205381136579,31.032926321029663,6,0,0,1,0,12304.0,12123.54,12744.0
2026-06-18 01:15:00+05:30,12260.0,12179.149106247043,30.183700561523438,6,0,0,1,15,12246.0,12137.4,12014.8
2026-06-17 19:45:00+00:00,12168.0,12164.147664105243,30.109042406082153,6,0,0,1,15,12246.0,12046.32,11924.64
2026-06-17 19:45:00+00:00,12166.0,12164.147664105243,30.109042406082153,6,0,0,1,15,12246.0,12044.34,11922.68
2026-06-18 01:30:00+05:30,12102.0,12083.673679519314,30.109042406082153,6,0,0,1,30,12166.0,11980.98,11859.96
2026-06-17 20:00:00+00:00,12118.0,12094.366597427876,30.082128763198853,6,0,0,1,30,12166.0,11996.82,11875.64
2026-06-18 10:00:00+05:30,12349.0,12313.56997635504,35.623050928115845,6,0,0,10,0,12349.0,12225.51,12663.0
2026-06-18 04:30:00+00:00,12308.0,12259.4373838853,36.185216426849365,6,0,0,10,0,12308.0,12184.92,12663.0
2026-06-18 04:30:00+00:00,12179.0,12145.62446000104,36.185216426849365,6,0,0,10,0,12179.0,12057.21,12663.0
2026-06-18 10:15:00+05:30,12198.0,12136.760935731894,36.185216426849365,6,0,0,10,15,12179.0,12076.02,12600.0
2026-06-18 04:45:00+00:00,12198.0,12136.760935731894,36.185216426849365,6,0,0,10,15,12179.0,12076.02,12600.0
2026-06-18 04:45:00+00:00,12204.0,12142.422625006764,36.75733041763306,6,0,0,10,15,12179.0,12081.96,12600.0
2026-06-18 04:45:00+00:00,12089.0,12139.191974447787,36.75733041763306,6,0,0,10,15,12179.0,11968.11,12600.0
2026-06-18 10:30:00+05:30,12115.0,12045.80217141681,36.75733041763306,6,0,0,10,30,12089.0,11993.85,12526.0
2026-06-18 05:00:00+00:00,12020.0,12043.04501140038,37.31855225563049,6,0,0,10,30,12089.0,11899.8,12526.0
2026-06-18 05:00:00+00:00,12051.0,12043.04501140038,37.31855225563049,6,0,0,10,30,12089.0,11930.49,12526.0
2026-06-18 10:45:00+05:30,12053.0,12009.124465931402,37.31855225563049,6,0,0,10,45,12051.0,11932.47,12379.0
2026-06-18 05:15:00+00:00,12004.0,12008.27662699859,37.94879388809204,6,0,0,10,45,12051.0,11883.96,12379.0
2026-06-18 11:00:00+05:30,11888.0,11965.421877332083,37.94879388809204,6,0,0,11,0,12004.0,11769.12,12393.0
2026-06-18 05:30:00+00:00,11878.0,11989.954946974762,38.55269432067871,6,0,0,11,0,12004.0,11759.22,12393.0
2026-06-18 05:30:00+00:00,11932.0,11999.055515804386,38.55269432067871,6,0,0,11,0,12004.0,11812.68,12393.0
2026-06-18 11:15:00+05:30,11932.0,11923.86818585729,39.020981788635254,6,0,0,11,15,11932.0,11812.68,12393.0
2026-06-18 05:45:00+00:00,11891.0,11916.469571217065,39.020981788635254,6,0,0,11,15,11932.0,11772.09,12393.0
2026-06-18 11:30:00+05:30,12000.0,11873.496193172028,39.020981788635254,6,0,0,11,30,11891.0,11880.0,12641.0
2026-06-18 06:00:00+00:00,11920.0,11881.164975372147,39.436890602111816,6,0,0,11,30,11891.0,11800.8,12641.0
2026-06-18 06:00:00+00:00,11919.0,11881.164975372147,39.436890602111816,6,0,0,11,30,11891.0,11799.81,12641.0
2026-06-18 11:45:00+05:30,11761.0,11908.25264897195,39.436890602111816,6,0,0,11,45,11919.0,11643.39,12584.0
2026-06-18 06:15:00+00:00,11919.0,11929.90798511626,39.772964000701904,6,0,0,11,45,11919.0,11799.81,12584.0
2026-06-18 06:15:00+00:00,11914.0,11929.90798511626,39.772964000701904,6,0,0,11,45,11919.0,11794.86,12584.0
2026-06-18 12:00:00+05:30,11684.0,11930.353214554694,39.772964000701904,6,0,0,12,0,11914.0,11567.16,12553.0
2026-06-18 06:30:00+00:00,11701.0,11930.353214554694,40.02687740325928,6,0,0,12,0,11914.0,11583.99,12553.0
2026-06-18 06:30:00+00:00,11852.0,11930.582020098524,40.02687740325928,6,0,0,12,0,11914.0,11733.48,12553.0
2026-06-18 12:15:00+05:30,11763.0,11900.574291120045,40.02687740325928,6,0,0,12,15,11852.0,11645.37,12814.0
2026-06-18 06:45:00+00:00,11789.0,11901.010898526858,40.18966341018677,6,0,0,12,15,11852.0,11671.11,12814.0
2026-06-18 06:45:00+00:00,11864.0,11901.658705558208,40.18966341018677,6,0,0,12,15,11852.0,11745.36,12814.0
2026-06-18 12:30:00+05:30,11726.0,11906.012132715714,40.18966341018677,6,0,0,12,30,11864.0,11608.74,12761.0
2026-06-18 07:00:00+00:00,11845.0,11924.072467839207,40.23227548599243,6,0,0,12,30,11864.0,11726.55,12761.0
2026-06-18 07:00:00+00:00,11765.0,11923.663230376522,40.23227548599243,6,0,0,12,30,11864.0,11647.35,12761.0
2026-06-18 12:45:00+05:30,11936.0,11840.304315149087,40.23227548599243,6,0,0,12,45,11765.0,11816.64,12887.0
2026-06-18 07:15:00+00:00,11883.0,11831.802739688224,40.21510291099548,6,0,0,12,45,11765.0,11764.17,12887.0
2026-06-18 07:15:00+00:00,11870.0,11831.802739688224,40.21510291099548,6,0,0,12,45,11765.0,11751.3,12887.0
2026-06-18 13:30:00+05:30,11952.0,11982.235884470594,39.56001591682434,6,0,0,13,30,11952.0,11832.48,12914.0
2026-06-18 08:00:00+00:00,11934.0,11960.214360306783,39.397746086120605,6,0,0,13,30,11934.0,11814.66,12914.0
2026-06-18 08:00:00+00:00,11851.0,11861.843894894108,39.397746086120605,6,0,0,13,30,11851.0,11732.49,12914.0
2026-06-18 13:45:00+05:30,11950.0,11876.147894568794,39.397746086120605,6,0,0,13,45,11851.0,11830.5,13149.0
2026-06-18 08:15:00+00:00,12047.0,11885.791883881144,39.200433015823364,6,0,0,13,45,11851.0,11926.53,13149.0
2026-06-18 08:15:00+00:00,12058.0,11885.791883881144,39.200433015823364,6,0,0,13,45,11851.0,11937.42,13149.0
2026-06-18 14:00:00+05:30,11945.0,12064.764005571782,39.200433015823364,6,0,0,14,0,12058.0,11825.55,13204.0
2026-06-18 08:30:00+00:00,12005.0,12057.273423987477,38.98068380355835,6,0,0,14,0,12058.0,11884.95,13204.0
2026-06-18 08:30:00+00:00,11960.0,12056.168941556336,38.98068380355835,6,0,0,14,0,12058.0,11840.4,13204.0
2026-06-18 14:15:00+05:30,12095.0,11985.071495847393,38.98068380355835,6,0,0,14,15,11960.0,11974.05,13307.0
2026-06-18 08:45:00+00:00,12153.0,11992.858597621816,38.69861817359924,6,0,0,14,15,11960.0,12031.47,13307.0
2026-06-18 08:45:00+00:00,12053.0,11979.832640179859,38.69861817359924,6,0,0,14,15,11960.0,11932.47,13307.0
2026-06-18 14:30:00+05:30,12252.0,12078.662317977542,38.69861817359924,6,0,0,14,30,12053.0,12129.48,13506.0
2026-06-18 09:00:00+00:00,12243.0,12076.2339910387,38.47368788719177,6,0,0,14,30,12053.0,12120.57,13506.0
2026-06-18 09:00:00+00:00,12284.0,12078.238698516489,38.47368788719177,6,0,0,14,30,12053.0,12161.16,13506.0
2026-06-22 09:45:00+05:30,12642.0,12588.558940711542,33.94842457771301,6,0,0,9,45,12642.0,12515.58,12389.16
2026-06-22 04:15:00+00:00,12796.0,12770.05997080337,34.375290870666504,6,0,0,9,45,12796.0,12668.04,12540.08
2026-06-22 10:00:00+05:30,12667.0,12760.739072398232,34.375290870666504,6,0,0,10,0,12796.0,12540.33,12413.66
2026-06-22 04:30:00+00:00,12747.0,12768.183727236961,34.75408720970154,6,0,0,10,0,12796.0,12619.53,12492.06
2026-06-22 04:30:00+00:00,12751.0,12768.183727236961,34.75408720970154,6,0,0,10,0,12796.0,12623.49,12495.98
2026-06-22 10:15:00+05:30,12622.0,12679.477358774644,34.75408720970154,6,0,0,10,15,12751.0,12495.78,12369.56
2026-06-22 04:45:00+00:00,12723.0,12692.001404370152,35.21695375442505,6,0,0,10,15,12751.0,12595.77,12468.54
2026-06-22 04:45:00+00:00,12742.0,12692.001404370152,35.21695375442505,6,0,0,10,15,12751.0,12614.58,12487.16
2026-06-22 10:30:00+05:30,12678.0,12661.456993941061,35.21695375442505,6,0,0,10,30,12742.0,12551.22,12424.44
2026-06-22 05:00:00+00:00,12739.0,12668.886045279332,35.6897919178009,6,0,0,10,30,12742.0,12611.61,12484.22
2026-06-22 05:00:00+00:00,12773.0,12670.145329217507,35.6897919178009,6,0,0,10,30,12742.0,12645.27,12517.54
2026-06-22 10:45:00+05:30,12756.0,12696.445549298172,35.6897919178009,6,0,0,10,45,12773.0,12628.44,12500.88
2026-06-22 05:15:00+00:00,12737.0,12696.745544077512,36.25986647605896,6,0,0,10,45,12773.0,12609.63,12482.26
2026-06-22 05:15:00+00:00,12630.0,12685.535261389783,36.25986647605896,6,0,0,10,45,12773.0,12503.7,12377.4
2026-06-22 11:00:00+05:30,12759.0,12605.607835120123,36.25986647605896,6,0,0,11,0,12630.0,12631.41,12503.82
2026-06-23 22:30:00+05:30,11798.0,11884.248419390418,30.063475131988525,6,0,0,22,30,11798.0,11680.02,11562.04
2026-06-23 22:45:00+05:30,11848.0,11887.736466956658,30.063475131988525,6,0,0,22,45,11798.0,11729.52,11611.04
2026-06-24 10:00:00+05:30,11666.0,11605.42992893006,33.760109186172485,6,0,0,10,0,11666.0,11549.34,11432.68
2026-06-24 10:15:00+05:30,11560.0,11603.078122898616,34.55421566963196,6,0,0,10,15,11666.0,11444.4,11328.8
2026-06-24 10:30:00+05:30,11417.0,11500.8998534224,34.55421566963196,6,0,0,10,30,11560.0,11302.83,11188.66
2026-06-24 05:00:00+00:00,11444.0,11506.784996866976,34.84209847450256,6,0,0,10,30,11560.0,11329.56,11215.12
2026-06-24 05:00:00+00:00,11404.0,11502.88807985334,34.84209847450256,6,0,0,10,30,11560.0,11289.96,11175.92
2026-06-24 05:00:00+00:00,11404.0,11502.88807985334,34.84209847450256,6,0,0,10,30,11560.0,11289.96,11175.92
2026-06-24 05:00:00+00:00,11415.0,11501.633013922501,34.84209847450256,6,0,0,10,30,11560.0,11300.85,11186.7
2026-06-24 05:00:00+00:00,11415.0,11501.633013922501,34.84209847450256,6,0,0,10,30,11560.0,11300.85,11186.7
2026-06-24 10:45:00+05:30,11371.0,11351.24313945391,34.84209847450256,6,0,0,10,45,11415.0,11257.29,11143.58
