timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 11:45:00+05:30,12089.0,12018.162847911088,39.419382095336914,6,0,0,11,45,11930.0,11968.11,11847.22
2026-06-24 06:15:00+00:00,12089.0,12018.162847911088,39.419382095336914,6,0,0,11,45,11930.0,11968.11,11847.22
2026-06-24 06:15:00+00:00,12319.0,12052.471906610199,39.607449531555176,6,0,0,11,45,11930.0,12195.81,12072.62
2026-06-24 06:15:00+00:00,12319.0,12052.471906610199,39.607449531555176,6,0,0,11,45,11930.0,12195.81,12072.62
2026-06-24 06:15:00+00:00,12340.0,12052.471906610199,39.607449531555176,6,0,0,11,45,11930.0,12216.6,12093.2
2026-06-24 06:15:00+00:00,12340.0,12052.471906610199,39.607449531555176,6,0,0,11,45,11930.0,12216.6,12093.2
2026-06-24 12:00:00+05:30,12401.0,12425.74697985147,39.607449531555176,6,0,0,12,0,12340.0,12276.99,12152.98
2026-06-24 06:30:00+00:00,12401.0,12425.74697985147,39.607449531555176,6,0,0,12,0,12340.0,12276.99,12152.98
2026-06-24 06:30:00+00:00,12413.0,12426.004853950195,39.79813814163208,6,0,0,12,0,12340.0,12288.87,12243.14
2026-06-24 06:30:00+00:00,12493.0,12410.905907611086,39.79813814163208,6,0,0,12,0,12340.0,12368.07,12243.14
2026-06-24 06:30:00+00:00,12515.0,12410.905907611086,39.79813814163208,6,0,0,12,0,12340.0,12389.85,12264.7
2026-06-24 06:30:00+00:00,12515.0,12410.905907611086,39.79813814163208,6,0,0,12,0,12340.0,12389.85,12264.7
2026-06-24 12:15:00+05:30,12534.0,12663.560659527846,39.79813814163208,6,0,0,12,15,12515.0,12408.66,12283.32
2026-06-24 06:45:00+00:00,12583.0,12663.560659527846,39.79813814163208,6,0,0,12,15,12515.0,12457.17,12331.34
2026-06-24 06:45:00+00:00,12603.0,12668.862407885461,40.02126407623291,6,0,0,12,15,12515.0,12476.97,12350.94
2026-06-24 06:45:00+00:00,12603.0,12668.862407885461,40.02126407623291,6,0,0,12,15,12515.0,12476.97,12350.94
2026-06-24 06:45:00+00:00,12660.0,12655.762558247492,40.02126407623291,6,0,0,12,15,12515.0,12533.4,12406.8
2026-06-24 06:45:00+00:00,12643.0,12655.762558247492,40.02126407623291,6,0,0,12,15,12515.0,12516.57,12390.14
2026-06-24 12:30:00+05:30,12706.0,12656.56030361012,40.02126407623291,6,0,0,12,30,12643.0,12578.94,12451.88
2026-06-24 07:00:00+00:00,12706.0,12656.56030361012,40.02126407623291,6,0,0,12,30,12643.0,12578.94,12451.88
2026-06-24 07:00:00+00:00,12721.0,12656.56030361012,40.27917671203613,6,0,0,12,30,12643.0,12593.79,12466.58
2026-06-24 07:00:00+00:00,12743.0,12656.56030361012,40.27917671203613,6,0,0,12,30,12643.0,12615.57,12488.14
2026-06-24 07:00:00+00:00,12806.0,12682.70685027544,40.27917671203613,6,0,0,12,30,12643.0,12677.94,12549.88
2026-06-24 12:45:00+05:30,12810.0,12887.62287810239,40.27917671203613,6,0,0,12,45,12806.0,12681.9,12553.8
2026-06-24 07:15:00+00:00,12654.0,12861.47633143707,40.27917671203613,6,0,0,12,45,12806.0,12527.46,12400.92
2026-06-24 07:15:00+00:00,12528.0,12874.57618107504,40.27917671203613,6,0,0,12,45,12806.0,12402.72,12277.44
2026-06-24 07:15:00+00:00,12496.0,12877.8890642004,40.46169185638428,6,0,0,12,45,12806.0,12371.04,12246.08
2026-06-24 07:15:00+00:00,12496.0,12877.8890642004,40.46169185638428,6,0,0,12,45,12806.0,12371.04,12246.08
2026-06-24 07:15:00+00:00,12377.0,12880.17974275401,40.46169185638428,6,0,0,12,45,12806.0,12253.23,12129.46
2026-06-24 13:00:00+05:30,12317.0,12537.425248995689,40.46169185638428,6,0,0,13,0,12377.0,12193.83,12070.66
2026-06-24 07:30:00+00:00,12216.0,12534.757241003002,40.46169185638428,6,0,0,13,0,12377.0,12093.84,11889.36
2026-06-24 07:30:00+00:00,12132.0,12527.631588160186,40.46169185638428,6,0,0,13,0,12377.0,12010.68,11889.36
2026-06-24 07:30:00+00:00,12271.0,12537.425248995689,40.499348163604736,6,0,0,13,0,12377.0,12148.29,12025.58
2026-06-24 07:30:00+00:00,12271.0,12537.425248995689,40.499348163604736,6,0,0,13,0,12377.0,12148.29,12025.58
2026-06-24 13:15:00+05:30,12436.0,12408.936416018343,39.21605706214905,6,0,0,13,15,12271.0,12342.33,12217.66
2026-06-24 07:45:00+00:00,12467.0,12408.936416018343,39.21605706214905,6,0,0,13,15,12271.0,12342.33,12217.66
2026-06-24 07:45:00+00:00,12535.0,12341.34134106457,39.461419343948364,6,0,0,13,15,12271.0,12409.65,12284.3
2026-06-24 07:45:00+00:00,12574.0,12341.34134106457,39.461419343948364,6,0,0,13,15,12271.0,12448.26,12322.52
2026-06-24 14:15:00+05:30,13354.0,13527.045709179587,40.065838098526,6,0,0,14,15,13354.0,13220.46,13086.92
2026-06-24 08:45:00+00:00,13354.0,13527.045709179587,40.065838098526,6,0,0,14,15,13354.0,13220.46,13086.92
2026-06-24 08:45:00+00:00,13314.0,13527.045709179587,40.065838098526,6,0,0,14,15,13314.0,13180.86,13047.72
2026-06-24 08:45:00+00:00,13314.0,13527.045709179587,40.065838098526,6,0,0,14,15,13314.0,13180.86,13047.72
2026-06-24 14:30:00+05:30,13455.0,13669.215608798828,40.065838098526,6,0,0,14,30,13314.0,13320.45,13185.9
2026-06-24 09:00:00+00:00,13455.0,13669.215608798828,40.065838098526,6,0,0,14,30,13314.0,13320.45,13185.9
2026-06-24 09:00:00+00:00,13511.0,13641.023942947484,40.065838098526,6,0,0,14,30,13314.0,13375.89,13240.78
2026-06-24 09:00:00+00:00,13451.0,13672.135094741276,39.95991587638855,6,0,0,14,30,13314.0,13316.49,13181.98
2026-06-24 14:45:00+05:30,13510.0,13649.628626935986,39.95991587638855,6,0,0,14,45,13451.0,13374.9,13239.8
2026-06-30 11:45:00+05:30,14236.0,13679.432707041195,41.78243589401245,6,0,0,11,45,14236.0,14093.64,13951.28
2026-06-30 12:15:00+05:30,14633.0,13646.865300626128,42.233192920684814,6,0,0,12,15,14236.0,14486.67,14340.34
2026-06-30 06:45:00+00:00,14678.0,13646.865300626128,42.233192920684814,6,0,0,12,15,14236.0,14531.22,14384.44
2026-06-30 06:45:00+00:00,14716.0,13654.158605143804,42.326807498931885,6,0,0,12,15,14236.0,14568.84,14421.68
2026-06-30 06:45:00+00:00,14716.0,13654.158605143804,42.326807498931885,6,0,0,12,15,14236.0,14568.84,14421.68
2026-06-30 12:30:00+05:30,14839.0,13646.863913504563,42.306976318359375,6,0,0,12,30,14716.0,14690.61,14542.22
2026-06-30 07:00:00+00:00,14918.0,13646.863913504563,42.306976318359375,6,0,0,12,30,14716.0,14768.82,14619.64
2026-06-30 07:00:00+00:00,14918.0,13646.863913504563,42.306976318359375,6,0,0,12,30,14716.0,14768.82,14619.64
2026-06-30 12:45:00+05:30,14858.0,13652.549111550617,42.191077709198,6,0,0,12,45,14918.0,14709.42,14560.84
2026-06-30 07:15:00+00:00,14858.0,13652.549111550617,42.191077709198,6,0,0,12,45,14918.0,14709.42,14560.84
2026-06-30 13:15:00+05:30,14869.0,13664.94840375992,42.215760231018066,6,0,0,13,15,14858.0,14720.31,14571.62
2026-06-30 07:45:00+00:00,14869.0,13664.94840375992,42.215760231018066,6,0,0,13,15,14858.0,14720.31,14571.62
2026-06-30 13:30:00+05:30,15170.0,13672.718469103842,42.38012409210205,6,0,0,13,30,14869.0,15018.3,14866.6
2026-06-30 08:00:00+00:00,15170.0,13672.718469103842,42.38012409210205,6,0,0,13,30,14869.0,15018.3,14866.6
2026-06-30 13:45:00+05:30,15471.0,13678.403667149896,42.5770263671875,6,0,0,13,45,15170.0,15316.29,15161.58
2026-06-30 08:15:00+00:00,15471.0,13662.072026403697,41.830509185791016,6,0,0,13,45,15170.0,15316.29,15161.58
2026-07-07 18:15:00+05:30,10946.0,10897.481252194857,35.73301863670349,7,0,0,18,15,10946.0,10836.54,10727.08
2026-07-07 18:30:00+05:30,10899.0,10897.481252194857,35.73301863670349,7,0,0,18,30,10946.0,10790.01,10681.02
